t,value
0.9885954100000001,90.24553298588737
0.9889493770000001,90.24553298588737
0.990907626,90.24550785314615
0.992941756,90.24550785314615
0.9947296880000001,90.2455497410482
0.9967273170000001,90.24559162895022
0.9987270450000001,90.24555811862858
1.0007808980000001,90.24555811862858
1.002659961,90.24551623072655
1.0046685830000002,90.24555811862858
1.006644241,90.24555811862858
1.0086497170000002,90.24556649620901
1.0105962640000001,90.24556649620901
1.0126144940000001,90.24551623072655
1.014598284,90.24553298588737
1.016647487,90.24553298588737
1.018639193,90.24553298588737
1.020823516,90.24549109798531
1.022700344,90.24549109798531
1.024668343,90.24548272040491
1.026629601,90.24554136346778
1.0287236100000001,90.24550785314615
1.0307208250000002,90.24548272040491
1.0327037940000001,90.24552460830695
1.0346215920000001,90.24553298588737
1.036637435,90.24553298588737
1.0386331960000001,90.24554136346778
1.0408084290000001,90.24553298588737
1.042654161,90.24553298588737
1.044656967,90.24553298588737
1.046754798,90.24558325136984
1.048708787,90.24555811862858
1.0507207840000001,90.24551623072655
1.052721354,90.24548272040491
1.054685147,90.24548272040491
1.056621473,90.24551623072655
1.058619011,90.24555811862858
1.060918991,90.24550785314615
1.0628946700000002,90.24550785314615
1.06492998,90.24553298588737
1.066848234,90.24552460830695
1.06877565,90.24551623072655
1.070973709,90.24552460830695
1.072756067,90.24553298588737
1.074687795,90.24553298588737
1.0767455590000001,90.24557487378942
1.078760219,90.24555811862858
1.081111511,90.24553298588737
1.082772123,90.24553298588737
1.084757007,90.24554136346778
1.0867081570000001,90.24555811862858
1.088688004,90.24556649620901
1.090701141,90.24553298588737
1.0926392200000001,90.24555811862858
1.0946479930000002,90.24553298588737
1.096622294,90.24553298588737
1.09863415,90.24554136346778
1.100823673,90.24555811862858
1.102810281,90.24555811862858
1.104662033,90.24555811862858
1.106757779,90.24550785314615
1.1090082300000002,90.24550785314615
1.110702733,90.24550785314615
1.112747733,90.24555811862858
1.114749875,90.24557487378942
1.11665232,90.24560000653064
1.1188130360000001,90.24552460830695
1.120878289,90.24551623072655
1.122695851,90.24551623072655
1.1246557910000001,90.24555811862858
1.126646926,90.24555811862858
1.1286686140000002,90.24557487378942
1.1306230430000002,90.24556649620901
1.13261457,90.24555811862858
1.1347239900000001,90.2455497410482
1.136646304,90.24559162895022
1.138617974,90.24560838411105
1.1410498660000001,90.2455497410482
1.1427028430000001,90.2455497410482
1.144655846,90.24555811862858
1.14671636,90.24550785314615
1.148776316,90.24555811862858
1.1508360210000002,90.24559162895022
1.152822542,90.24562513927188
1.154715433,90.24561676169147
1.156722056,90.24555811862858
1.158596983,90.24554136346778
1.160971409,90.24548272040491
1.1628243790000001,90.24548272040491
1.1648364070000001,90.24548272040491
1.1668146750000001,90.24561676169147
1.1687970060000001,90.24566702717391
1.170627627,90.24566702717391
1.172731035,90.24566702717391
1.1747779440000001,90.24557487378942
