t,value
0.9885954100000001,1.674
0.9889493770000001,1.674
0.990907626,1.638
0.992941756,1.638
0.9947296880000001,1.647
0.9967273170000001,1.638
0.9987270450000001,1.665
1.0007808980000001,1.665
1.002659961,1.665
1.0046685830000002,1.647
1.006644241,1.647
1.0086497170000002,1.647
1.0105962640000001,1.647
1.0126144940000001,1.701
1.014598284,1.683
1.016647487,1.665
1.018639193,1.674
1.020823516,1.692
1.022700344,1.692
1.024668343,1.647
1.026629601,1.674
1.0287236100000001,1.629
1.0307208250000002,1.674
1.0327037940000001,1.683
1.0346215920000001,1.629
1.036637435,1.692
1.0386331960000001,1.638
1.0408084290000001,1.656
1.042654161,1.656
1.044656967,1.665
1.046754798,1.647
1.048708787,1.674
1.0507207840000001,1.656
1.052721354,1.665
1.054685147,1.683
1.056621473,1.647
1.058619011,1.701
1.060918991,1.656
1.0628946700000002,1.656
1.06492998,1.674
1.066848234,1.665
1.06877565,1.647
1.070973709,1.647
1.072756067,1.674
1.074687795,1.638
1.0767455590000001,1.674
1.078760219,1.674
1.081111511,1.647
1.082772123,1.647
1.084757007,1.665
1.0867081570000001,1.647
1.088688004,1.638
1.090701141,1.647
1.0926392200000001,1.665
1.0946479930000002,1.674
1.096622294,1.674
1.09863415,1.656
1.100823673,1.647
1.102810281,1.647
1.104662033,1.665
1.106757779,1.692
1.1090082300000002,1.692
1.110702733,1.692
1.112747733,1.674
1.114749875,1.656
1.11665232,1.656
1.1188130360000001,1.647
1.120878289,1.638
1.122695851,1.638
1.1246557910000001,1.692
1.126646926,1.665
1.1286686140000002,1.665
1.1306230430000002,1.656
1.13261457,1.638
1.1347239900000001,1.638
1.136646304,1.656
1.138617974,1.701
1.1410498660000001,1.665
1.1427028430000001,1.665
1.144655846,1.647
1.14671636,1.656
1.148776316,1.665
1.1508360210000002,1.71
1.152822542,1.674
1.154715433,1.656
1.156722056,1.656
1.158596983,1.674
1.160971409,1.674
1.1628243790000001,1.674
1.1648364070000001,1.647
1.1668146750000001,1.719
1.1687970060000001,1.683
1.170627627,1.692
1.172731035,1.665
1.1747779440000001,1.665
1.1766479330000001,1.647
1.179004258,1.647
1.1809528790000001,1.647
1.182813437,1.701
1.1849856760000002,1.6199999999999999
1.186821606,1.6199999999999999
1.18864184,1.692
1.1907092220000002,1.674
1.192783394,1.665
1.1948866280000001,1.665
1.196825883,1.647
1.1986856240000001,1.692
1.2009895130000001,1.656
1.202717942,1.656
1.2047081290000001,1.656
1.2066834910000002,1.656
1.20866676,1.665
1.210836545,1.665
1.212752729,1.701
1.2146399890000001,1.692
1.2167818240000001,1.665
1.218654656,1.674
1.221102125,1.629
1.2228744870000001,1.629
1.224770233,1.647
1.226625788,1.665
1.228623998,1.665
1.230631601,1.674
1.232629997,1.665
1.234711168,1.692
1.2367534770000002,1.665
1.2386703460000001,1.701
1.241012252,1.647
1.242817014,1.647
1.244692801,1.674
1.246622778,1.647
1.248669645,1.647
1.2506939270000001,1.638
1.2526396260000001,1.665
1.254683277,1.665
1.2567273110000001,1.665
1.2586273060000002,1.647
1.260920338,1.629
1.262709008,1.629
1.264664154,1.71
1.2667766980000001,1.665
1.2686109970000001,1.692
1.2707408290000002,1.674
1.272755166,1.674
1.2747179180000001,1.683
1.2766365560000001,1.647
1.2789421170000002,1.683
1.280941026,1.683
1.2827016290000002,1.665
1.2847807370000002,1.6199999999999999
1.2866408580000002,1.656
1.288609635,1.701
1.290639334,1.665
1.2926567,1.647
1.294634081,1.629
1.2966318460000001,1.665
1.2986145290000002,1.683
1.300826732,1.665
1.3026630430000001,1.665
1.304671104,1.647
1.3066530520000001,1.647
1.3086271520000001,1.683
1.310620681,1.656
1.3126286230000002,1.629
1.314644946,1.647
1.316615182,1.674
1.318837716,1.647
1.3208062980000002,1.647
1.32270065,1.692
1.324639512,1.674
1.326620884,1.665
1.3286039900000002,1.647
1.3306312820000001,1.701
1.3326361800000002,1.656
1.334776726,1.674
1.3368667360000002,1.638
1.338639584,1.638
1.3408571500000002,1.674
1.342701885,1.674
1.3446496970000001,1.647
1.3466721700000002,1.665
1.348641232,1.665
1.350655509,1.692
1.352625814,1.665
1.354638319,1.656
1.3566199890000001,1.656
1.358655395,1.665
1.3611413600000002,1.656
1.3626752610000001,1.656
1.364670384,1.665
1.36673705,1.647
1.3686454250000002,1.701
1.3706181780000002,1.647
1.372602455,1.674
1.3746515240000001,1.656
1.37660845,1.665
1.3786526890000002,1.665
1.3810449340000002,1.656
1.3829764930000001,1.656
1.384684714,1.656
1.3867314320000002,1.656
1.388696292,1.638
1.390705514,1.71
1.392670706,1.665
1.3946526620000002,1.656
1.396628554,1.692
1.398659917,1.701
1.4008655440000002,1.638
1.40266709,1.638
1.4047196590000002,1.674
1.406656342,1.674
1.408639172,1.701
1.4106707200000002,1.665
1.4126121930000002,1.638
1.4146052800000002,1.647
1.416723943,1.656
1.418717926,1.692
1.420952505,1.638
1.4226723650000002,1.638
1.424680817,1.665
1.4266712810000002,1.692
1.4287806870000002,1.674
1.430737814,1.665
1.432654133,1.701
1.4346413150000001,1.629
1.4366465460000002,1.629
1.438631132,1.674
1.4409394960000002,1.665
1.4427308540000001,1.665
1.4447099540000001,1.683
1.4467795030000001,1.683
1.4486679100000002,1.647
1.4506486360000002,1.647
1.4526998290000002,1.638
1.454693733,1.656
1.4566512,1.656
1.4586345930000002,1.692
1.4608276020000002,1.674
1.4628770930000001,1.674
1.4647961310000002,1.647
1.466703566,1.674
1.468851678,1.656
1.47065975,1.665
1.472688043,1.692
1.474773805,1.683
1.476832597,1.665
1.478852781,1.611
1.481037015,1.674
1.482932025,1.674
1.4846571240000002,1.656
1.4869333530000002,1.683
1.488667632,1.683
1.4908169910000002,1.638
1.49276117,1.647
1.4948441140000002,1.665
1.496910616,1.683
1.49897743,1.701
1.5010183380000002,1.656
1.5029773750000002,1.656
1.504865096,1.647
1.50687974,1.647
1.508730402,1.665
1.510773551,1.674
1.5129194590000001,1.647
1.5148282700000002,1.647
1.51684204,1.674
1.518669086,1.656
1.521001236,1.665
1.523260668,1.665
1.52472476,1.692
1.526807894,1.656
1.528694639,1.665
1.530685093,1.674
1.532680845,1.647
1.5346870570000002,1.692
1.5365985420000001,1.665
1.538740162,1.6199999999999999
1.540795892,1.656
1.542776455,1.656
1.544779222,1.611
1.546665452,1.647
1.548701436,1.683
1.550677268,1.683
1.5527161170000001,1.647
1.554650018,1.665
1.556676535,1.665
1.5587417540000001,1.665
1.5610392700000002,1.647
1.562793539,1.647
1.5646539030000002,1.674
1.5668887420000002,1.638
1.5687111710000001,1.683
1.570609944,1.647
1.5727885080000001,1.674
1.574907475,1.656
1.5769596590000001,1.647
1.5786828160000002,1.683
1.581120923,1.674
1.5826997200000001,1.674
1.5848261430000001,1.638
1.586824448,1.674
1.588641344,1.665
1.59060879,1.692
1.592797137,1.674
1.5948103070000001,1.674
1.596623904,1.6199999999999999
1.598818112,1.665
1.6007652920000002,1.665
1.602795994,1.683
1.6047551960000002,1.683
1.606673209,1.665
1.6087148900000001,1.638
1.610713373,1.665
1.612640397,1.665
1.614724177,1.638
1.6167260970000001,1.692
1.618623002,1.638
1.620977823,1.674
1.622783016,1.674
1.6247840340000002,1.683
1.6267446920000002,1.674
1.628803451,1.656
1.630754116,1.674
1.6326412140000002,1.665
1.634814416,1.665
1.6366986010000002,1.701
1.6389744140000002,1.692
1.640828073,1.647
1.6429899030000001,1.647
1.6447599540000002,1.71
1.646678271,1.71
1.6487473410000002,1.647
1.650672817,1.665
1.652697161,1.665
1.654929437,1.647
1.656674135,1.656
1.6588471280000001,1.683
1.6611068830000002,1.665
1.662854032,1.665
1.6646937970000002,1.665
1.666727682,1.665
1.668828543,1.683
1.6706482820000002,1.638
1.6729627640000002,1.692
1.6747455210000002,1.665
1.6766143210000002,1.638
1.678631443,1.692
1.68089667,1.665
1.6826777830000001,1.665
1.684689939,1.674
1.6866680340000002,1.674
1.688647709,1.6019999999999999
1.6907819160000002,1.629
1.6926565370000002,1.674
1.694623494,1.647
1.6966626470000001,1.665
1.6986507320000002,1.665
1.7008669,1.692
1.7028077570000002,1.692
1.7047998750000002,1.665
1.7068311980000002,1.665
1.709121844,1.647
1.7107171710000002,1.656
1.71294976,1.656
1.714734758,1.629
1.71707084,1.665
1.718716689,1.692
1.7209274280000002,1.647
1.7228128420000002,1.647
1.7246964900000001,1.683
1.726735745,1.665
1.7286600170000002,1.665
1.730673608,1.665
1.7327496420000001,1.647
1.7348593680000002,1.674
1.7367832580000002,1.674
1.7386412960000002,1.692
1.7409562150000002,1.656
1.7426904040000002,1.656
1.7446695970000001,1.665
1.7467545750000002,1.674
1.7486319140000002,1.656
1.750634693,1.647
1.752636947,1.647
1.7546705740000001,1.665
1.7566651320000002,1.665
1.758655767,1.701
1.7609577710000002,1.638
1.7627370130000002,1.638
