t,value
0.9885954100000001,-2.0716778968492378
0.9889493770000001,-2.0716778968492378
0.990907626,-2.0716709155322297
0.992941756,-2.0716709155322297
0.9947296880000001,-2.0716778968492378
0.9967273170000001,-2.0716918594832534
0.9987270450000001,-2.0716778968492378
1.0007808980000001,-2.0716778968492378
1.002659961,-2.071719784751285
1.0046685830000002,-2.0716778968492378
1.006644241,-2.0716778968492378
1.0086497170000002,-2.0716918594832534
1.0105962640000001,-2.0716918594832534
1.0126144940000001,-2.0716918594832534
1.014598284,-2.0716150649961658
1.016647487,-2.071629027630182
1.018639193,-2.0716918594832534
1.020823516,-2.0716569528982136
1.022700344,-2.0716569528982136
1.024668343,-2.0716918594832534
1.026629601,-2.0716569528982136
1.0287236100000001,-2.071712803434277
1.0307208250000002,-2.0716778968492378
1.0327037940000001,-2.0716918594832534
1.0346215920000001,-2.0716569528982136
1.036637435,-2.0716709155322297
1.0386331960000001,-2.0716988408002615
1.0408084290000001,-2.0716918594832534
1.042654161,-2.0716918594832534
1.044656967,-2.0716709155322297
1.046754798,-2.0716709155322297
1.048708787,-2.071719784751285
1.0507207840000001,-2.0716709155322297
1.052721354,-2.0716569528982136
1.054685147,-2.0716569528982136
1.056621473,-2.0716778968492378
1.058619011,-2.071629027630182
1.060918991,-2.0716778968492378
1.0628946700000002,-2.0716778968492378
1.06492998,-2.0716988408002615
1.066848234,-2.0716778968492378
1.06877565,-2.0716709155322297
1.070973709,-2.0716778968492378
1.072756067,-2.0716918594832534
1.074687795,-2.0716918594832534
1.0767455590000001,-2.0716499715812056
1.078760219,-2.0716569528982136
1.081111511,-2.0716778968492378
1.082772123,-2.0716778968492378
1.084757007,-2.0716778968492378
1.0867081570000001,-2.0716569528982136
1.088688004,-2.0716778968492378
1.090701141,-2.0716499715812056
1.0926392200000001,-2.0716778968492378
1.0946479930000002,-2.0716778968492378
1.096622294,-2.0716778968492378
1.09863415,-2.0716709155322297
1.100823673,-2.0716778968492378
1.102810281,-2.0716778968492378
1.104662033,-2.0716778968492378
1.106757779,-2.0716569528982136
1.1090082300000002,-2.0716778968492378
1.110702733,-2.0716778968492378
1.112747733,-2.0716778968492378
1.114749875,-2.0716709155322297
1.11665232,-2.0716918594832534
1.1188130360000001,-2.0716778968492378
1.120878289,-2.0716360089471895
1.122695851,-2.0716360089471895
1.1246557910000001,-2.0716569528982136
1.126646926,-2.0716709155322297
1.1286686140000002,-2.0716499715812056
1.1306230430000002,-2.0716918594832534
1.13261457,-2.0716709155322297
1.1347239900000001,-2.0716988408002615
1.136646304,-2.0716778968492378
1.138617974,-2.071629027630182
1.1410498660000001,-2.0716499715812056
1.1427028430000001,-2.0716499715812056
1.144655846,-2.0716569528982136
1.14671636,-2.0716709155322297
1.148776316,-2.0716709155322297
1.1508360210000002,-2.0716988408002615
1.152822542,-2.0716778968492378
1.154715433,-2.0716709155322297
1.156722056,-2.0716778968492378
1.158596983,-2.0716709155322297
1.160971409,-2.0716918594832534
1.1628243790000001,-2.0716918594832534
1.1648364070000001,-2.0716499715812056
1.1668146750000001,-2.071719784751285
1.1687970060000001,-2.0716709155322297
1.170627627,-2.0716499715812056
1.172731035,-2.0716918594832534
1.1747779440000001,-2.0716988408002615
1.1766479330000001,-2.0716499715812056
1.179004258,-2.0716709155322297
1.1809528790000001,-2.0716709155322297
1.182813437,-2.0716569528982136
1.1849856760000002,-2.0716918594832534
1.186821606,-2.0716918594832534
1.18864184,-2.0716778968492378
1.1907092220000002,-2.0716988408002615
1.192783394,-2.0716360089471895
1.1948866280000001,-2.0716778968492378
1.196825883,-2.0716569528982136
1.1986856240000001,-2.0716918594832534
1.2009895130000001,-2.0716918594832534
1.202717942,-2.0716918594832534
1.2047081290000001,-2.071629027630182
1.2066834910000002,-2.071629027630182
1.20866676,-2.0716569528982136
1.210836545,-2.0716569528982136
1.212752729,-2.0716709155322297
1.2146399890000001,-2.0716709155322297
1.2167818240000001,-2.0716778968492378
1.218654656,-2.0716778968492378
1.221102125,-2.071629027630182
1.2228744870000001,-2.071629027630182
1.224770233,-2.0716778968492378
1.226625788,-2.0716499715812056
1.228623998,-2.0716499715812056
1.230631601,-2.0716918594832534
1.232629997,-2.0716918594832534
1.234711168,-2.0716569528982136
1.2367534770000002,-2.0716988408002615
1.2386703460000001,-2.0716988408002615
1.241012252,-2.071712803434277
1.242817014,-2.071712803434277
1.244692801,-2.0716918594832534
1.246622778,-2.0716499715812056
1.248669645,-2.0716778968492378
1.2506939270000001,-2.0716360089471895
1.2526396260000001,-2.0716499715812056
1.254683277,-2.0716569528982136
1.2567273110000001,-2.0716569528982136
1.2586273060000002,-2.0716569528982136
1.260920338,-2.0716569528982136
1.262709008,-2.0716569528982136
1.264664154,-2.0716709155322297
1.2667766980000001,-2.0716918594832534
1.2686109970000001,-2.0716778968492378
1.2707408290000002,-2.0716499715812056
1.272755166,-2.0716569528982136
1.2747179180000001,-2.0716918594832534
1.2766365560000001,-2.0716778968492378
1.2789421170000002,-2.0716709155322297
1.280941026,-2.0716709155322297
1.2827016290000002,-2.0716709155322297
1.2847807370000002,-2.0716709155322297
1.2866408580000002,-2.0716778968492378
1.288609635,-2.0716499715812056
1.290639334,-2.071712803434277
1.2926567,-2.0716150649961658
1.294634081,-2.0716709155322297
1.2966318460000001,-2.0716778968492378
1.2986145290000002,-2.0716918594832534
1.300826732,-2.0716918594832534
1.3026630430000001,-2.0716918594832534
1.304671104,-2.071629027630182
1.3066530520000001,-2.071719784751285
1.3086271520000001,-2.0716778968492378
1.310620681,-2.0716709155322297
1.3126286230000002,-2.0716778968492378
1.314644946,-2.0716709155322297
1.316615182,-2.0716988408002615
1.318837716,-2.0716499715812056
1.3208062980000002,-2.0716499715812056
1.32270065,-2.0716709155322297
1.324639512,-2.0716709155322297
1.326620884,-2.0716918594832534
1.3286039900000002,-2.0716360089471895
1.3306312820000001,-2.0716778968492378
1.3326361800000002,-2.071719784751285
1.334776726,-2.0716918594832534
1.3368667360000002,-2.0716499715812056
1.338639584,-2.0716499715812056
1.3408571500000002,-2.0716778968492378
1.342701885,-2.0716778968492378
1.3446496970000001,-2.0716709155322297
1.3466721700000002,-2.0716778968492378
1.348641232,-2.0716988408002615
1.350655509,-2.0716499715812056
1.352625814,-2.0716709155322297
1.354638319,-2.0716778968492378
1.3566199890000001,-2.0716569528982136
1.358655395,-2.0716778968492378
1.3611413600000002,-2.0716499715812056
1.3626752610000001,-2.0716499715812056
1.364670384,-2.071629027630182
1.36673705,-2.0716080836791577
1.3686454250000002,-2.0716499715812056
1.3706181780000002,-2.0716709155322297
1.372602455,-2.0716778968492378
1.3746515240000001,-2.0716778968492378
1.37660845,-2.0716778968492378
1.3786526890000002,-2.0716709155322297
1.3810449340000002,-2.0716988408002615
1.3829764930000001,-2.0716988408002615
1.384684714,-2.0716569528982136
1.3867314320000002,-2.0716709155322297
1.388696292,-2.0716569528982136
1.390705514,-2.0716778968492378
1.392670706,-2.0716918594832534
1.3946526620000002,-2.0716499715812056
1.396628554,-2.0716569528982136
1.398659917,-2.0716709155322297
1.4008655440000002,-2.0716360089471895
1.40266709,-2.0716360089471895
1.4047196590000002,-2.071712803434277
1.406656342,-2.071712803434277
1.408639172,-2.0716709155322297
1.4106707200000002,-2.0716988408002615
1.4126121930000002,-2.071712803434277
1.4146052800000002,-2.0716360089471895
1.416723943,-2.0716569528982136
1.418717926,-2.0716709155322297
1.420952505,-2.0716988408002615
1.4226723650000002,-2.0716988408002615
1.424680817,-2.0716499715812056
1.4266712810000002,-2.0716778968492378
1.4287806870000002,-2.0716778968492378
1.430737814,-2.0716918594832534
1.432654133,-2.0716569528982136
1.4346413150000001,-2.071712803434277
1.4366465460000002,-2.071712803434277
1.438631132,-2.0717337473853012
1.4409394960000002,-2.0716569528982136
1.4427308540000001,-2.0716569528982136
1.4447099540000001,-2.0716569528982136
1.4467795030000001,-2.0716569528982136
1.4486679100000002,-2.0716709155322297
1.4506486360000002,-2.0716988408002615
1.4526998290000002,-2.0716709155322297
1.454693733,-2.0716778968492378
1.4566512,-2.0716778968492378
1.4586345930000002,-2.0716988408002615
1.4608276020000002,-2.0716778968492378
1.4628770930000001,-2.0716778968492378
1.4647961310000002,-2.0716499715812056
1.466703566,-2.0716709155322297
1.468851678,-2.0716778968492378
1.47065975,-2.0716918594832534
1.472688043,-2.0716778968492378
1.474773805,-2.0716918594832534
1.476832597,-2.0716778968492378
1.478852781,-2.0716918594832534
1.481037015,-2.0716778968492378
1.482932025,-2.0716778968492378
1.4846571240000002,-2.0716778968492378
1.4869333530000002,-2.0716569528982136
1.488667632,-2.0716569528982136
1.4908169910000002,-2.0716569528982136
1.49276117,-2.0716988408002615
1.4948441140000002,-2.0716778968492378
1.496910616,-2.0716709155322297
1.49897743,-2.0716778968492378
1.5010183380000002,-2.0716360089471895
1.5029773750000002,-2.0716360089471895
1.504865096,-2.0716988408002615
1.50687974,-2.0716988408002615
1.508730402,-2.071712803434277
1.510773551,-2.0716499715812056
1.5129194590000001,-2.0716918594832534
1.5148282700000002,-2.0716499715812056
1.51684204,-2.0716778968492378
1.518669086,-2.0716918594832534
1.521001236,-2.0717337473853012
1.523260668,-2.0717337473853012
1.52472476,-2.0716709155322297
1.526807894,-2.0716918594832534
1.528694639,-2.0716988408002615
1.530685093,-2.0716918594832534
1.532680845,-2.0716918594832534
1.5346870570000002,-2.0716988408002615
1.5365985420000001,-2.0716778968492378
1.538740162,-2.0716569528982136
1.540795892,-2.0716778968492378
1.542776455,-2.0716778968492378
1.544779222,-2.071719784751285
1.546665452,-2.0716360089471895
1.548701436,-2.0716569528982136
1.550677268,-2.0716918594832534
1.5527161170000001,-2.0716778968492378
1.554650018,-2.0716918594832534
1.556676535,-2.0716709155322297
1.5587417540000001,-2.0716988408002615
1.5610392700000002,-2.0716778968492378
1.562793539,-2.0716778968492378
1.5646539030000002,-2.0716988408002615
1.5668887420000002,-2.0716778968492378
1.5687111710000001,-2.0716778968492378
1.570609944,-2.0716918594832534
1.5727885080000001,-2.0716709155322297
1.574907475,-2.0716709155322297
1.5769596590000001,-2.0716778968492378
1.5786828160000002,-2.0716569528982136
1.581120923,-2.0716709155322297
1.5826997200000001,-2.0716709155322297
1.5848261430000001,-2.0716499715812056
1.586824448,-2.0716499715812056
1.588641344,-2.0716709155322297
1.59060879,-2.0716778968492378
1.592797137,-2.0716778968492378
1.5948103070000001,-2.0716918594832534
1.596623904,-2.0716778968492378
1.598818112,-2.0716569528982136
1.6007652920000002,-2.0716569528982136
1.602795994,-2.0716988408002615
1.6047551960000002,-2.0716988408002615
1.606673209,-2.071629027630182
1.6087148900000001,-2.071719784751285
1.610713373,-2.0716499715812056
1.612640397,-2.0716569528982136
1.614724177,-2.0716499715812056
1.6167260970000001,-2.0715941210451416
1.618623002,-2.0716778968492378
1.620977823,-2.071712803434277
1.622783016,-2.071712803434277
1.6247840340000002,-2.0716918594832534
1.6267446920000002,-2.0716778968492378
1.628803451,-2.071712803434277
1.630754116,-2.0716499715812056
1.6326412140000002,-2.071629027630182
1.634814416,-2.0716778968492378
1.6366986010000002,-2.0716778968492378
1.6389744140000002,-2.0716918594832534
1.640828073,-2.0716988408002615
1.6429899030000001,-2.0716988408002615
1.6447599540000002,-2.0716709155322297
1.646678271,-2.0716709155322297
1.6487473410000002,-2.0716778968492378
1.650672817,-2.0716499715812056
1.652697161,-2.0716499715812056
1.654929437,-2.0716709155322297
1.656674135,-2.0716709155322297
1.6588471280000001,-2.0716360089471895
1.6611068830000002,-2.0716918594832534
1.662854032,-2.0716918594832534
1.6646937970000002,-2.0716709155322297
1.666727682,-2.0716709155322297
1.668828543,-2.0716360089471895
1.6706482820000002,-2.0716918594832534
1.6729627640000002,-2.0716918594832534
1.6747455210000002,-2.0716569528982136
1.6766143210000002,-2.071629027630182
1.678631443,-2.0716709155322297
1.68089667,-2.0716569528982136
1.6826777830000001,-2.0716569528982136
1.684689939,-2.0716778968492378
1.6866680340000002,-2.0716778968492378
1.688647709,-2.0716709155322297
1.6907819160000002,-2.0716918594832534
1.6926565370000002,-2.0716778968492378
1.694623494,-2.0716918594832534
1.6966626470000001,-2.0716499715812056
1.6986507320000002,-2.0716150649961658
1.7008669,-2.0716918594832534
1.7028077570000002,-2.0716918594832534
1.7047998750000002,-2.0716778968492378
1.7068311980000002,-2.0716499715812056
1.709121844,-2.0716778968492378
1.7107171710000002,-2.0716778968492378
1.71294976,-2.0716778968492378
1.714734758,-2.0716778968492378
1.71707084,-2.0716150649961658
1.718716689,-2.0716778968492378
1.7209274280000002,-2.0716778968492378
1.7228128420000002,-2.0716778968492378
1.7246964900000001,-2.0716569528982136
1.726735745,-2.0716918594832534
1.7286600170000002,-2.0716778968492378
1.730673608,-2.0716709155322297
1.7327496420000001,-2.0716918594832534
1.7348593680000002,-2.0716778968492378
1.7367832580000002,-2.0716360089471895
1.7386412960000002,-2.0716360089471895
1.7409562150000002,-2.0716709155322297
1.7426904040000002,-2.0716709155322297
1.7446695970000001,-2.0716778968492378
1.7467545750000002,-2.0716709155322297
1.7486319140000002,-2.0716918594832534
1.750634693,-2.0716918594832534
1.752636947,-2.0716918594832534
1.7546705740000001,-2.0716709155322297
1.7566651320000002,-2.0716988408002615
1.758655767,-2.0716499715812056
1.7609577710000002,-2.0716988408002615
1.7627370130000002,-2.0716988408002615
