t,value
0.9885954100000001,8.454
0.9889493770000001,8.454
0.990907626,8.45
0.992941756,8.45
0.9947296880000001,8.441
0.9967273170000001,8.538
0.9987270450000001,8.543000000000001
1.0007808980000001,8.543000000000001
1.002659961,8.587
1.0046685830000002,8.437
1.006644241,8.437
1.0086497170000002,8.459
1.0105962640000001,8.459
1.0126144940000001,8.499
1.014598284,8.503
1.016647487,8.63
1.018639193,8.269
1.020823516,8.503
1.022700344,8.503
1.024668343,8.635
1.026629601,8.635
1.0287236100000001,8.547
1.0307208250000002,8.582
1.0327037940000001,8.498
1.0346215920000001,8.406
1.036637435,8.488
1.0386331960000001,8.499
1.0408084290000001,8.65
1.042654161,8.65
1.044656967,8.533
1.046754798,8.547
1.048708787,8.459
1.0507207840000001,8.591
1.052721354,8.591
1.054685147,8.498
1.056621473,8.45
1.058619011,8.654
1.060918991,8.557
1.0628946700000002,8.557
1.06492998,8.348
1.066848234,8.556000000000001
1.06877565,8.415000000000001
1.070973709,8.441
1.072756067,8.454
1.074687795,8.415000000000001
1.0767455590000001,8.693
1.078760219,8.401
1.081111511,8.547
1.082772123,8.547
1.084757007,8.542
1.0867081570000001,8.44
1.088688004,8.542
1.090701141,8.411
1.0926392200000001,8.591
1.0946479930000002,8.591
1.096622294,8.591
1.09863415,8.494
1.100823673,8.586
1.102810281,8.586
1.104662033,8.45
1.106757779,8.347
1.1090082300000002,8.557
1.110702733,8.557
1.112747733,8.64
1.114749875,8.406
1.11665232,8.596
1.1188130360000001,8.45
1.120878289,8.353
1.122695851,8.353
1.1246557910000001,8.538
1.126646926,8.484
1.1286686140000002,8.406
1.1306230430000002,8.357
1.13261457,8.797
1.1347239900000001,8.534
1.136646304,8.776
1.138617974,8.445
1.1410498660000001,8.503
1.1427028430000001,8.503
1.144655846,8.503
1.14671636,8.445
1.148776316,8.543000000000001
1.1508360210000002,8.596
1.152822542,8.348
1.154715433,8.499
1.156722056,8.606
1.158596983,8.459
1.160971409,8.543000000000001
1.1628243790000001,8.543000000000001
1.1648364070000001,8.537
1.1668146750000001,8.499
1.1687970060000001,8.645
1.170627627,8.494
1.172731035,8.689
1.1747779440000001,8.455
1.1766479330000001,8.542
1.179004258,8.601
1.1809528790000001,8.601
1.182813437,8.397
1.1849856760000002,8.552
1.186821606,8.552
1.18864184,8.445
1.1907092220000002,8.503
1.192783394,8.562
1.1948866280000001,8.508000000000001
1.196825883,8.313
1.1986856240000001,8.445
1.2009895130000001,8.503
1.202717942,8.503
1.2047081290000001,8.494
1.2066834910000002,8.494
1.20866676,8.47
1.210836545,8.304
1.212752729,8.533
1.2146399890000001,8.689
1.2167818240000001,8.343
1.218654656,8.547
1.221102125,8.362
1.2228744870000001,8.362
1.224770233,8.552
1.226625788,8.344
1.228623998,8.727
1.230631601,8.401
1.232629997,8.635
1.234711168,8.689
1.2367534770000002,8.342
1.2386703460000001,8.339
1.241012252,8.441
1.242817014,8.441
1.244692801,8.401
1.246622778,8.44
1.248669645,8.547
1.2506939270000001,8.411
1.2526396260000001,8.543000000000001
1.254683277,8.441
1.2567273110000001,8.45
1.2586273060000002,8.586
1.260920338,8.445
1.262709008,8.445
1.264664154,8.503
1.2667766980000001,8.367
1.2686109970000001,8.439
1.2707408290000002,8.42
1.272755166,8.357
1.2747179180000001,8.533
1.2766365560000001,8.552
1.2789421170000002,8.362
1.280941026,8.362
1.2827016290000002,8.362
1.2847807370000002,8.211
1.2866408580000002,8.591
1.288609635,8.635
1.290639334,8.635
1.2926567,8.508000000000001
1.294634081,8.507
1.2966318460000001,8.414
1.2986145290000002,8.582
1.300826732,8.458
1.3026630430000001,8.458
1.304671104,8.556000000000001
1.3066530520000001,8.489
1.3086271520000001,8.596
1.310620681,8.397
1.3126286230000002,8.406
1.314644946,8.543000000000001
1.316615182,8.401
1.318837716,8.494
1.3208062980000002,8.494
1.32270065,8.596
1.324639512,8.635
1.326620884,8.562
1.3286039900000002,8.601
1.3306312820000001,8.348
1.3326361800000002,8.591
1.334776726,8.694
1.3368667360000002,8.26
1.338639584,8.26
1.3408571500000002,8.265
1.342701885,8.265
1.3446496970000001,8.503
1.3466721700000002,8.42
1.348641232,8.489
1.350655509,8.684000000000001
1.352625814,8.582
1.354638319,8.445
1.3566199890000001,8.454
1.358655395,8.693
1.3611413600000002,8.499
1.3626752610000001,8.499
1.364670384,8.445
1.36673705,8.494
1.3686454250000002,8.86
1.3706181780000002,8.389
1.372602455,8.596
1.3746515240000001,8.415000000000001
1.37660845,8.601
1.3786526890000002,8.591
1.3810449340000002,8.291
1.3829764930000001,8.291
1.384684714,8.728
1.3867314320000002,8.348
1.388696292,8.561
1.390705514,8.464
1.392670706,8.596
1.3946526620000002,8.534
1.396628554,8.508000000000001
1.398659917,8.445
1.4008655440000002,8.304
1.40266709,8.304
1.4047196590000002,8.401
1.406656342,8.401
1.408639172,8.264
1.4106707200000002,8.406
1.4126121930000002,8.542
1.4146052800000002,8.163
1.416723943,8.542
1.418717926,8.45
1.420952505,8.22
1.4226723650000002,8.22
1.424680817,8.445
1.4266712810000002,8.348
1.4287806870000002,8.557
1.430737814,8.392
1.432654133,8.534
1.4346413150000001,8.485
1.4366465460000002,8.485
1.438631132,8.65
1.4409394960000002,8.543000000000001
1.4427308540000001,8.543000000000001
1.4447099540000001,8.318
1.4467795030000001,8.318
1.4486679100000002,8.406
1.4506486360000002,8.737
1.4526998290000002,8.441
1.454693733,8.577
1.4566512,8.304
1.4586345930000002,8.607
1.4608276020000002,8.264
1.4628770930000001,8.264
1.4647961310000002,8.533
1.466703566,8.543000000000001
1.468851678,8.552
1.47065975,8.45
1.472688043,8.615
1.474773805,8.464
1.476832597,8.397
1.478852781,8.587
1.481037015,8.45
1.482932025,8.45
1.4846571240000002,8.543000000000001
1.4869333530000002,8.743
1.488667632,8.743
1.4908169910000002,8.445
1.49276117,8.552
1.4948441140000002,8.362
1.496910616,8.45
1.49897743,8.796
1.5010183380000002,8.455
1.5029773750000002,8.455
1.504865096,8.49
1.50687974,8.49
1.508730402,8.573
1.510773551,8.494
1.5129194590000001,8.645
1.5148282700000002,8.163
1.51684204,8.601
1.518669086,8.748
1.521001236,8.393
1.523260668,8.393
1.52472476,8.694
1.526807894,8.503
1.528694639,8.552
1.530685093,8.781
1.532680845,8.48
1.5346870570000002,8.406
1.5365985420000001,8.601
1.538740162,8.499
1.540795892,8.551
1.542776455,8.551
1.544779222,8.543000000000001
1.546665452,8.543000000000001
1.548701436,8.797
1.550677268,8.34
1.5527161170000001,8.699
1.554650018,8.547
1.556676535,8.542
1.5587417540000001,8.542
1.5610392700000002,8.348
1.562793539,8.348
1.5646539030000002,8.503
1.5668887420000002,8.454
1.5687111710000001,8.547
1.570609944,8.552
1.5727885080000001,8.349
1.574907475,8.63
1.5769596590000001,8.357
1.5786828160000002,8.445
1.581120923,8.357
1.5826997200000001,8.357
1.5848261430000001,8.543000000000001
1.586824448,8.586
1.588641344,8.445
1.59060879,8.401
1.592797137,8.494
1.5948103070000001,8.543000000000001
1.596623904,8.45
1.598818112,8.401
1.6007652920000002,8.401
1.602795994,8.587
1.6047551960000002,8.587
1.606673209,8.455
1.6087148900000001,8.538
1.610713373,8.41
1.612640397,8.543000000000001
1.614724177,8.513
1.6167260970000001,8.441
1.618623002,8.523
1.620977823,8.415000000000001
1.622783016,8.415000000000001
1.6247840340000002,8.353
1.6267446920000002,8.533
1.628803451,8.401
1.630754116,8.591
1.6326412140000002,8.519
1.634814416,8.557
1.6366986010000002,8.45
1.6389744140000002,8.415000000000001
1.640828073,8.155
1.6429899030000001,8.155
1.6447599540000002,8.606
1.646678271,8.606
1.6487473410000002,8.587
1.650672817,8.392
1.652697161,8.392
1.654929437,8.557
1.656674135,8.459
1.6588471280000001,8.255
1.6611068830000002,8.742
1.662854032,8.742
1.6646937970000002,8.596
1.666727682,8.596
1.668828543,8.499
1.6706482820000002,8.533
1.6729627640000002,8.591
1.6747455210000002,8.591
1.6766143210000002,8.441
1.678631443,8.547
1.68089667,8.436
1.6826777830000001,8.436
1.684689939,8.556000000000001
1.6866680340000002,8.556000000000001
1.688647709,8.401
1.6907819160000002,8.344
1.6926565370000002,8.699
1.694623494,8.416
1.6966626470000001,8.401
1.6986507320000002,8.733
1.7008669,8.386000000000001
1.7028077570000002,8.386000000000001
1.7047998750000002,8.503
1.7068311980000002,8.441
1.709121844,8.825000000000001
1.7107171710000002,8.344
1.71294976,8.344
1.714734758,8.499
1.71707084,8.64
1.718716689,8.445
1.7209274280000002,8.552
1.7228128420000002,8.552
1.7246964900000001,8.463000000000001
1.726735745,8.655
1.7286600170000002,8.264
1.730673608,8.596
1.7327496420000001,8.563
1.7348593680000002,8.309000000000001
1.7367832580000002,8.688
1.7386412960000002,8.41
1.7409562150000002,8.547
1.7426904040000002,8.547
1.7446695970000001,8.393
1.7467545750000002,8.547
1.7486319140000002,8.455
