t,value
0.9885954100000001,-1.072728227494771
0.9889493770000001,-1.072728227494771
0.990907626,-1.0727491714457948
0.992941756,-1.0727491714457948
0.9947296880000001,-1.0727212461777629
0.9967273170000001,-1.0727212461777629
0.9987270450000001,-1.0727421901287868
1.0007808980000001,-1.0727421901287868
1.002659961,-1.0726863395927229
1.0046685830000002,-1.072693320909731
1.006644241,-1.072693320909731
1.0086497170000002,-1.0727491714457948
1.0105962640000001,-1.0727491714457948
1.0126144940000001,-1.0727701153968188
1.014598284,-1.0728050219818586
1.016647487,-1.0727701153968188
1.018639193,-1.0727491714457948
1.020823516,-1.0727421901287868
1.022700344,-1.0727421901287868
1.024668343,-1.0728120032988666
1.026629601,-1.0727840780308346
1.0287236100000001,-1.0727840780308346
1.0307208250000002,-1.0727910593478425
1.0327037940000001,-1.072693320909731
1.0346215920000001,-1.0727701153968188
1.036637435,-1.0728120032988666
1.0386331960000001,-1.0727701153968188
1.0408084290000001,-1.0728050219818586
1.042654161,-1.0728050219818586
1.044656967,-1.0727840780308346
1.046754798,-1.0727701153968188
1.048708787,-1.0727631340798107
1.0507207840000001,-1.0728120032988666
1.052721354,-1.0727840780308346
1.054685147,-1.072728227494771
1.056621473,-1.0727421901287868
1.058619011,-1.0727840780308346
1.060918991,-1.0727840780308346
1.0628946700000002,-1.0727840780308346
1.06492998,-1.0727701153968188
1.066848234,-1.0727491714457948
1.06877565,-1.072728227494771
1.070973709,-1.072693320909731
1.072756067,-1.0727491714457948
1.074687795,-1.0727840780308346
1.0767455590000001,-1.0727701153968188
1.078760219,-1.0727212461777629
1.081111511,-1.0728050219818586
1.082772123,-1.0728050219818586
1.084757007,-1.0727910593478425
1.0867081570000001,-1.0728050219818586
1.088688004,-1.0728120032988666
1.090701141,-1.0727910593478425
1.0926392200000001,-1.0727701153968188
1.0946479930000002,-1.0727701153968188
1.096622294,-1.0727701153968188
1.09863415,-1.0727701153968188
1.100823673,-1.0727840780308346
1.102810281,-1.0727840780308346
1.104662033,-1.0727421901287868
1.106757779,-1.0727910593478425
1.1090082300000002,-1.0727701153968188
1.110702733,-1.0727701153968188
1.112747733,-1.0727631340798107
1.114749875,-1.0727491714457948
1.11665232,-1.0727701153968188
1.1188130360000001,-1.0727491714457948
1.120878289,-1.0727421901287868
1.122695851,-1.0727421901287868
1.1246557910000001,-1.0727701153968188
1.126646926,-1.0727840780308346
1.1286686140000002,-1.0727840780308346
1.1306230430000002,-1.0727421901287868
1.13261457,-1.0728329472498905
1.1347239900000001,-1.072693320909731
1.136646304,-1.0727910593478425
