t,value
0.9885954100000001,0.004708200190179904
0.9889493770000001,0.004708200190179904
0.990907626,0.00389976368065613
0.992941756,0.00389976368065613
0.9947296880000001,-0.0025132741228718345
0.9967273170000001,-0.0011686724671354032
0.9987270450000001,0.008859291283123218
1.0007808980000001,0.008859291283123218
1.002659961,-0.007460235354724563
1.0046685830000002,-0.0006702064327658225
1.006644241,-0.0006702064327658225
1.0086497170000002,-2.0943951023931954e-05
1.0105962640000001,-2.0943951023931954e-05
1.0126144940000001,-0.003179291765432871
1.014598284,0.0004733332931408622
1.016647487,-0.006433981754551898
1.018639193,-0.0018472564803107985
1.020823516,8.377580409572783e-06
1.022700344,8.377580409572783e-06
1.024668343,0.004653745917517681
1.026629601,0.0010890854532444618
1.0287236100000001,0.00389976368065613
1.0307208250000002,-0.0001843067690106012
1.0327037940000001,0.008406901941006286
1.0346215920000001,-0.0038830085198369845
1.036637435,0.00795032380868457
1.0386331960000001,-0.003962595533727927
1.0408084290000001,0.009475043443226815
1.042654161,0.009475043443226815
1.044656967,-0.0032630675695285985
1.046754798,0.002035752039526186
1.048708787,-0.0007372270760424048
1.0507207840000001,0.000385368698840348
1.052721354,0.001767669466419857
1.054685147,-0.007372270760424048
1.056621473,0.003438996758129627
1.058619011,-0.0034557519189487725
1.060918991,0.001788613417443789
1.0628946700000002,0.001788613417443789
1.06492998,-0.003158347814408939
1.066848234,-0.0019771089766591767
1.06877565,-0.001210560369183267
1.070973709,0.0016671385015049837
1.072756067,0.0009047786842338604
1.074687795,-0.0022787018714037965
1.0767455590000001,-0.009420589170564595
1.078760219,0.0012733922222550628
1.081111511,-0.001177050047544976
1.082772123,-0.001177050047544976
1.084757007,0.0026096162975819217
1.0867081570000001,-0.002153038165260205
1.088688004,-0.002035752039526186
1.090701141,-0.007309438907352252
1.0926392200000001,0.0017425367251911387
1.0946479930000002,-0.005889439027929666
1.096622294,-0.005889439027929666
1.09863415,-0.005692565888304706
1.100823673,0.0037950439255364705
1.102810281,0.0037950439255364705
1.104662033,0.002358288885294738
1.106757779,-0.004704011399975117
1.1090082300000002,-0.0024671974306191844
1.110702733,-0.0024671974306191844
1.112747733,-0.0016336281798666925
1.114749875,-0.00014241886696273728
1.11665232,0.005671621937280774
1.1188130360000001,-0.003970973114137499
1.120878289,0.004569970113421953
1.122695851,0.004569970113421953
1.1246557910000001,-0.0037740999745125383
1.126646926,0.004678878658746399
1.1286686140000002,0.002119527843621914
1.1306230430000002,-0.005047492196767601
1.13261457,0.0006660176425610361
1.1347239900000001,0.0013948671381938682
1.136646304,0.004280943589291692
1.138617974,0.0007749261878854823
1.1410498660000001,-0.005876872657315306
1.1427028430000001,-0.005876872657315306
1.144655846,-0.0012273155300024127
1.14671636,0.0021111502632123413
1.148776316,0.0005068436147791534
1.1508360210000002,0.007120943348136865
1.152822542,-0.0020064305080926812
1.154715433,0.004025427386799721
1.156722056,0.0024504422698000384
1.158596983,0.001390678347989082
1.160971409,-0.007322005277966613
1.1628243790000001,-0.007322005277966613
1.1648364070000001,0.002266135500789438
1.1668146750000001,-0.002592861136762776
1.1687970060000001,0.002320589773451661
1.170627627,-0.0008335692507524918
1.172731035,0.001843067690106012
1.1747779440000001,0.0023792328363186704
1.1766479330000001,-0.0008754571528003558
1.179004258,0.0003686135380212024
1.1809528790000001,0.0003686135380212024
1.182813437,0.006006725153663684
1.1849856760000002,7.958701389094143e-05
1.186821606,7.958701389094143e-05
1.18864184,-0.001177050047544976
1.1907092220000002,0.005110324049839397
1.192783394,-0.0005152211951887261
1.1948866280000001,-0.0027562239547494457
1.196825883,-0.0009969320687391611
1.1986856240000001,-0.007661297284554309
1.2009895130000001,0.0027185248429063675
1.202717942,0.0027185248429063675
1.2047081290000001,-0.0056046012940041915
1.2066834910000002,-0.0056046012940041915
1.20866676,-0.002320589773451661
1.210836545,-0.002517462913076621
1.212752729,-0.005688377098099919
1.2146399890000001,-0.0013446016557364317
1.2167818240000001,-0.0016461945504810517
1.218654656,-0.0063543947406609555
1.221102125,0.0023834216265234565
1.2228744870000001,0.0023834216265234565
1.224770233,-0.0071041881873177195
1.226625788,0.00044401176170735747
1.228623998,0.0016294393896619061
1.230631601,0.0007749261878854823
1.232629997,0.00370289054103117
1.234711168,-0.0006283185307179586
1.2367534770000002,-0.00055710909723659
1.2386703460000001,-0.0023415337244755926
1.241012252,0.007518878417591571
1.242817014,0.007518878417591571
1.244692801,-0.0008880235234147149
1.246622778,-0.002990796206217483
1.248669645,-0.0003057816849494066
1.2506939270000001,-0.004926017280828796
1.2526396260000001,-0.003677757799802452
1.254683277,0.009118996275819974
1.2567273110000001,-0.00013823007675795092
1.2586273060000002,0.003246312408709453
1.260920338,-6.702064327658226e-05
1.262709008,-6.702064327658226e-05
1.264664154,0.00823935033281483
1.2667766980000001,0.0012692034320502764
1.2686109970000001,-0.0008210028801381327
1.2707408290000002,0.0007372270760424048
1.272755166,-0.0020273744591166134
1.2747179180000001,-0.0018472564803107985
1.2766365560000001,-0.0013446016557364317
1.2789421170000002,-0.008222595171995686
1.280941026,-0.008222595171995686
1.2827016290000002,-4.188790204786391e-05
1.2847807370000002,0.00046495571273128943
1.2866408580000002,-0.002781356695978164
1.288609635,0.0025551620249196984
1.290639334,-0.0006157521601035995
1.2926567,0.0030578168494940655
1.294634081,-0.0011854276279545488
1.2966318460000001,0.00603604668509719
1.2986145290000002,0.0021362830044410596
1.300826732,0.0037866663451268977
1.3026630430000001,0.0037866663451268977
1.304671104,-0.004909262120009651
1.3066530520000001,0.0007037167544041137
1.3086271520000001,-0.007187963991413447
1.310620681,0.003095515961337143
1.3126286230000002,0.0026598817800393584
1.314644946,0.006706253117863012
1.316615182,0.006165899181445568
1.318837716,-0.010404954868689396
1.3208062980000002,-0.010404954868689396
1.32270065,0.0032505011989142395
1.324639512,0.004385663344411352
1.326620884,0.007313627697557038
1.3286039900000002,-0.00410920319089545
1.3306312820000001,0.002035752039526186
1.3326361800000002,-0.0091106186954104
1.334776726,0.006668554006019935
1.3368667360000002,-0.0013823007675795092
1.338639584,-0.0013823007675795092
1.3408571500000002,0.003304955471576463
1.342701885,0.003304955471576463
1.3446496970000001,-0.0014409438304465187
1.3466721700000002,0.00044401176170735747
1.348641232,-0.0012398819006167719
1.350655509,-0.0003183480555637657
1.352625814,-0.00040631264986427994
1.354638319,0.004360530603182634
1.3566199890000001,0.0022745130811990108
1.358655395,-0.005215043804959058
1.3611413600000002,0.003304955471576463
1.3626752610000001,0.003304955471576463
1.364670384,-0.0069743356909693415
1.36673705,0.0017006488231432746
1.3686454250000002,0.002320589773451661
1.3706181780000002,-0.003765722394102966
1.372602455,-0.0005194099853935124
1.3746515240000001,0.0011058406140636073
1.37660845,-0.001478642942289596
1.3786526890000002,-0.0021823596966937097
1.3810449340000002,0.0004021238596594936
1.3829764930000001,0.0004021238596594936
1.384684714,0.0002974041045398338
1.3867314320000002,-0.004628613176288962
1.388696292,-0.0019645426060448177
1.390705514,-0.002886076451097823
1.392670706,0.0031709141850232983
1.3946526620000002,-0.007066489075474643
1.396628554,0.011674158300739671
1.398659917,0.0009257226352577925
1.4008655440000002,0.002655692989834572
1.40266709,0.002655692989834572
1.4047196590000002,0.006798406502368313
1.406656342,0.006798406502368313
1.408639172,0.003175102975228085
1.4106707200000002,0.0008922123136195014
1.4126121930000002,0.00044820055191214386
1.4146052800000002,-0.004394040924820924
1.416723943,-0.010296046323364949
1.418717926,0.006010913943868472
1.420952505,-0.0016210618092523336
1.4226723650000002,-0.0016210618092523336
1.424680817,0.0013362240753268587
1.4266712810000002,0.01058507284749521
1.4287806870000002,-0.004402418505230497
1.430737814,0.0015372860051566055
1.432654133,-0.001939409864816099
1.4346413150000001,-0.006827728033801818
1.4366465460000002,-0.006827728033801818
1.438631132,0.0015582299561805375
1.4409394960000002,0.00853256564714988
1.4427308540000001,0.00853256564714988
1.4447099540000001,-0.0010011208589439475
1.4467795030000001,-0.0010011208589439475
1.4486679100000002,-0.002676636940858504
1.4506486360000002,-0.002140471794645846
1.4526998290000002,-2.0943951023931954e-05
1.454693733,-0.011535928223981721
1.4566512,-0.0028148670176164547
1.4586345930000002,-0.002010619298297468
1.4608276020000002,0.002471386220823971
1.4628770930000001,0.002471386220823971
1.4647961310000002,0.0010890854532444618
1.466703566,-0.0011393509357018983
1.468851678,0.0016336281798666925
1.47065975,-0.0016252505994571198
1.472688043,-0.0045280822113740885
1.474773805,0.003769911184307752
1.476832597,0.0026598817800393584
1.478852781,0.009269792723192283
1.481037015,0.00020525072003453317
1.482932025,0.00020525072003453317
1.4846571240000002,-0.002056695990550118
1.4869333530000002,-0.002127905424031487
1.488667632,-0.002127905424031487
1.4908169910000002,0.007129320928546437
1.49276117,0.0016001178582284016
1.4948441140000002,-0.003577226834887578
1.496910616,0.004414984875844856
1.49897743,-0.0034599407091535587
1.5010183380000002,-0.008427845892030219
1.5029773750000002,-0.008427845892030219
1.504865096,
1.50687974,
1.508730402,0.003279822730347744
1.510773551,0.003811799086355616
1.5129194590000001,0.0002010619298297468
1.5148282700000002,-0.0006283185307179586
1.51684204,0.0063418283700465965
1.518669086,-0.000770737397680696
1.521001236,0.001436755040241732
1.523260668,0.001436755040241732
1.52472476,-0.005432860895607949
1.526807894,0.011393509357018983
1.528694639,0.0024923301718479027
1.530685093,0.004905073329804864
1.532680845,-0.007636164543325591
1.5346870570000002,0.010895043322649404
1.5365985420000001,-0.00578053048260522
1.538740162,0.0004523893421169302
1.540795892,-0.002965663464988765
1.542776455,-0.002965663464988765
1.544779222,-0.005922949349567957
1.546665452,0.0044107960856400695
1.548701436,-0.0038578757786082666
1.550677268,0.005009793084924523
1.5527161170000001,0.000921533845053006
1.554650018,0.003916518841475276
1.556676535,-0.005340707511102649
1.5587417540000001,-0.001147728516111471
1.5610392700000002,0.007577521480458581
1.562793539,0.007577521480458581
1.5646539030000002,0.0008042477193189872
1.5668887420000002,0.0014870205226991688
1.5687111710000001,-0.0018137461586725076
1.570609944,-0.0010388199707870248
1.5727885080000001,-0.005022359455538883
1.574907475,0.0020064305080926812
1.5769596590000001,0.002777167905773377
1.5786828160000002,0.001306902543893354
1.581120923,-0.005076813728201106
1.5826997200000001,-0.005076813728201106
1.5848261430000001,0.0010848966630396754
1.586824448,-0.003137403863385007
1.588641344,-0.006161710391240782
1.59060879,0.006237108614926936
1.592797137,-0.0051480231616824745
1.5948103070000001,0.0010555751316061706
1.596623904,0.007313627697557038
1.598818112,0.0004942772441647942
1.6007652920000002,0.0004942772441647942
1.602795994,-0.0023750440461138837
1.6047551960000002,-0.0023750440461138837
1.606673209,-0.0019352210746113126
1.6087148900000001,-0.0026096162975819217
1.610713373,-0.0004146902302738527
1.612640397,0.004498760679940584
1.614724177,0.003443185548334413
1.6167260970000001,-0.0025551620249196984
1.618623002,0.005026548245743669
1.620977823,0.00013823007675795092
1.622783016,0.00013823007675795092
1.6247840340000002,-0.0020608847807549045
1.6267446920000002,-0.005776341692400434
1.628803451,0.0005235987755982988
1.630754116,-0.006124011279397704
1.6326412140000002,-0.006840294404416177
1.634814416,0.003116459912361075
1.6366986010000002,-0.0010136872295583067
1.6389744140000002,0.0012063715789784805
1.640828073,-8.796459430051421e-05
1.6429899030000001,-8.796459430051421e-05
1.6447599540000002,-0.005952270881001461
1.646678271,-0.005952270881001461
1.6487473410000002,0.004695633819565545
1.650672817,-0.006358583530865742
1.652697161,-0.006358583530865742
1.654929437,-0.0041636574635576734
1.656674135,0.006170087971650353
1.6588471280000001,-0.00040631264986427994
1.6611068830000002,0.004670501078336826
1.662854032,0.004670501078336826
1.6646937970000002,-0.0035185837720205686
1.666727682,-0.0035185837720205686
1.668828543,0.00030159289474462013
1.6706482820000002,-0.003242123618504667
1.6729627640000002,0.0009843656981248017
1.6747455210000002,0.0010388199707870248
1.6766143210000002,0.005592034923389832
1.678631443,-0.0032965778911668896
1.68089667,0.005855928706291375
1.6826777830000001,0.005855928706291375
1.684689939,-0.0009717993275104427
1.6866680340000002,-0.0009717993275104427
1.688647709,-0.00111421819447318
1.6907819160000002,0.004775220833456485
1.6926565370000002,
1.694623494,0.001905899543177808
1.6966626470000001,0.007213096732642166
1.6986507320000002,-0.0037908551353316843
1.7008669,0.003062005639698852
1.7028077570000002,0.003062005639698852
1.7047998750000002,-0.0010639527120157434
1.7068311980000002,0.006111444908783344
1.709121844,-0.008038288402985086
1.7107171710000002,0.0007204719152232594
1.71294976,0.0007204719152232594
1.714734758,-0.000192684349420174
1.71707084,-0.005797285643424366
1.718716689,0.0032965778911668896
1.7209274280000002,-0.005311385979669144
1.7228128420000002,-0.005311385979669144
1.7246964900000001,-0.0015247196345422463
1.726735745,0.0005068436147791534
1.7286600170000002,-0.001210560369183267
1.730673608,0.0003476695869972705
1.7327496420000001,-0.004121769561509809
1.7348593680000002,-4.188790204786391e-06
1.7367832580000002,-0.0008503244115716373
1.7386412960000002,0.003271445149938172
1.7409562150000002,-0.0007414158662471912
1.7426904040000002,-0.0007414158662471912
1.7446695970000001,0.0007288494956328321
1.7467545750000002,0.0002261946710584651
1.7486319140000002,-0.0005906194188748811
1.750634693,0.002798111856797309
1.752636947,0.002798111856797309
1.7546705740000001,-0.004419173666049643
1.7566651320000002,-0.0016252505994571198
1.758655767,0.0006199409503083859
1.7609577710000002,0.0006031857894892403
1.7627370130000002,0.0006031857894892403
1.764741278,0.006459114495780615
1.7667179400000002,0.004226489316629468
1.768730716,-0.0013571680263507906
1.770697532,0.00370289054103117
1.772808965,0.00370289054103117
1.7747079000000001,0.0020273744591166134
1.7767044340000002,-0.003585604415297151
1.77886201,-0.0008628907821859967
1.7810896420000002,0.007108376977522507
1.783056672,0.007108376977522507
1.784822487,-0.006877993516259254
1.786731427,-0.0014283774598321593
1.788676775,-0.0014283774598321593
1.790672988,0.006492624817418906
1.792592573,0.006492624817418906
1.794673017,-0.0063543947406609555
1.796651967,0.0008628907821859967
1.798600927,-0.004285132379496478
1.8008158900000002,0.0036610026389833064
1.802694095,0.0036610026389833064
1.8046472500000001,0.0040924480300763046
1.806824822,-0.0014953981031087416
1.8086453910000002,-0.0014953981031087416
1.8106316070000001,-0.009336813366468867
1.812668729,-0.001059763921810957
1.8146503920000001,-0.003430619177720054
1.816666316,-0.0011812388377497622
1.818688901,0.0008126252997285599
1.8208519380000001,0.0030661944299036382
1.822656424,0.0030661944299036382
1.8246800900000002,-0.008394335570391927
1.8266875850000002,0.00048589966375522134
1.828636195,-0.004285132379496478
1.8306816110000002,-0.004285132379496478
1.8326423840000001,0.0020818287317788367
1.8346466540000002,-0.0024085543677521753
1.8366111680000001,0.005395161783764872
1.838656349,0.002630560248605854
1.841025683,-0.010769379616505812
1.8426682030000001,-0.010769379616505812
1.8447414030000002,0.016160352610065896
1.8466540070000002,0.016160352610065896
1.848619502,0.002886076451097823
1.85066846,-0.0012356931104119855
1.852713022,-0.00258867234655799
1.8546405030000002,0.001554041165975751
1.856642077,0.0009969320687391611
1.858647162,0.0037112681214407427
1.860810223,-0.005902005398544025
1.862663439,-0.005902005398544025
1.8646571900000002,-0.0020189968787070406
1.866720726,-0.0020189968787070406
1.8686919640000001,-0.0004565781323217166
1.8706995160000002,-0.0030368728984701333
1.872668175,-0.0030368728984701333
1.8746323770000002,-0.002592861136762776
1.876643014,-0.0013990559283986546
1.878606012,0.002873510080483464
1.880798283,-0.001340412865531645
1.882642117,-0.001340412865531645
1.8846838810000002,-0.0008000589291142008
1.8868322780000002,0.003686135380212024
1.888770789,0.003686135380212024
1.890653138,-0.002777167905773377
1.892720146,-0.0036233035271402286
1.894729158,-0.00957557440814169
1.896713086,0.004276754799086905
1.898724815,-0.005671621937280774
1.900866246,-0.005671621937280774
1.9027993740000002,0.0004523893421169302
1.904772514,0.0004523893421169302
1.9069657880000002,0.006936636579126264
1.909062998,0.005076813728201106
1.910803916,0.005076813728201106
1.9127220450000002,9.21533845053006e-05
1.9147507430000001,-0.002605427507377135
1.917101213,-0.004737521721613408
1.918815125,-0.004737521721613408
1.9209638590000002,-0.0010723302924253162
1.923105564,-0.0010723302924253162
1.924739087,0.0013110913340981406
1.926751147,0.001436755040241732
1.9287565080000002,-0.007711562767011747
1.9307295610000001,0.001361356816555577
1.932668239,-0.005868495076905735
1.9347336350000002,0.008549320807969024
1.9368260320000001,-0.0056632443568712006
1.938616488,-0.0014953981031087416
1.94090439,-0.0021237166338267
1.942788382,-0.0021237166338267
1.944689461,-0.0049846603436958055
1.946992438,-0.0010471975511965976
1.9487849730000002,-0.0010471975511965976
1.9507909650000002,0.0009801769079200153
1.9528157080000001,0.007120943348136865
1.954922999,-0.00017592918860102842
1.9567441380000001,-0.00017592918860102842
1.958792933,-0.0010388199707870248
1.960966055,0.00968029416326135
1.962820685,0.00968029416326135
1.9649144040000002,-0.0075984654314825125
1.9668280050000002,-0.006186843132469501
1.9687397050000002,-0.0009089674744386468
