t,value
0.9885954100000001,-88.91327988367465
0.9889493770000001,-88.91327988367465
0.990907626,-88.91325475093342
0.992941756,-88.91325475093342
0.9947296880000001,-88.913246373353
0.9967273170000001,-88.913246373353
0.9987270450000001,-88.913246373353
1.0007808980000001,-88.913246373353
1.002659961,-88.91323799577259
1.0046685830000002,-88.91322961819219
1.006644241,-88.91322961819219
1.0086497170000002,-88.913246373353
1.0105962640000001,-88.913246373353
1.0126144940000001,-88.91322124061179
1.014598284,-88.91325475093342
1.016647487,-88.91321286303138
1.018639193,-88.91327150609423
1.020823516,-88.91323799577259
1.022700344,-88.91323799577259
1.024668343,-88.91325475093342
1.026629601,-88.913246373353
1.0287236100000001,-88.91323799577259
1.0307208250000002,-88.91321286303138
1.0327037940000001,-88.91322961819219
1.0346215920000001,-88.91321286303138
1.036637435,-88.913246373353
1.0386331960000001,-88.91326312851383
1.0408084290000001,-88.91322961819219
1.042654161,-88.91322961819219
1.044656967,-88.91322961819219
1.046754798,-88.91322961819219
1.048708787,-88.91320448545096
1.0507207840000001,-88.91322124061179
1.052721354,-88.91322961819219
1.054685147,-88.91326312851383
1.056621473,-88.91327150609423
1.058619011,-88.91321286303138
1.060918991,-88.913246373353
1.0628946700000002,-88.913246373353
1.06492998,-88.91322124061179
1.066848234,-88.913246373353
1.06877565,-88.91325475093342
1.070973709,-88.91320448545096
1.072756067,-88.91325475093342
1.074687795,-88.91322961819219
1.0767455590000001,-88.91321286303138
1.078760219,-88.91323799577259
1.081111511,-88.91322961819219
1.082772123,-88.91322961819219
1.084757007,-88.913246373353
1.0867081570000001,-88.913246373353
1.088688004,-88.91327150609423
1.090701141,-88.913246373353
1.0926392200000001,-88.913246373353
1.0946479930000002,-88.91322961819219
1.096622294,-88.91322961819219
1.09863415,-88.91322124061179
1.100823673,-88.91322961819219
1.102810281,-88.91322961819219
1.104662033,-88.913246373353
1.106757779,-88.91322961819219
1.1090082300000002,-88.913246373353
1.110702733,-88.913246373353
1.112747733,-88.91327150609423
1.114749875,-88.91328826125506
1.11665232,-88.91323799577259
1.1188130360000001,-88.91325475093342
1.120878289,-88.91323799577259
1.122695851,-88.91323799577259
1.1246557910000001,-88.913246373353
1.126646926,-88.913246373353
1.1286686140000002,-88.91323799577259
1.1306230430000002,-88.91323799577259
1.13261457,-88.91322961819219
1.1347239900000001,-88.91323799577259
1.136646304,-88.91321286303138
1.138617974,-88.91323799577259
1.1410498660000001,-88.91321286303138
1.1427028430000001,-88.91321286303138
1.144655846,-88.913246373353
1.14671636,-88.91322961819219
1.148776316,-88.91321286303138
1.1508360210000002,-88.91319610787055
1.152822542,-88.91321286303138
1.154715433,-88.91321286303138
1.156722056,-88.91322124061179
1.158596983,-88.91326312851383
1.160971409,-88.91322961819219
1.1628243790000001,-88.91322961819219
1.1648364070000001,-88.913246373353
1.1668146750000001,-88.913246373353
1.1687970060000001,-88.91322961819219
1.170627627,-88.913246373353
1.172731035,-88.91322961819219
1.1747779440000001,-88.913246373353
1.1766479330000001,-88.91321286303138
1.179004258,-88.913246373353
1.1809528790000001,-88.913246373353
1.182813437,-88.913246373353
1.1849856760000002,-88.913246373353
1.186821606,-88.913246373353
1.18864184,-88.91325475093342
1.1907092220000002,-88.91321286303138
1.192783394,-88.913246373353
1.1948866280000001,-88.913246373353
1.196825883,-88.91322124061179
1.1986856240000001,-88.91322961819219
1.2009895130000001,-88.91321286303138
1.202717942,-88.91321286303138
1.2047081290000001,-88.91323799577259
1.2066834910000002,-88.91323799577259
1.20866676,-88.91321286303138
1.210836545,-88.913246373353
1.212752729,-88.91322124061179
1.2146399890000001,-88.913246373353
1.2167818240000001,-88.91325475093342
1.218654656,-88.91322961819219
1.221102125,-88.91322124061179
1.2228744870000001,-88.91322124061179
1.224770233,-88.91325475093342
1.226625788,-88.91321286303138
1.228623998,-88.91321286303138
1.230631601,-88.91322961819219
1.232629997,-88.91321286303138
1.234711168,-88.91323799577259
1.2367534770000002,-88.913246373353
1.2386703460000001,-88.91319610787055
1.241012252,-88.91320448545096
1.242817014,-88.91320448545096
1.244692801,-88.91327988367465
1.246622778,-88.91327988367465
1.248669645,-88.91321286303138
1.2506939270000001,-88.91323799577259
1.2526396260000001,-88.91321286303138
1.254683277,-88.91321286303138
1.2567273110000001,-88.91321286303138
1.2586273060000002,-88.91323799577259
1.260920338,-88.91322961819219
1.262709008,-88.91322961819219
1.264664154,-88.91326312851383
1.2667766980000001,-88.91322124061179
1.2686109970000001,-88.91322961819219
1.2707408290000002,-88.91321286303138
1.272755166,-88.91319610787055
1.2747179180000001,-88.91322961819219
1.2766365560000001,-88.913246373353
1.2789421170000002,-88.913246373353
1.280941026,-88.913246373353
1.2827016290000002,-88.913246373353
1.2847807370000002,-88.913246373353
1.2866408580000002,-88.913246373353
1.288609635,-88.91323799577259
1.290639334,-88.91325475093342
1.2926567,-88.91322961819219
1.294634081,-88.913246373353
1.2966318460000001,-88.913246373353
1.2986145290000002,-88.91323799577259
1.300826732,-88.91321286303138
1.3026630430000001,-88.91321286303138
1.304671104,-88.91327150609423
1.3066530520000001,-88.91327150609423
1.3086271520000001,-88.91323799577259
1.310620681,-88.91327150609423
1.3126286230000002,-88.91323799577259
1.314644946,-88.91321286303138
1.316615182,-88.91322124061179
1.318837716,-88.91321286303138
1.3208062980000002,-88.91321286303138
1.32270065,-88.91322961819219
1.324639512,-88.913246373353
1.326620884,-88.91328826125506
1.3286039900000002,-88.91321286303138
1.3306312820000001,-88.913246373353
1.3326361800000002,-88.91319610787055
1.334776726,-88.91326312851383
1.3368667360000002,-88.91319610787055
1.338639584,-88.91319610787055
1.3408571500000002,-88.913246373353
1.342701885,-88.913246373353
1.3446496970000001,-88.913246373353
1.3466721700000002,-88.91328826125506
1.348641232,-88.91321286303138
1.350655509,-88.91322961819219
1.352625814,-88.91327150609423
1.354638319,-88.913246373353
1.3566199890000001,-88.91325475093342
1.358655395,-88.91321286303138
1.3611413600000002,-88.91327988367465
1.3626752610000001,-88.91327988367465
1.364670384,-88.913246373353
1.36673705,-88.91327150609423
1.3686454250000002,-88.91323799577259
1.3706181780000002,-88.91322961819219
1.372602455,-88.91322124061179
1.3746515240000001,-88.91318773029015
1.37660845,-88.913246373353
1.3786526890000002,-88.913246373353
1.3810449340000002,-88.913246373353
1.3829764930000001,-88.913246373353
1.384684714,-88.91322124061179
1.3867314320000002,-88.91323799577259
1.388696292,-88.91322124061179
1.390705514,-88.91322961819219
1.392670706,-88.91327150609423
1.3946526620000002,-88.91327988367465
1.396628554,-88.913246373353
1.398659917,-88.913246373353
1.4008655440000002,-88.913246373353
1.40266709,-88.913246373353
1.4047196590000002,-88.913246373353
1.406656342,-88.913246373353
1.408639172,-88.91322961819219
1.4106707200000002,-88.91326312851383
1.4126121930000002,-88.91325475093342
1.4146052800000002,-88.91327150609423
1.416723943,-88.913246373353
1.418717926,-88.91322961819219
1.420952505,-88.913246373353
1.4226723650000002,-88.913246373353
1.424680817,-88.91322124061179
1.4266712810000002,-88.913246373353
1.4287806870000002,-88.913246373353
1.430737814,-88.91323799577259
1.432654133,-88.91323799577259
1.4346413150000001,-88.91325475093342
1.4366465460000002,-88.91325475093342
1.438631132,-88.91325475093342
1.4409394960000002,-88.91325475093342
1.4427308540000001,-88.91325475093342
1.4447099540000001,-88.91327150609423
1.4467795030000001,-88.91327150609423
1.4486679100000002,-88.91320448545096
1.4506486360000002,-88.91328826125506
1.4526998290000002,-88.91327150609423
1.454693733,-88.91325475093342
1.4566512,-88.91326312851383
1.4586345930000002,-88.91327150609423
1.4608276020000002,-88.913246373353
1.4628770930000001,-88.913246373353
1.4647961310000002,-88.913246373353
1.466703566,-88.91326312851383
1.468851678,-88.91322961819219
1.47065975,-88.913246373353
1.472688043,-88.91326312851383
1.474773805,-88.91322124061179
1.476832597,-88.91323799577259
1.478852781,-88.91329663883548
1.481037015,-88.91327150609423
1.482932025,-88.91327150609423
1.4846571240000002,-88.913246373353
1.4869333530000002,-88.91327988367465
1.488667632,-88.91327988367465
1.4908169910000002,-88.91322961819219
1.49276117,-88.91326312851383
1.4948441140000002,-88.913246373353
1.496910616,-88.91323799577259
1.49897743,-88.91322961819219
1.5010183380000002,-88.91325475093342
1.5029773750000002,-88.91325475093342
1.504865096,-88.913246373353
1.50687974,-88.913246373353
1.508730402,-88.91326312851383
1.510773551,-88.913246373353
1.5129194590000001,-88.91323799577259
1.5148282700000002,-88.91327150609423
1.51684204,-88.91327988367465
1.518669086,-88.91323799577259
1.521001236,-88.91323799577259
1.523260668,-88.91323799577259
1.52472476,-88.91322124061179
1.526807894,-88.913246373353
1.528694639,-88.913246373353
1.530685093,-88.91321286303138
1.532680845,-88.91323799577259
1.5346870570000002,-88.91326312851383
1.5365985420000001,-88.91325475093342
1.538740162,-88.913246373353
1.540795892,-88.91327150609423
1.542776455,-88.91327150609423
1.544779222,-88.91321286303138
1.546665452,-88.913246373353
1.548701436,-88.913246373353
1.550677268,-88.91322961819219
1.5527161170000001,-88.91325475093342
1.554650018,-88.91327150609423
1.556676535,-88.913246373353
1.5587417540000001,-88.91329663883548
1.5610392700000002,-88.91322961819219
1.562793539,-88.91322961819219
1.5646539030000002,-88.91323799577259
1.5668887420000002,-88.913246373353
1.5687111710000001,-88.91322124061179
1.570609944,-88.91327150609423
1.5727885080000001,-88.91327150609423
1.574907475,-88.913246373353
1.5769596590000001,-88.91327150609423
1.5786828160000002,-88.91322124061179
1.581120923,-88.91321286303138
1.5826997200000001,-88.91321286303138
1.5848261430000001,-88.913246373353
1.586824448,-88.91327150609423
1.588641344,-88.913246373353
1.59060879,-88.91322961819219
1.592797137,-88.91329663883548
1.5948103070000001,-88.913246373353
1.596623904,-88.91322961819219
1.598818112,-88.913246373353
1.6007652920000002,-88.913246373353
1.602795994,-88.91325475093342
1.6047551960000002,-88.91325475093342
1.606673209,-88.913246373353
1.6087148900000001,-88.91322124061179
1.610713373,-88.91322124061179
1.612640397,-88.91321286303138
1.614724177,-88.91322961819219
1.6167260970000001,-88.913246373353
1.618623002,-88.91321286303138
1.620977823,-88.91321286303138
1.622783016,-88.91321286303138
1.6247840340000002,-88.91323799577259
