t,value
0.9885954100000001,0.044
0.9889493770000001,0.044
0.990907626,-0.048
0.992941756,-0.048
0.9947296880000001,0.097
0.9967273170000001,-0.049
0.9987270450000001,-0.045
1.0007808980000001,-0.045
1.002659961,-0.092
1.0046685830000002,0.045
1.006644241,0.045
1.0086497170000002,0.045
1.0105962640000001,0.045
1.0126144940000001,-0.091
1.014598284,-0.094
1.016647487,0.092
1.018639193,0.091
1.020823516,-0.092
1.022700344,-0.092
1.024668343,0.0
1.026629601,-0.093
1.0287236100000001,0.14100000000000001
1.0307208250000002,0.091
1.0327037940000001,0.047
1.0346215920000001,-0.093
1.036637435,0.001
1.0386331960000001,0.14100000000000001
1.0408084290000001,0.004
1.042654161,0.004
1.044656967,-0.045
1.046754798,-0.001
1.048708787,-0.094
1.0507207840000001,-0.088
1.052721354,0.045
1.054685147,0.092
1.056621473,0.091
1.058619011,-0.048
1.060918991,0.004
1.0628946700000002,0.004
1.06492998,-0.093
1.066848234,-0.093
1.06877565,-0.093
1.070973709,0.001
1.072756067,-0.049
1.074687795,0.185
1.0767455590000001,0.0
1.078760219,-0.092
1.081111511,0.184
1.082772123,0.184
1.084757007,0.093
1.0867081570000001,0.0
1.088688004,0.137
1.090701141,0.045
1.0926392200000001,-0.047
1.0946479930000002,-0.05
1.096622294,-0.05
1.09863415,-0.05
1.100823673,0.137
1.102810281,0.137
1.104662033,-0.045
1.106757779,0.001
1.1090082300000002,-0.001
1.110702733,-0.001
1.112747733,0.001
1.114749875,-0.001
1.11665232,0.044
1.1188130360000001,0.23
1.120878289,-0.045
1.122695851,-0.045
1.1246557910000001,0.047
1.126646926,0.045
1.1286686140000002,0.048
1.1306230430000002,-0.001
1.13261457,-0.045
1.1347239900000001,0.045
1.136646304,0.045
1.138617974,-0.001
1.1410498660000001,0.186
1.1427028430000001,0.186
1.144655846,-0.004
1.14671636,-0.138
1.148776316,0.047
1.1508360210000002,0.09
1.152822542,-0.045
1.154715433,-0.001
1.156722056,0.045
1.158596983,-0.096
1.160971409,-0.094
1.1628243790000001,-0.094
1.1648364070000001,-0.002
1.1668146750000001,0.001
1.1687970060000001,0.0
1.170627627,0.044
1.172731035,-0.138
1.1747779440000001,-0.094
1.1766479330000001,0.092
1.179004258,-0.048
1.1809528790000001,-0.048
