t,value
0.9885954100000001,-0.02033657644423793
0.9889493770000001,-0.02033657644423793
0.990907626,-0.015289084247470329
0.992941756,-0.015289084247470329
0.9947296880000001,-0.0004021238596594936
0.9967273170000001,-0.0051940998539351255
0.9987270450000001,-0.010241592050702726
1.0007808980000001,-0.010241592050702726
1.002659961,0.002622182668196281
1.0046685830000002,0.008679173304317403
1.006644241,0.008679173304317403
1.0086497170000002,-0.001156106096521044
1.0105962640000001,-0.001156106096521044
1.0126144940000001,0.012717167061731484
1.014598284,-0.013772742193337652
1.016647487,0.00035185837720205684
1.018639193,-0.024370381411447224
1.020823516,0.0001005309649148734
1.022700344,0.0001005309649148734
1.024668343,-0.024877225026226378
1.026629601,-0.000653451271946677
1.0287236100000001,0.008427845892030219
1.0307208250000002,0.01145634121009078
1.0327037940000001,0.0023708552559090976
1.0346215920000001,0.015238818765012891
1.036637435,-0.002923775562940901
1.0386331960000001,-0.009990264638415543
1.0408084290000001,0.010949497595311627
1.042654161,0.010949497595311627
1.044656967,-0.001156106096521044
1.046754798,0.005650677986256842
1.048708787,0.014736163940438524
1.0507207840000001,0.014480647737946556
1.052721354,0.003380353695262618
1.054685147,-0.009232093611349206
1.056621473,-0.01654991009911103
1.058619011,0.010446842770737258
1.060918991,-0.007719940347421319
1.0628946700000002,-0.007719940347421319
1.06492998,0.007921002277251066
1.066848234,-0.0019142771235873806
1.06877565,-0.0026724481506537174
1.070973709,0.02861362588889584
1.072756067,-0.017559408538464553
1.074687795,0.007418347452676698
1.0767455590000001,0.020788965786354863
1.078760219,-0.0009047786842338604
1.081111511,0.0031290262829754343
1.082772123,0.0031290262829754343
1.084757007,-0.002923775562940901
1.0867081570000001,0.0011100294042683935
1.088688004,-0.012763243753984136
1.090701141,-0.0069617693203549835
1.0926392200000001,-0.010744246875277093
1.0946479930000002,0.008930500716604586
1.096622294,0.008930500716604586
1.09863415,0.0124658396494443
1.100823673,0.010949497595311627
1.102810281,0.010949497595311627
1.104662033,-0.003175102975228085
1.106757779,0.008930500716604586
1.1090082300000002,-0.0026724481506537174
1.110702733,-0.0026724481506537174
1.112747733,-0.01730808112617737
1.114749875,-0.02033657644423793
1.11665232,0.0031290262829754343
1.1188130360000001,-0.016801237511398216
1.120878289,0.004389852134616138
1.122695851,0.004389852134616138
1.1246557910000001,-0.008729438786774839
1.126646926,-0.008980766199062023
1.1286686140000002,0.00035185837720205684
1.1306230430000002,-0.005952270881001461
1.13261457,-0.0001466076571675237
1.1347239900000001,0.0008587019919812103
