t,value
0.9885954100000001,-0.049
0.9889493770000001,-0.049
0.990907626,0.007
0.992941756,0.007
0.9947296880000001,-0.042
0.9967273170000001,0.042
0.9987270450000001,-0.007
1.0007808980000001,-0.007
1.002659961,0.014
1.0046685830000002,0.11900000000000001
1.006644241,0.11900000000000001
1.0086497170000002,0.042
1.0105962640000001,0.042
1.0126144940000001,0.092
1.014598284,0.092
1.016647487,0.0
1.018639193,-0.049
1.020823516,0.007
1.022700344,0.007
1.024668343,0.149
1.026629601,-0.084
1.0287236100000001,0.049
1.0307208250000002,-0.042
1.0327037940000001,-0.007
1.0346215920000001,0.049
1.036637435,0.057
1.0386331960000001,0.022
1.0408084290000001,-0.008
1.042654161,-0.008
1.044656967,0.126
1.046754798,0.107
1.048708787,0.015
1.0507207840000001,0.134
1.052721354,-0.049
1.054685147,0.034
1.056621473,0.057
1.058619011,-0.007
1.060918991,-0.007
1.0628946700000002,-0.007
1.06492998,-0.007
1.066848234,0.049
1.06877565,0.099
1.070973709,-0.092
1.072756067,-0.092
1.074687795,-0.042
1.0767455590000001,-0.014
1.078760219,-0.065
1.081111511,-0.042
1.082772123,-0.042
1.084757007,-0.057
1.0867081570000001,-0.042
1.088688004,0.099
1.090701141,-0.042
1.0926392200000001,-0.107
1.0946479930000002,-0.007
1.096622294,-0.007
1.09863415,0.057
1.100823673,-0.042
1.102810281,-0.042
1.104662033,-0.042
1.106757779,0.014
1.1090082300000002,0.007
1.110702733,0.007
1.112747733,-0.021
1.114749875,0.077
1.11665232,-0.049
1.1188130360000001,0.042
1.120878289,0.0
1.122695851,0.0
1.1246557910000001,-0.007
1.126646926,0.042
1.1286686140000002,-0.035
1.1306230430000002,0.007
1.13261457,0.007
1.1347239900000001,-0.056
1.136646304,-0.007
1.138617974,0.049
1.1410498660000001,-0.092
1.1427028430000001,-0.092
1.144655846,0.007
1.14671636,-0.042
1.148776316,0.007
1.1508360210000002,0.027
1.152822542,0.0
1.154715433,-0.149
1.156722056,-0.007
1.158596983,0.014
1.160971409,0.042
1.1628243790000001,0.042
1.1648364070000001,0.162
1.1668146750000001,0.0
1.1687970060000001,-0.184
1.170627627,0.021
1.172731035,-0.084
1.1747779440000001,0.035
1.1766479330000001,0.007
1.179004258,0.0
1.1809528790000001,0.0
1.182813437,-0.049
1.1849856760000002,0.035
1.186821606,0.035
1.18864184,0.007
1.1907092220000002,-0.092
1.192783394,0.077
1.1948866280000001,-0.049
1.196825883,-0.042
1.1986856240000001,0.092
1.2009895130000001,-0.035
1.202717942,-0.035
1.2047081290000001,0.042
1.2066834910000002,0.042
1.20866676,0.106
1.210836545,-0.078
1.212752729,-0.049
1.2146399890000001,0.0
1.2167818240000001,-0.063
1.218654656,0.056
1.221102125,0.042
1.2228744870000001,0.042
1.224770233,-0.085
1.226625788,0.0
1.228623998,0.042
1.230631601,0.056
1.232629997,0.014
1.234711168,-0.007
1.2367534770000002,0.056
1.2386703460000001,-0.14100000000000001
1.241012252,0.007
1.242817014,0.007
1.244692801,0.014
1.246622778,-0.056
1.248669645,-0.049
1.2506939270000001,-0.006
1.2526396260000001,0.006
1.254683277,-0.049
1.2567273110000001,0.049
1.2586273060000002,0.049
1.260920338,0.084
1.262709008,0.084
1.264664154,0.057
1.2667766980000001,-0.092
1.2686109970000001,-0.099
1.2707408290000002,0.049
1.272755166,-0.064
1.2747179180000001,-0.042
1.2766365560000001,0.042
1.2789421170000002,-0.006
1.280941026,-0.006
1.2827016290000002,0.035
1.2847807370000002,0.084
1.2866408580000002,0.149
1.288609635,-0.057
1.290639334,0.049
1.2926567,-0.049
1.294634081,0.056
1.2966318460000001,-0.199
1.2986145290000002,-0.14100000000000001
1.300826732,-0.099
1.3026630430000001,-0.099
1.304671104,0.028
1.3066530520000001,-0.014
1.3086271520000001,-0.092
1.310620681,0.035
1.3126286230000002,-0.035
1.314644946,-0.099
1.316615182,-0.057
1.318837716,-0.085
1.3208062980000002,-0.085
1.32270065,0.021
1.324639512,-0.034
1.326620884,-0.042
1.3286039900000002,0.056
1.3306312820000001,0.014
1.3326361800000002,0.063
1.334776726,0.14100000000000001
1.3368667360000002,0.049
1.338639584,0.049
1.3408571500000002,-0.134
1.342701885,-0.134
1.3446496970000001,0.007
1.3466721700000002,0.107
1.348641232,0.14100000000000001
1.350655509,0.034
1.352625814,-0.14100000000000001
1.354638319,-0.176
1.3566199890000001,-0.092
1.358655395,0.035
1.3611413600000002,0.007
1.3626752610000001,0.007
1.364670384,0.0
1.36673705,-0.049
1.3686454250000002,-0.042
1.3706181780000002,0.035
1.372602455,0.042
1.3746515240000001,0.042
1.37660845,0.057
1.3786526890000002,0.057
1.3810449340000002,0.007
1.3829764930000001,0.007
1.384684714,0.007
1.3867314320000002,0.049
1.388696292,-0.092
1.390705514,0.014
1.392670706,0.034
1.3946526620000002,0.049
1.396628554,-0.049
1.398659917,-0.014
1.4008655440000002,0.015
1.40266709,0.015
1.4047196590000002,0.149
1.406656342,0.149
1.408639172,0.007
1.4106707200000002,-0.027
1.4126121930000002,0.049
1.4146052800000002,0.099
1.416723943,0.028
1.418717926,0.076
1.420952505,-0.034
1.4226723650000002,-0.034
1.424680817,-0.007
1.4266712810000002,-0.084
1.4287806870000002,0.042
1.430737814,-0.077
1.432654133,-0.134
1.4346413150000001,0.099
1.4366465460000002,0.099
1.438631132,-0.084
1.4409394960000002,-0.049
1.4427308540000001,-0.049
1.4447099540000001,0.099
1.4467795030000001,0.099
1.4486679100000002,0.0
1.4506486360000002,0.049
1.4526998290000002,-0.034
1.454693733,0.049
1.4566512,0.134
1.4586345930000002,-0.099
1.4608276020000002,-0.049
1.4628770930000001,-0.049
1.4647961310000002,0.042
1.466703566,-0.084
1.468851678,0.049
1.47065975,0.084
1.472688043,0.014
1.474773805,-0.042
1.476832597,0.0
1.478852781,0.007
1.481037015,0.015
1.482932025,0.015
1.4846571240000002,0.14100000000000001
1.4869333530000002,0.049
1.488667632,0.049
1.4908169910000002,-0.049
1.49276117,0.022
1.4948441140000002,0.015
1.496910616,0.049
1.49897743,0.042
1.5010183380000002,0.042
1.5029773750000002,0.042
1.504865096,0.042
1.50687974,0.042
1.508730402,0.015
1.510773551,0.084
1.5129194590000001,-0.015
1.5148282700000002,-0.084
1.51684204,0.049
1.518669086,0.126
1.521001236,-0.007
1.523260668,-0.007
1.52472476,0.007
1.526807894,-0.041
1.528694639,0.092
1.530685093,0.015
1.532680845,0.0
1.5346870570000002,-0.091
1.5365985420000001,0.064
1.538740162,0.0
1.540795892,-0.034
1.542776455,-0.034
1.544779222,0.049
1.546665452,0.0
1.548701436,-0.134
1.550677268,-0.026000000000000002
