t,value
0.9885954100000001,-1.0709898795597845
0.9889493770000001,-1.0709898795597845
0.990907626,-1.0710108235108085
0.992941756,-1.0710108235108085
0.9947296880000001,-1.0709828982427765
0.9967273170000001,-1.0710108235108085
0.9987270450000001,-1.0709828982427765
1.0007808980000001,-1.0709828982427765
1.002659961,-1.0710457300958482
1.0046685830000002,-1.0710038421938004
1.006644241,-1.0710038421938004
1.0086497170000002,-1.0709898795597845
1.0105962640000001,-1.0709898795597845
1.0126144940000001,-1.0710317674618324
1.014598284,-1.0710317674618324
1.016647487,-1.0709898795597845
1.018639193,-1.0710108235108085
1.020823516,-1.0710038421938004
1.022700344,-1.0710038421938004
1.024668343,-1.0710108235108085
1.026629601,-1.071052711412856
1.0287236100000001,-1.0710108235108085
1.0307208250000002,-1.0710457300958482
1.0327037940000001,-1.0709689356087606
1.0346215920000001,-1.0709619542917526
1.036637435,-1.0710108235108085
1.0386331960000001,-1.0709898795597845
1.0408084290000001,-1.0709828982427765
1.042654161,-1.0709828982427765
1.044656967,-1.0710038421938004
1.046754798,-1.0710038421938004
1.048708787,-1.071080636680888
1.0507207840000001,-1.0710038421938004
1.052721354,-1.0709619542917526
1.054685147,-1.0709898795597845
1.056621473,-1.0710038421938004
1.058619011,-1.0710457300958482
1.060918991,-1.0710247861448243
1.0628946700000002,-1.0710247861448243
1.06492998,-1.0710108235108085
1.066848234,-1.0709828982427765
1.06877565,-1.0709689356087606
1.070973709,-1.0710108235108085
1.072756067,-1.0710247861448243
1.074687795,-1.0709898795597845
1.0767455590000001,-1.0709898795597845
1.078760219,-1.0710247861448243
1.081111511,-1.0710457300958482
1.082772123,-1.0710457300958482
1.084757007,-1.0709828982427765
1.0867081570000001,-1.0710247861448243
1.088688004,-1.0710108235108085
1.090701141,-1.0709898795597845
1.0926392200000001,-1.0710038421938004
1.0946479930000002,-1.0709898795597845
1.096622294,-1.0709898795597845
1.09863415,-1.0710247861448243
1.100823673,-1.0710038421938004
1.102810281,-1.0710038421938004
1.104662033,-1.0710247861448243
1.106757779,-1.0710038421938004
1.1090082300000002,-1.0710247861448243
1.110702733,-1.0710247861448243
1.112747733,-1.0709828982427765
1.114749875,-1.0709689356087606
1.11665232,-1.0710038421938004
1.1188130360000001,-1.0709898795597845
1.120878289,-1.0709828982427765
1.122695851,-1.0709828982427765
1.1246557910000001,-1.0710247861448243
1.126646926,-1.0710247861448243
1.1286686140000002,-1.0710108235108085
1.1306230430000002,-1.0709898795597845
1.13261457,-1.0710247861448243
1.1347239900000001,-1.0709898795597845
1.136646304,-1.0710457300958482
1.138617974,-1.0710317674618324
1.1410498660000001,-1.0709619542917526
1.1427028430000001,-1.0709619542917526
1.144655846,-1.0709689356087606
1.14671636,-1.0710038421938004
1.148776316,-1.0710038421938004
1.1508360210000002,-1.0710247861448243
1.152822542,-1.0710247861448243
1.154715433,-1.0710038421938004
1.156722056,-1.0709828982427765
1.158596983,-1.0709898795597845
1.160971409,-1.0710038421938004
1.1628243790000001,-1.0710038421938004
1.1648364070000001,-1.0709828982427765
1.1668146750000001,-1.0710108235108085
1.1687970060000001,-1.0710317674618324
1.170627627,-1.0710247861448243
1.172731035,-1.0709898795597845
1.1747779440000001,-1.0709828982427765
1.1766479330000001,-1.0710038421938004
1.179004258,-1.0710108235108085
1.1809528790000001,-1.0710108235108085
1.182813437,-1.071052711412856
1.1849856760000002,-1.0709689356087606
1.186821606,-1.0709689356087606
1.18864184,-1.0710666740468722
1.1907092220000002,-1.0710247861448243
1.192783394,-1.0710247861448243
1.1948866280000001,-1.0709479916577367
1.196825883,-1.0710317674618324
1.1986856240000001,-1.0710038421938004
1.2009895130000001,-1.0709479916577367
1.202717942,-1.0709479916577367
1.2047081290000001,-1.0710247861448243
1.2066834910000002,-1.0710247861448243
1.20866676,-1.0710247861448243
1.210836545,-1.0709479916577367
1.212752729,-1.0710247861448243
1.2146399890000001,-1.0709898795597845
1.2167818240000001,-1.0709828982427765
1.218654656,-1.0710108235108085
