t,value
0.9885954100000001,-5.726
0.9889493770000001,-5.726
0.990907626,-5.6770000000000005
0.992941756,-5.6770000000000005
0.9947296880000001,-5.6770000000000005
0.9967273170000001,-5.91
0.9987270450000001,-5.868
1.0007808980000001,-5.868
1.002659961,-5.957
1.0046685830000002,-5.587
1.006644241,-5.587
1.0086497170000002,-5.538
1.0105962640000001,-5.538
1.0126144940000001,-5.722
1.014598284,-5.862
1.016647487,-5.728
1.018639193,-5.726
1.020823516,-5.724
1.022700344,-5.724
1.024668343,-5.728
1.026629601,-5.726
1.0287236100000001,-5.722
1.0307208250000002,-5.633
1.0327037940000001,-5.775
1.0346215920000001,-5.908
1.036637435,-5.7700000000000005
1.0386331960000001,-5.773
1.0408084290000001,-5.821
1.042654161,-5.821
1.044656967,-5.768
1.046754798,-5.719
1.048708787,-5.724
1.0507207840000001,-5.726
1.052721354,-5.915
1.054685147,-5.675
1.056621473,-5.582
1.058619011,-5.678
1.060918991,-5.775
1.0628946700000002,-5.775
1.06492998,-5.771
1.066848234,-5.633
1.06877565,-5.724
1.070973709,-5.819
1.072756067,-5.721
1.074687795,-5.773
1.0767455590000001,-5.682
1.078760219,-5.631
1.081111511,-5.771
1.082772123,-5.771
1.084757007,-5.68
1.0867081570000001,-5.771
1.088688004,-5.634
1.090701141,-5.5360000000000005
1.0926392200000001,-5.777
1.0946479930000002,-5.726
1.096622294,-5.726
1.09863415,-5.817
1.100823673,-5.5840000000000005
1.102810281,-5.5840000000000005
1.104662033,-5.768
1.106757779,-5.535
1.1090082300000002,-5.769
1.110702733,-5.769
1.112747733,-5.8660000000000005
1.114749875,-5.58
1.11665232,-5.673
1.1188130360000001,-5.771
1.120878289,-5.585
1.122695851,-5.585
1.1246557910000001,-5.719
1.126646926,-5.815
1.1286686140000002,-5.771
1.1306230430000002,-5.956
1.13261457,-5.724
1.1347239900000001,-5.764
1.136646304,-5.912
1.138617974,-5.868
1.1410498660000001,-5.718
1.1427028430000001,-5.718
1.144655846,-5.863
1.14671636,-5.675
1.148776316,-5.726
1.1508360210000002,-5.819
1.152822542,-5.631
1.154715433,-5.8660000000000005
1.156722056,-5.719
1.158596983,-5.771
1.160971409,-5.671
1.1628243790000001,-5.671
1.1648364070000001,-5.817
1.1668146750000001,-5.955
1.1687970060000001,-5.585
1.170627627,-5.819
1.172731035,-5.773
1.1747779440000001,-5.819
1.1766479330000001,-5.6290000000000004
1.179004258,-5.5840000000000005
1.1809528790000001,-5.5840000000000005
1.182813437,-5.675
1.1849856760000002,-6.011
1.186821606,-6.011
1.18864184,-5.769
1.1907092220000002,-5.821
1.192783394,-5.675
1.1948866280000001,-5.722
1.196825883,-5.722
1.1986856240000001,-5.815
1.2009895130000001,-5.5840000000000005
1.202717942,-5.5840000000000005
1.2047081290000001,-5.814
1.2066834910000002,-5.814
1.20866676,-5.678
1.210836545,-5.728
1.212752729,-5.862
1.2146399890000001,-5.675
1.2167818240000001,-5.636
1.218654656,-5.6290000000000004
1.221102125,-5.908
1.2228744870000001,-5.908
1.224770233,-5.678
1.226625788,-5.87
1.228623998,-5.864
1.230631601,-5.771
1.232629997,-5.627
1.234711168,-5.541
1.2367534770000002,-5.68
1.2386703460000001,-5.673
1.241012252,-5.815
1.242817014,-5.815
1.244692801,-5.673
1.246622778,-5.907
1.248669645,-5.822
1.2506939270000001,-5.726
1.2526396260000001,-5.864
1.254683277,-5.68
1.2567273110000001,-5.54
1.2586273060000002,-5.5840000000000005
1.260920338,-5.722
1.262709008,-5.722
1.264664154,-5.585
1.2667766980000001,-5.68
1.2686109970000001,-5.6770000000000005
1.2707408290000002,-5.906
1.272755166,-5.5920000000000005
1.2747179180000001,-5.724
1.2766365560000001,-5.724
1.2789421170000002,-5.768
1.280941026,-5.768
1.2827016290000002,-5.636
1.2847807370000002,-5.773
1.2866408580000002,-5.715
1.288609635,-5.773
1.290639334,-5.7700000000000005
1.2926567,-5.726
1.294634081,-5.768
1.2966318460000001,-5.815
1.2986145290000002,-5.724
1.300826732,-5.771
1.3026630430000001,-5.771
1.304671104,-5.635
1.3066530520000001,-5.72
1.3086271520000001,-5.534
1.310620681,-5.582
1.3126286230000002,-5.864
1.314644946,-5.773
1.316615182,-5.908
1.318837716,-5.906
1.3208062980000002,-5.906
1.32270065,-5.729
1.324639512,-5.7700000000000005
1.326620884,-5.587
1.3286039900000002,-5.769
1.3306312820000001,-5.815
1.3326361800000002,-5.914
1.334776726,-5.628
1.3368667360000002,-5.726
1.338639584,-5.726
1.3408571500000002,-5.8660000000000005
1.342701885,-5.8660000000000005
1.3446496970000001,-5.722
1.3466721700000002,-5.633
1.348641232,-5.9590000000000005
1.350655509,-5.768
1.352625814,-5.777
1.354638319,-5.724
1.3566199890000001,-5.675
1.358655395,-5.6290000000000004
1.3611413600000002,-5.68
1.3626752610000001,-5.68
1.364670384,-5.775
1.36673705,-5.821
1.3686454250000002,-5.771
1.3706181780000002,-5.581
1.372602455,-5.6770000000000005
1.3746515240000001,-5.722
1.37660845,-5.819
1.3786526890000002,-5.675
1.3810449340000002,-5.581
1.3829764930000001,-5.581
1.384684714,-5.819
1.3867314320000002,-5.633
1.388696292,-5.585
1.390705514,-5.727
1.392670706,-5.771
1.3946526620000002,-5.811
1.396628554,-5.771
1.398659917,-5.635
1.4008655440000002,-5.635
1.40266709,-5.635
1.4047196590000002,-5.4430000000000005
1.406656342,-5.4430000000000005
1.408639172,-5.906
1.4106707200000002,-5.6290000000000004
1.4126121930000002,-5.769
1.4146052800000002,-5.815
1.416723943,-5.771
1.418717926,-5.628
1.420952505,-5.631
1.4226723650000002,-5.631
1.424680817,-5.914
1.4266712810000002,-5.675
1.4287806870000002,-5.815
1.430737814,-5.633
1.432654133,-5.726
1.4346413150000001,-5.8660000000000005
1.4366465460000002,-5.8660000000000005
1.438631132,-5.678
1.4409394960000002,-5.678
1.4427308540000001,-5.678
1.4447099540000001,-5.864
1.4467795030000001,-5.864
1.4486679100000002,-5.771
1.4506486360000002,-5.678
1.4526998290000002,-5.821
1.454693733,-5.813
1.4566512,-5.773
1.4586345930000002,-5.86
1.4608276020000002,-5.771
1.4628770930000001,-5.771
1.4647961310000002,-5.489
1.466703566,-5.683
1.468851678,-5.773
1.47065975,-5.817
1.472688043,-5.6770000000000005
1.474773805,-5.686
1.476832597,-5.72
1.478852781,-5.868
1.481037015,-5.585
1.482932025,-5.585
1.4846571240000002,-5.626
1.4869333530000002,-5.718
1.488667632,-5.718
1.4908169910000002,-5.724
1.49276117,-5.773
1.4948441140000002,-5.675
1.496910616,-5.728
1.49897743,-5.585
