t,value
0.9885954100000001,0.0022116812281272147
0.9889493770000001,0.0022116812281272147
0.990907626,-0.00536165146212658
0.992941756,-0.00536165146212658
0.9947296880000001,0.010446842770737258
0.9967273170000001,0.01205952699958002
0.9987270450000001,-0.002056695990550118
1.0007808980000001,-0.002056695990550118
1.002659961,-0.010497108253194696
1.0046685830000002,0.005365840252331367
1.006644241,0.005365840252331367
1.0086497170000002,0.005914571769158384
1.0105962640000001,0.005914571769158384
1.0126144940000001,-0.00784560405356491
1.014598284,0.0005445427266222309
1.016647487,-0.0012692034320502764
1.018639193,-0.0011728612573401896
1.020823516,-0.01068979260261487
1.022700344,-0.01068979260261487
1.024668343,-0.007833037682950551
1.026629601,0.009634217471008701
1.0287236100000001,-0.0018807668019490897
1.0307208250000002,-0.008587019919812101
1.0327037940000001,0.0034054864364913362
1.0346215920000001,0.0034766958699727043
1.036637435,0.0013446016557364317
1.0386331960000001,0.0038620645688130523
1.0408084290000001,-0.0032002357164568032
1.042654161,-0.0032002357164568032
1.044656967,0.0019352210746113126
1.046754798,0.013877461948457312
1.048708787,0.002161415745669778
1.0507207840000001,-0.011485662741524285
1.052721354,-0.01386908436804774
1.054685147,-0.007900058326227134
1.056621473,0.006195220712879073
1.058619011,0.014413627094669972
1.060918991,-0.006584778201924207
1.0628946700000002,-0.006584778201924207
1.06492998,0.002442064689390466
1.066848234,0.0013027137536885676
1.06877565,-0.0018179349488772936
1.070973709,-0.0016755160819145565
1.072756067,-0.0012440706908215583
1.074687795,0.0019729201864543905
1.0767455590000001,0.008482300164692442
1.078760219,-0.000749793446656764
1.081111511,-0.007175397620799089
1.082772123,-0.007175397620799089
1.084757007,-0.0006660176425610361
1.0867081570000001,0.006718819488477371
1.088688004,0.005512447909498891
1.090701141,-0.006915692628102332
1.0926392200000001,-0.00013823007675795092
1.0946479930000002,-0.0058978166083392385
1.096622294,-0.0058978166083392385
1.09863415,-0.0017048376133480614
1.100823673,0.0029028316119169687
1.102810281,0.0029028316119169687
1.104662033,-0.002873510080483464
1.106757779,-0.006651798845200789
1.1090082300000002,-0.004720766560794263
1.110702733,-0.004720766560794263
1.112747733,0.008561887178583385
1.114749875,-0.0003811799086355616
1.11665232,0.005843362335677015
1.1188130360000001,-0.014853450066172544
1.120878289,-0.009919055204934175
1.122695851,-0.009919055204934175
1.1246557910000001,0.0038955748904513443
1.126646926,0.003828554247174761
1.1286686140000002,0.00694082536933105
1.1306230430000002,0.0024462534795952526
1.13261457,-5.4454272662223085e-05
1.1347239900000001,-0.002986607416012697
1.136646304,0.01076100203609624
1.138617974,0.008524188066740305
1.1410498660000001,-0.011016518238588208
1.1427028430000001,-0.011016518238588208
1.144655846,-0.0031709141850232983
1.14671636,-0.00968029416326135
1.148776316,0.007539822368615504
1.1508360210000002,0.01219775707633797
1.152822542,0.012201945866542758
1.154715433,0.0030871383809275704
1.156722056,-0.010027963750258622
1.158596983,-0.00937870126851673
1.160971409,-0.017375101769453952
1.1628243790000001,-0.017375101769453952
1.1648364070000001,-0.005671621937280774
1.1668146750000001,0.02248123702908856
1.1687970060000001,0.025254216144657154
1.170627627,0.0134502053475691
1.172731035,0.006274807726770014
1.1747779440000001,-0.017203361371057706
1.1766479330000001,-0.014003125654600905
1.179004258,-0.007661297284554309
1.1809528790000001,-0.007661297284554309
1.182813437,0.0030871383809275704
1.1849856760000002,-0.004892506959190505
1.186821606,-0.004892506959190505
1.18864184,-0.004289321169701265
1.1907092220000002,0.010149438666197426
1.192783394,0.003941651582703994
1.1948866280000001,0.0017383479349863521
1.196825883,-0.0008042477193189872
1.1986856240000001,-0.0017760470468294299
1.2009895130000001,-0.00016336281798666924
1.202717942,-0.00016336281798666924
1.2047081290000001,-0.0022787018714037965
1.2066834910000002,-0.0022787018714037965
1.20866676,0.0013027137536885676
1.210836545,-0.002630560248605854
1.212752729,-0.009990264638415543
1.2146399890000001,-0.025250027354452365
1.2167818240000001,-0.01636560333010043
1.218654656,0.0007246607054280457
1.221102125,0.0007581710270663368
1.2228744870000001,0.0007581710270663368
1.224770233,0.01230247683145763
1.226625788,-0.009533686506093826
1.228623998,-0.011682535881149245
1.230631601,-0.00603604668509719
1.232629997,0.015058700786207075
1.234711168,0.0149288482898587
1.2367534770000002,0.014991680142930494
1.2386703460000001,0.003941651582703994
1.241012252,-0.008938878297014159
1.242817014,-0.008938878297014159
1.244692801,-0.0029614746747839787
1.246622778,-0.003082949590722784
1.248669645,0.0043982297150257105
1.2506939270000001,0.011644836769306166
1.2526396260000001,0.013115102131186192
1.254683277,-0.006417226593732752
1.2567273110000001,-0.0062245422443125776
1.2586273060000002,-0.00774088429844525
1.260920338,-0.009969320687391611
1.262709008,-0.009969320687391611
1.264664154,-0.005248554126597348
1.2667766980000001,0.010425898819713328
1.2686109970000001,0.008691739674931762
1.2707408290000002,-0.004159468673352886
1.272755166,-0.0005989969992844539
1.2747179180000001,0.0058391735454722295
1.2766365560000001,0.001306902543893354
1.2789421170000002,-0.005034925826153242
1.280941026,-0.005034925826153242
1.2827016290000002,-0.003933274002294421
1.2847807370000002,-0.01208047095060395
1.2866408580000002,-0.001306902543893354
1.288609635,-0.0006115633698988132
1.290639334,0.004373096973796993
1.2926567,0.007167020040389515
1.294634081,0.008503244115716374
1.2966318460000001,0.0028232445980260275
1.2986145290000002,-0.007234040683666097
1.300826732,0.006308318048408305
1.3026630430000001,0.006308318048408305
1.304671104,0.0021237166338267
1.3066530520000001,-0.004582536484036312
1.3086271520000001,0.002517462913076621
1.310620681,-0.0033468433736243267
1.3126286230000002,-0.006572211831309849
1.314644946,-0.009613273519984767
1.316615182,-0.006714630698272585
1.318837716,-0.002760412744954232
1.3208062980000002,-0.002760412744954232
1.32270065,-0.0009173450548482196
1.324639512,-0.003878819729632198
1.326620884,0.0034515631287439868
1.3286039900000002,0.0033761649050578317
1.3306312820000001,0.006241297405131723
1.3326361800000002,0.006287374097384372
