t,value
0.9885954100000001,1.161
0.9889493770000001,1.161
0.990907626,1.134
0.992941756,1.134
0.9947296880000001,1.1880000000000002
0.9967273170000001,1.1520000000000001
0.9987270450000001,1.161
1.0007808980000001,1.161
1.002659961,1.17
1.0046685830000002,1.197
1.006644241,1.197
1.0086497170000002,1.161
1.0105962640000001,1.161
1.0126144940000001,1.0979999999999999
1.014598284,1.134
1.016647487,1.179
1.018639193,1.17
1.020823516,1.197
1.022700344,1.197
1.024668343,1.134
1.026629601,1.161
1.0287236100000001,1.17
1.0307208250000002,1.17
1.0327037940000001,1.206
1.0346215920000001,1.17
1.036637435,1.179
1.0386331960000001,1.215
1.0408084290000001,1.161
1.042654161,1.161
1.044656967,1.179
1.046754798,1.143
1.048708787,1.161
1.0507207840000001,1.161
1.052721354,1.161
1.054685147,1.161
1.056621473,1.179
1.058619011,1.17
1.060918991,1.1880000000000002
1.0628946700000002,1.1880000000000002
1.06492998,1.1520000000000001
1.066848234,1.197
1.06877565,1.179
1.070973709,1.1520000000000001
1.072756067,1.215
1.074687795,1.197
1.0767455590000001,1.1880000000000002
1.078760219,1.179
1.081111511,1.161
1.082772123,1.161
1.084757007,1.161
1.0867081570000001,1.17
1.088688004,1.143
1.090701141,1.1520000000000001
1.0926392200000001,1.161
1.0946479930000002,1.197
1.096622294,1.197
1.09863415,1.179
1.100823673,1.161
1.102810281,1.161
1.104662033,1.161
1.106757779,1.1880000000000002
1.1090082300000002,1.197
1.110702733,1.197
1.112747733,1.17
1.114749875,1.161
1.11665232,1.1880000000000002
1.1188130360000001,1.17
1.120878289,1.1520000000000001
1.122695851,1.1520000000000001
1.1246557910000001,1.1880000000000002
1.126646926,1.1880000000000002
1.1286686140000002,1.17
1.1306230430000002,1.17
1.13261457,1.0979999999999999
1.1347239900000001,1.17
1.136646304,1.161
1.138617974,1.17
1.1410498660000001,1.134
1.1427028430000001,1.134
1.144655846,1.1520000000000001
1.14671636,1.1880000000000002
1.148776316,1.197
1.1508360210000002,1.197
1.152822542,1.161
1.154715433,1.1520000000000001
1.156722056,1.134
1.158596983,1.1880000000000002
1.160971409,1.1520000000000001
1.1628243790000001,1.1520000000000001
1.1648364070000001,1.161
1.1668146750000001,1.179
1.1687970060000001,1.179
1.170627627,1.197
1.172731035,1.107
1.1747779440000001,1.17
1.1766479330000001,1.134
1.179004258,1.17
1.1809528790000001,1.17
1.182813437,1.143
1.1849856760000002,1.179
1.186821606,1.179
1.18864184,1.161
1.1907092220000002,1.215
1.192783394,1.1520000000000001
1.1948866280000001,1.161
1.196825883,1.1520000000000001
1.1986856240000001,1.1520000000000001
1.2009895130000001,1.215
1.202717942,1.215
1.2047081290000001,1.161
1.2066834910000002,1.161
1.20866676,1.197
1.210836545,1.17
1.212752729,1.161
1.2146399890000001,1.179
1.2167818240000001,1.17
1.218654656,1.161
1.221102125,1.143
1.2228744870000001,1.143
1.224770233,1.215
1.226625788,1.1520000000000001
1.228623998,1.161
1.230631601,1.161
1.232629997,1.161
1.234711168,1.17
1.2367534770000002,1.143
1.2386703460000001,1.125
1.241012252,1.161
1.242817014,1.161
1.244692801,1.161
1.246622778,1.179
1.248669645,1.161
1.2506939270000001,1.1520000000000001
1.2526396260000001,1.206
1.254683277,1.1520000000000001
1.2567273110000001,1.134
1.2586273060000002,1.1520000000000001
1.260920338,1.161
1.262709008,1.161
1.264664154,1.161
1.2667766980000001,1.134
1.2686109970000001,1.134
1.2707408290000002,1.143
1.272755166,1.197
1.2747179180000001,1.179
1.2766365560000001,1.197
1.2789421170000002,1.143
1.280941026,1.143
1.2827016290000002,1.161
1.2847807370000002,1.17
1.2866408580000002,1.161
