t,value
0.9885954100000001,-11.359
0.9889493770000001,-11.359
0.990907626,-11.469
0.992941756,-11.469
0.9947296880000001,-11.231
0.9967273170000001,-11.226
0.9987270450000001,-11.31
1.0007808980000001,-11.31
1.002659961,-11.308
1.0046685830000002,-11.287
1.006644241,-11.287
1.0086497170000002,-11.364
1.0105962640000001,-11.364
1.0126144940000001,-11.334
1.014598284,-11.282
1.016647487,-11.31
1.018639193,-11.123000000000001
1.020823516,-11.142
1.022700344,-11.142
1.024668343,-11.123000000000001
1.026629601,-11.175
1.0287236100000001,-11.304
1.0307208250000002,-11.151
1.0327037940000001,-11.201
1.0346215920000001,-11.172
1.036637435,-11.282
1.0386331960000001,-11.259
1.0408084290000001,-11.044
1.042654161,-11.044
1.044656967,-11.338000000000001
1.046754798,-11.443
1.048708787,-11.312
1.0507207840000001,-11.449
1.052721354,-11.285
1.054685147,-11.202
1.056621473,-11.285
1.058619011,-11.175
1.060918991,-11.226
1.0628946700000002,-11.226
1.06492998,-11.227
1.066848234,-11.201
1.06877565,-11.364
1.070973709,-11.119
1.072756067,-11.227
1.074687795,-11.229000000000001
1.0767455590000001,-11.175
1.078760219,-11.093
1.081111511,-11.388
1.082772123,-11.388
1.084757007,-11.226
1.0867081570000001,-11.23
1.088688004,-11.091000000000001
1.090701141,-11.17
1.0926392200000001,-11.173
1.0946479930000002,-11.067
1.096622294,-11.067
1.09863415,-11.278
1.100823673,-11.175
1.102810281,-11.175
1.104662033,-11.257
1.106757779,-11.116
1.1090082300000002,-11.359
1.110702733,-11.359
1.112747733,-11.226
1.114749875,-11.149000000000001
1.11665232,-11.387
1.1188130360000001,-11.28
1.120878289,-11.28
1.122695851,-11.28
1.1246557910000001,-11.471
1.126646926,-11.119
1.1286686140000002,-11.254
1.1306230430000002,-11.17
1.13261457,-11.278
1.1347239900000001,-11.227
1.136646304,-11.231
1.138617974,-11.341000000000001
1.1410498660000001,-11.177
1.1427028430000001,-11.177
1.144655846,-11.009
1.14671636,-11.392
1.148776316,-11.338000000000001
1.1508360210000002,-11.231
1.152822542,-11.095
1.154715433,-11.282
1.156722056,-10.986
1.158596983,-11.171
1.160971409,-11.252
1.1628243790000001,-11.252
1.1648364070000001,-11.226
1.1668146750000001,-11.257
1.1687970060000001,-11.012
1.170627627,-11.149000000000001
1.172731035,-11.334
1.1747779440000001,-11.262
1.1766479330000001,-11.201
1.179004258,-11.282
1.1809528790000001,-11.282
1.182813437,-11.233
1.1849856760000002,-11.147
1.186821606,-11.147
1.18864184,-11.201
1.1907092220000002,-11.277000000000001
1.192783394,-11.362
1.1948866280000001,-11.145
1.196825883,-11.227
1.1986856240000001,-11.287
1.2009895130000001,-11.254
1.202717942,-11.254
1.2047081290000001,-11.392
1.2066834910000002,-11.392
1.20866676,-11.147
1.210836545,-11.308
1.212752729,-11.497
1.2146399890000001,-11.177
1.2167818240000001,-11.338000000000001
1.218654656,-11.147
1.221102125,-11.227
1.2228744870000001,-11.227
1.224770233,-11.098
1.226625788,-11.231
1.228623998,-11.224
1.230631601,-11.362
1.232629997,-11.336
1.234711168,-11.226
1.2367534770000002,-11.259
1.2386703460000001,-11.145
1.241012252,-11.312
1.242817014,-11.312
1.244692801,-11.31
1.246622778,-11.147
1.248669645,-11.096
1.2506939270000001,-11.23
1.2526396260000001,-11.227
1.254683277,-11.282
1.2567273110000001,-11.124
1.2586273060000002,-11.391
1.260920338,-11.201
1.262709008,-11.201
1.264664154,-11.282
1.2667766980000001,-11.254
1.2686109970000001,-11.149000000000001
1.2707408290000002,-11.144
