t,value
0.9885954100000001,0.027171285795047725
0.9889493770000001,0.027171285795047725
0.990907626,0.01454906464462473
0.992941756,0.01454906464462473
0.9947296880000001,0.02819753939522039
0.9967273170000001,0.030187214742493924
0.9987270450000001,0.012978268317829835
1.0007808980000001,0.012978268317829835
1.002659961,0.039632936654287236
1.0046685830000002,0.040177479380909466
1.006644241,0.040177479380909466
1.0086497170000002,-0.0124965574442794
1.0105962640000001,-0.0124965574442794
1.0126144940000001,-0.005801474433629153
1.014598284,-0.030508355324860882
1.016647487,0.004049163864626845
1.018639193,-0.007707373976806959
1.020823516,0.010192722831646885
1.022700344,0.010192722831646885
1.024668343,-0.020455258833373544
1.026629601,-0.016887805842297134
1.0287236100000001,-0.010911798483468549
1.0307208250000002,-0.00627620399017161
1.0327037940000001,0.024755750110287574
1.0346215920000001,-0.013739231871699365
1.036637435,-0.02095791365794791
1.0386331960000001,-0.014884167861007644
1.0408084290000001,-0.01688082452528916
1.042654161,-0.01688082452528916
1.044656967,9.773843811168248e-05
1.046754798,-0.025349162055965643
1.048708787,0.013180726511061176
1.0507207840000001,-0.03385240617168202
1.052721354,-0.02990796206217483
1.054685147,0.020064305080926815
1.056621473,0.011728612573401895
1.058619011,-0.019128808601857852
1.060918991,-0.020629791758572977
1.0628946700000002,-0.020629791758572977
1.06492998,-0.008873253917139171
1.066848234,-0.0003141592653589793
1.06877565,0.024888395133439142
1.070973709,0.03880914124734591
1.072756067,0.004042182547618868
1.074687795,-0.003909537524467299
1.0767455590000001,-0.011630874135290212
1.078760219,0.019980529276831086
1.081111511,-0.017530087007031046
1.082772123,-0.017530087007031046
1.084757007,-0.02509085332667048
1.0867081570000001,-0.020371483029277816
1.088688004,-0.03608642761423476
1.090701141,-0.007435102613495845
1.0926392200000001,-0.015645131414877174
1.0946479930000002,-0.031004028832427276
1.096622294,-0.031004028832427276
1.09863415,-0.0022270401255447643
1.100823673,-0.026724481506537175
1.102810281,-0.026724481506537175
1.104662033,0.02080432468377241
1.106757779,-0.025984461903691577
1.1090082300000002,-0.006366961111275315
1.110702733,-0.006366961111275315
1.112747733,-0.011868238913561441
1.114749875,-0.005403539364174445
1.11665232,0.0019477874452256722
1.1188130360000001,0.013404128655316452
1.120878289,0.011149163261739778
1.122695851,0.011149163261739778
1.1246557910000001,-0.0032532937257174306
1.126646926,-0.01664345974701793
1.1286686140000002,-0.019303341527057285
1.1306230430000002,0.015561355610781443
1.13261457,-0.04213224814314312
1.1347239900000001,0.04026823650201317
1.136646304,-0.030075513670366285
1.138617974,0.01103746218961214
1.1410498660000001,-0.006192428186075882
1.1427028430000001,-0.006192428186075882
1.144655846,0.009697049324080496
1.14671636,0.006569419304506657
1.148776316,-0.010046115174479361
1.1508360210000002,0.00017453292519943296
1.152822542,-0.007979645340118075
1.154715433,-0.008761552845011534
1.156722056,-0.03784571950024504
1.158596983,0.0023038346126325153
1.160971409,0.006066764479932291
1.1628243790000001,0.006066764479932291
1.1648364070000001,-0.04567177586618762
1.1668146750000001,-0.016008159899291993
1.1687970060000001,-0.014339625134385412
1.170627627,0.046488589956120964
1.172731035,-0.015812683023068628
1.1747779440000001,-0.003700098014227979
1.1766479330000001,-0.024050637092481862
1.179004258,-0.01955466893934447
1.1809528790000001,-0.01955466893934447
1.182813437,0.013606586848547793
1.1849856760000002,0.0053546701451186035
1.186821606,0.0053546701451186035
1.18864184,-0.009222319767538038
1.1907092220000002,0.0220679430622163
1.192783394,-0.03580019361690769
1.1948866280000001,-0.011323696186939212
1.196825883,0.010444050243934067
1.1986856240000001,-0.008210028801381327
1.2009895130000001,-0.007253588371288435
1.202717942,-0.007253588371288435
1.2047081290000001,0.0042376594238422325
1.2066834910000002,0.0042376594238422325
1.20866676,-0.04845732135237056
1.210836545,0.0023596851486963337
1.212752729,-0.0003420845333908886
1.2146399890000001,-0.00048171087355043494
1.2167818240000001,-0.002324778563656447
1.218654656,-0.053204616917795135
1.221102125,0.029935887330206738
1.2228744870000001,0.029935887330206738
1.224770233,-0.004412192349041665
1.226625788,0.014556045961632708
1.228623998,-0.036002651810139036
1.230631601,0.014458307523521027
1.232629997,-0.038802159930337934
1.234711168,-0.038536869884034805
1.2367534770000002,-0.042872267745988714
1.2386703460000001,0.006918485154905522
1.241012252,-0.001815142422074103
1.242817014,-0.001815142422074103
1.244692801,-0.006757914863722045
1.246622778,-0.020092230348958722
1.248669645,-0.015861552242124467
1.2506939270000001,0.004195771521794369
1.2526396260000001,0.025607470785260808
1.254683277,0.01200088393671301
1.2567273110000001,-0.0026179938779914945
1.2586273060000002,-0.006904522520889568
1.260920338,0.012901473830742083
1.262709008,0.012901473830742083
1.264664154,0.003413864016900909
1.2667766980000001,-0.009180431865490174
1.2686109970000001,-0.04192978994991177
1.2707408290000002,0.005124286683855351
1.272755166,-0.018200293439796872
1.2747179180000001,0.001647590813882647
1.2766365560000001,-0.0030019663134302466
1.2789421170000002,0.024930283035487007
1.280941026,0.024930283035487007
1.2827016290000002,0.00032812189937493397
1.2847807370000002,0.0375175976008701
1.2866408580000002,0.00023736477827122882
1.288609635,0.05128475474060139
1.290639334,0.003616322210132251
1.2926567,-0.002192133540504878
1.294634081,1.3962634015954639e-05
1.2966318460000001,0.03781779423221314
1.2986145290000002,-0.005473352534254218
1.300826732,0.027401669256310972
1.3026630430000001,0.027401669256310972
1.304671104,0.007644542123735164
1.3066530520000001,-0.02173982116284137
1.3086271520000001,-0.0055920349233898325
1.310620681,0.01716007720560825
1.3126286230000002,-0.014981906299119326
1.314644946,-0.010094984393535202
1.316615182,0.01637118838370681
1.318837716,0.02400176787342602
1.3208062980000002,0.02400176787342602
1.32270065,-0.0051940998539351255
1.324639512,-0.033398620566163495
1.326620884,-0.026556929898345717
1.3286039900000002,-0.03316125578789226
1.3306312820000001,0.008810422064067375
1.3326361800000002,0.03804119637646841
1.334776726,-0.035939819957067236
1.3368667360000002,0.023136084564436835
1.338639584,0.023136084564436835
1.3408571500000002,-0.014206980111233843
1.342701885,-0.014206980111233843
1.3446496970000001,-0.002806489437206882
1.3466721700000002,0.014004521918002501
1.348641232,-0.01833991977995642
1.350655509,0.009040805525330629
1.352625814,0.02847679207553948
1.354638319,0.033859387488689996
1.3566199890000001,0.03922802026782455
1.358655395,-0.0025342180738957666
1.3611413600000002,0.01606401043535581
1.3626752610000001,0.01606401043535581
1.364670384,-0.026284658535034606
1.36673705,0.022437952863639102
1.3686454250000002,-0.0033440508468211352
1.3706181780000002,0.022493803399702923
1.372602455,-0.016091935703387718
1.3746515240000001,-0.004286528642898074
1.37660845,-0.02832320310136398
1.3786526890000002,0.006492624817418906
1.3810449340000002,0.024972170937534868
1.3829764930000001,0.024972170937534868
1.384684714,-0.006346017160251382
1.3867314320000002,-0.021774727747881258
1.388696292,-0.0011239920382843484
1.390705514,-0.011442378576074825
1.392670706,-0.00045378560551852573
1.3946526620000002,0.0049846603436958055
1.396628554,-0.0028134707542148596
1.398659917,-0.020678660977628816
