t,value
0.9885954100000001,2.0867086723674126
0.9889493770000001,2.0867086723674126
0.990907626,2.0867016910504046
0.992941756,2.0867016910504046
0.9947296880000001,2.0867226350014287
0.9967273170000001,2.0867016910504046
0.9987270450000001,2.0867505602694605
1.0007808980000001,2.0867505602694605
1.002659961,2.0866877284163885
1.0046685830000002,2.0867226350014287
1.006644241,2.0867226350014287
1.0086497170000002,2.0867296163184363
1.0105962640000001,2.0867296163184363
1.0126144940000001,2.0867086723674126
1.014598284,2.0867296163184363
1.016647487,2.0867016910504046
1.018639193,2.086764522903476
1.020823516,2.0866598031483568
1.022700344,2.0866598031483568
1.024668343,2.0867226350014287
1.026629601,2.0867086723674126
1.0287236100000001,2.0867296163184363
1.0307208250000002,2.0867016910504046
1.0327037940000001,2.0866877284163885
1.0346215920000001,2.0866877284163885
1.036637435,2.0867505602694605
1.0386331960000001,2.0867086723674126
1.0408084290000001,2.0867086723674126
1.042654161,2.0867086723674126
1.044656967,2.086666784465365
1.046754798,2.0867296163184363
1.048708787,2.0867086723674126
1.0507207840000001,2.0867296163184363
1.052721354,2.0867296163184363
1.054685147,2.0867016910504046
1.056621473,2.0867016910504046
1.058619011,2.0866877284163885
1.060918991,2.0867226350014287
1.0628946700000002,2.0867226350014287
1.06492998,2.0867226350014287
1.066848234,2.086666784465365
1.06877565,2.0867435789524524
1.070973709,2.0867016910504046
1.072756067,2.0867016910504046
1.074687795,2.0866877284163885
1.0767455590000001,2.0867226350014287
1.078760219,2.0867016910504046
1.081111511,2.0867505602694605
1.082772123,2.0867505602694605
1.084757007,2.0867016910504046
1.0867081570000001,2.0867016910504046
1.088688004,2.0867226350014287
1.090701141,2.0867226350014287
1.0926392200000001,2.0867086723674126
1.0946479930000002,2.0867086723674126
1.096622294,2.0867086723674126
1.09863415,2.0867226350014287
1.100823673,2.0867435789524524
1.102810281,2.0867435789524524
1.104662033,2.0867086723674126
1.106757779,2.0867296163184363
1.1090082300000002,2.0867226350014287
1.110702733,2.0867226350014287
1.112747733,2.0866877284163885
1.114749875,2.0866877284163885
1.11665232,2.0867505602694605
1.1188130360000001,2.0867016910504046
1.120878289,2.0867016910504046
1.122695851,2.0867016910504046
1.1246557910000001,2.086680747099381
1.126646926,2.0867226350014287
1.1286686140000002,2.0867226350014287
1.1306230430000002,2.0867086723674126
1.13261457,2.0867226350014287
1.1347239900000001,2.0867016910504046
1.136646304,2.086666784465365
1.138617974,2.0867505602694605
1.1410498660000001,2.086680747099381
1.1427028430000001,2.086680747099381
1.144655846,2.0867086723674126
1.14671636,2.0867296163184363
1.148776316,2.0866877284163885
1.1508360210000002,2.086624896563317
1.152822542,2.0867016910504046
1.154715433,2.0867435789524524
1.156722056,2.086666784465365
1.158596983,2.0867296163184363
1.160971409,2.0867086723674126
1.1628243790000001,2.0867086723674126
1.1648364070000001,2.0866458405143407
1.1668146750000001,2.0867296163184363
1.1687970060000001,2.0867086723674126
1.170627627,2.0867016910504046
1.172731035,2.0867016910504046
1.1747779440000001,2.0867226350014287
1.1766479330000001,2.0867435789524524
1.179004258,2.086680747099381
1.1809528790000001,2.086680747099381
1.182813437,2.0867226350014287
1.1849856760000002,2.0867296163184363
1.186821606,2.0867296163184363
1.18864184,2.0867226350014287
1.1907092220000002,2.0867226350014287
1.192783394,2.0866877284163885
1.1948866280000001,2.0866877284163885
1.196825883,2.086680747099381
1.1986856240000001,2.0867016910504046
1.2009895130000001,2.0867086723674126
1.202717942,2.0867086723674126
1.2047081290000001,2.0866598031483568
1.2066834910000002,2.0866598031483568
1.20866676,2.0867435789524524
1.210836545,2.086680747099381
1.212752729,2.0867086723674126
1.2146399890000001,2.086680747099381
1.2167818240000001,2.086666784465365
1.218654656,2.0867296163184363
1.221102125,2.0867296163184363
1.2228744870000001,2.0867296163184363
1.224770233,2.0866877284163885
1.226625788,2.086680747099381
1.228623998,2.0867016910504046
1.230631601,2.0867016910504046
1.232629997,2.0867086723674126
1.234711168,2.0867296163184363
1.2367534770000002,2.0867296163184363
1.2386703460000001,2.0867296163184363
1.241012252,2.0867296163184363
1.242817014,2.0867296163184363
1.244692801,2.0867505602694605
1.246622778,2.0867435789524524
1.248669645,2.086680747099381
1.2506939270000001,2.0867016910504046
1.2526396260000001,2.0866598031483568
1.254683277,2.0867226350014287
1.2567273110000001,2.0867226350014287
1.2586273060000002,2.0867505602694605
1.260920338,2.086680747099381
1.262709008,2.086680747099381
1.264664154,2.0867296163184363
1.2667766980000001,2.0867016910504046
1.2686109970000001,2.086680747099381
1.2707408290000002,2.0867296163184363
1.272755166,2.0867016910504046
1.2747179180000001,2.0867016910504046
1.2766365560000001,2.0866877284163885
1.2789421170000002,2.0867296163184363
1.280941026,2.0867296163184363
1.2827016290000002,2.0867086723674126
1.2847807370000002,2.0867226350014287
1.2866408580000002,2.0867505602694605
1.288609635,2.0867016910504046
1.290639334,2.0867505602694605
1.2926567,2.0867086723674126
1.294634081,2.0867226350014287
1.2966318460000001,2.0866877284163885
1.2986145290000002,2.0867086723674126
1.300826732,2.0867296163184363
1.3026630430000001,2.0867296163184363
1.304671104,2.0867016910504046
1.3066530520000001,2.0867086723674126
1.3086271520000001,2.0866877284163885
1.310620681,2.0867296163184363
1.3126286230000002,2.0867016910504046
1.314644946,2.086680747099381
1.316615182,2.0867226350014287
1.318837716,2.0867296163184363
1.3208062980000002,2.0867296163184363
1.32270065,2.0867435789524524
1.324639512,2.086680747099381
1.326620884,2.0867086723674126
1.3286039900000002,2.0867086723674126
1.3306312820000001,2.0866877284163885
1.3326361800000002,2.0867086723674126
1.334776726,2.086666784465365
1.3368667360000002,2.0867086723674126
1.338639584,2.0867086723674126
1.3408571500000002,2.086666784465365
1.342701885,2.086666784465365
1.3446496970000001,2.0867505602694605
1.3466721700000002,2.0867086723674126
1.348641232,2.0867435789524524
1.350655509,2.0867016910504046
1.352625814,2.0867016910504046
1.354638319,2.086680747099381
1.3566199890000001,2.0867086723674126
1.358655395,2.0867296163184363
1.3611413600000002,2.0867086723674126
1.3626752610000001,2.0867086723674126
1.364670384,2.0866877284163885
1.36673705,2.0866598031483568
1.3686454250000002,2.0867086723674126
1.3706181780000002,2.0867016910504046
1.372602455,2.086680747099381
1.3746515240000001,2.086680747099381
1.37660845,2.0866877284163885
1.3786526890000002,2.0867016910504046
1.3810449340000002,2.0867226350014287
1.3829764930000001,2.0867226350014287
1.384684714,2.086680747099381
1.3867314320000002,2.0867505602694605
1.388696292,2.0867226350014287
1.390705514,2.086666784465365
1.392670706,2.0867226350014287
1.3946526620000002,2.0867296163184363
1.396628554,2.0867226350014287
1.398659917,2.0867016910504046
1.4008655440000002,2.086680747099381
1.40266709,2.086680747099381
1.4047196590000002,2.0867226350014287
1.406656342,2.0867226350014287
1.408639172,2.0867016910504046
1.4106707200000002,2.0867435789524524
1.4126121930000002,2.0867086723674126
1.4146052800000002,2.0867296163184363
1.416723943,2.0867086723674126
1.418717926,2.0867086723674126
1.420952505,2.0867086723674126
1.4226723650000002,2.0867086723674126
1.424680817,2.0866877284163885
1.4266712810000002,2.0867435789524524
1.4287806870000002,2.0867784855374922
1.430737814,2.086666784465365
1.432654133,2.0866877284163885
1.4346413150000001,2.0867296163184363
1.4366465460000002,2.0867296163184363
1.438631132,2.0867086723674126
1.4409394960000002,2.0867505602694605
1.4427308540000001,2.0867505602694605
1.4447099540000001,2.0866877284163885
1.4467795030000001,2.0866877284163885
1.4486679100000002,2.0867226350014287
1.4506486360000002,2.0867086723674126
1.4526998290000002,2.0866877284163885
1.454693733,2.0867016910504046
1.4566512,2.0867505602694605
1.4586345930000002,2.0867505602694605
1.4608276020000002,2.0867016910504046
1.4628770930000001,2.0867016910504046
1.4647961310000002,2.0867435789524524
1.466703566,2.0867296163184363
1.468851678,2.0867086723674126
1.47065975,2.0866877284163885
1.472688043,2.0866877284163885
1.474773805,2.0867016910504046
1.476832597,2.0866877284163885
1.478852781,2.0867086723674126
1.481037015,2.0867296163184363
1.482932025,2.0867296163184363
1.4846571240000002,2.0867435789524524
1.4869333530000002,2.0867016910504046
1.488667632,2.0867016910504046
1.4908169910000002,2.0867226350014287
1.49276117,2.0867226350014287
1.4948441140000002,2.0866877284163885
1.496910616,2.0867016910504046
1.49897743,2.0867016910504046
1.5010183380000002,2.0867016910504046
1.5029773750000002,2.0867016910504046
1.504865096,2.0866458405143407
1.50687974,2.0866458405143407
1.508730402,2.086680747099381
1.510773551,2.0867086723674126
1.5129194590000001,2.0867226350014287
1.5148282700000002,2.0867435789524524
1.51684204,2.0866877284163885
1.518669086,2.0867016910504046
1.521001236,2.0867226350014287
1.523260668,2.0867226350014287
1.52472476,2.0867505602694605
1.526807894,2.0867226350014287
1.528694639,2.0867016910504046
1.530685093,2.0867016910504046
1.532680845,2.0867505602694605
1.5346870570000002,2.0867016910504046
1.5365985420000001,2.0867086723674126
1.538740162,2.0867226350014287
1.540795892,2.0867016910504046
1.542776455,2.0867016910504046
1.544779222,2.0866877284163885
1.546665452,2.0867086723674126
1.548701436,2.0867296163184363
1.550677268,2.0866458405143407
1.5527161170000001,2.0867505602694605
1.554650018,2.0867086723674126
1.556676535,2.0867016910504046
1.5587417540000001,2.0867016910504046
1.5610392700000002,2.0867296163184363
1.562793539,2.0867296163184363
1.5646539030000002,2.0866877284163885
1.5668887420000002,2.086680747099381
1.5687111710000001,2.0867086723674126
1.570609944,2.0867086723674126
1.5727885080000001,2.0867016910504046
1.574907475,2.0866877284163885
1.5769596590000001,2.0867016910504046
1.5786828160000002,2.0867226350014287
1.581120923,2.0867296163184363
1.5826997200000001,2.0867296163184363
1.5848261430000001,2.0867296163184363
1.586824448,2.0867435789524524
1.588641344,2.0867296163184363
1.59060879,2.0867296163184363
1.592797137,2.0867086723674126
1.5948103070000001,2.086680747099381
1.596623904,2.0867296163184363
1.598818112,2.0867226350014287
1.6007652920000002,2.0867226350014287
1.602795994,2.086666784465365
1.6047551960000002,2.086666784465365
1.606673209,2.0867086723674126
1.6087148900000001,2.0867016910504046
1.610713373,2.0866877284163885
1.612640397,2.0867226350014287
1.614724177,2.0867086723674126
1.6167260970000001,2.0866877284163885
1.618623002,2.0867226350014287
1.620977823,2.0867296163184363
1.622783016,2.0867296163184363
1.6247840340000002,2.086666784465365
1.6267446920000002,2.0867086723674126
1.628803451,2.0867086723674126
1.630754116,2.0867505602694605
1.6326412140000002,2.0866598031483568
1.634814416,2.0867086723674126
1.6366986010000002,2.0867016910504046
1.6389744140000002,2.0866877284163885
1.640828073,2.0867086723674126
1.6429899030000001,2.0867086723674126
1.6447599540000002,2.0866877284163885
1.646678271,2.0866877284163885
1.6487473410000002,2.0867296163184363
1.650672817,2.0867226350014287
1.652697161,2.0867226350014287
1.654929437,2.0867435789524524
1.656674135,2.0866598031483568
1.6588471280000001,2.0867296163184363
1.6611068830000002,2.0867435789524524
1.662854032,2.0867435789524524
1.6646937970000002,2.0867016910504046
1.666727682,2.0867016910504046
1.668828543,2.0867296163184363
1.6706482820000002,2.0867296163184363
1.6729627640000002,2.0867086723674126
1.6747455210000002,2.0866598031483568
1.6766143210000002,2.0867086723674126
1.678631443,2.086666784465365
1.68089667,2.0867226350014287
1.6826777830000001,2.0867226350014287
1.684689939,2.0867016910504046
1.6866680340000002,2.0867016910504046
1.688647709,2.0867226350014287
1.6907819160000002,2.0867016910504046
1.6926565370000002,2.0867016910504046
1.694623494,2.0867226350014287
1.6966626470000001,2.0867086723674126
1.6986507320000002,2.0866877284163885
1.7008669,2.0867086723674126
1.7028077570000002,2.0867086723674126
1.7047998750000002,2.0867086723674126
1.7068311980000002,2.0867435789524524
1.709121844,2.0866877284163885
1.7107171710000002,2.0866877284163885
1.71294976,2.0866877284163885
1.714734758,2.086666784465365
1.71707084,2.0867296163184363
1.718716689,2.0867016910504046
1.7209274280000002,2.086666784465365
1.7228128420000002,2.086666784465365
1.7246964900000001,2.086680747099381
1.726735745,2.0867086723674126
1.7286600170000002,2.0867296163184363
1.730673608,2.0867016910504046
1.7327496420000001,2.0867226350014287
1.7348593680000002,2.0867086723674126
1.7367832580000002,2.0867226350014287
1.7386412960000002,2.086624896563317
1.7409562150000002,2.0867296163184363
1.7426904040000002,2.0867296163184363
1.7446695970000001,2.0866458405143407
1.7467545750000002,2.0867226350014287
1.7486319140000002,2.0867226350014287
1.750634693,2.086680747099381
1.752636947,2.086680747099381
1.7546705740000001,2.0867086723674126
1.7566651320000002,2.0866877284163885
1.758655767,2.0866877284163885
1.7609577710000002,2.086666784465365
1.7627370130000002,2.086666784465365
1.764741278,2.0867226350014287
1.7667179400000002,2.086680747099381
1.768730716,2.0867296163184363
1.770697532,2.0867226350014287
1.772808965,2.0867226350014287
1.7747079000000001,2.0867296163184363
1.7767044340000002,2.0866877284163885
1.77886201,2.086680747099381
1.7810896420000002,2.0867016910504046
1.783056672,2.0867016910504046
1.784822487,2.0867505602694605
1.786731427,2.0866877284163885
1.788676775,2.0866877284163885
1.790672988,2.0866877284163885
1.792592573,2.0866877284163885
1.794673017,2.0866877284163885
1.796651967,2.086680747099381
1.798600927,2.0867016910504046
1.8008158900000002,2.0867505602694605
1.802694095,2.0867505602694605
1.8046472500000001,2.0867016910504046
1.806824822,2.0867226350014287
1.8086453910000002,2.0867226350014287
1.8106316070000001,2.086680747099381
1.812668729,2.0867016910504046
1.8146503920000001,2.0867296163184363
1.816666316,2.0867016910504046
1.818688901,2.0867226350014287
1.8208519380000001,2.0867296163184363
1.822656424,2.0867296163184363
1.8246800900000002,2.0867086723674126
1.8266875850000002,2.0867226350014287
1.828636195,2.0867016910504046
1.8306816110000002,2.0867016910504046
1.8326423840000001,2.0867226350014287
1.8346466540000002,2.0867016910504046
1.8366111680000001,2.0867505602694605
1.838656349,2.0867296163184363
1.841025683,2.0867086723674126
1.8426682030000001,2.0867086723674126
1.8447414030000002,2.0867296163184363
1.8466540070000002,2.0867296163184363
1.848619502,2.0867296163184363
1.85066846,2.0867505602694605
1.852713022,2.086666784465365
1.8546405030000002,2.0867086723674126
1.856642077,2.0867086723674126
1.858647162,2.086680747099381
1.860810223,2.0867226350014287
1.862663439,2.0867226350014287
1.8646571900000002,2.0867296163184363
1.866720726,2.0867296163184363
1.8686919640000001,2.0867296163184363
1.8706995160000002,2.086666784465365
1.872668175,2.086666784465365
1.8746323770000002,2.0867086723674126
1.876643014,2.086680747099381
1.878606012,2.0867086723674126
1.880798283,2.0867226350014287
1.882642117,2.0867226350014287
1.8846838810000002,2.0867016910504046
1.8868322780000002,2.0867086723674126
1.888770789,2.0867086723674126
1.890653138,2.0867296163184363
1.892720146,2.086666784465365
1.894729158,2.0867435789524524
1.896713086,2.0866877284163885
1.898724815,2.0866877284163885
1.900866246,2.0866877284163885
1.9027993740000002,2.086680747099381
1.904772514,2.086680747099381
1.9069657880000002,2.0866877284163885
1.909062998,2.086666784465365
1.910803916,2.086666784465365
1.9127220450000002,2.0867016910504046
1.9147507430000001,2.0867296163184363
1.917101213,2.086680747099381
1.918815125,2.086680747099381
1.9209638590000002,2.0867016910504046
1.923105564,2.0867016910504046
1.924739087,2.0867505602694605
1.926751147,2.0867016910504046
1.9287565080000002,2.0867016910504046
1.9307295610000001,2.0867226350014287
1.932668239,2.0867086723674126
1.9347336350000002,2.0867435789524524
1.9368260320000001,2.0867086723674126
1.938616488,2.0867505602694605
1.94090439,2.0866877284163885
1.942788382,2.0866877284163885
1.944689461,2.0867226350014287
1.946992438,2.0866877284163885
1.9487849730000002,2.0866877284163885
1.9507909650000002,2.0866877284163885
1.9528157080000001,2.0867435789524524
1.954922999,2.0867086723674126
1.9567441380000001,2.0867086723674126
1.958792933,2.0867226350014287
1.960966055,2.0867226350014287
1.962820685,2.0867226350014287
1.9649144040000002,2.0867016910504046
1.9668280050000002,2.0867296163184363
1.9687397050000002,2.0867505602694605
1.9709827430000002,2.0866877284163885
1.9726723560000001,2.0866877284163885
1.974655158,2.0867226350014287
1.976601089,2.0867016910504046
1.978806553,2.0867226350014287
1.9810350300000001,2.0867086723674126
1.9827153510000002,2.0867086723674126
1.9848263220000002,2.0867016910504046
1.986843922,2.0867296163184363
1.9887376090000002,2.0867016910504046
1.9906226720000002,2.0867016910504046
1.9927782010000001,2.0867296163184363
1.9946481260000002,2.0867226350014287
1.9967360100000002,2.0867016910504046
1.9986337610000002,2.0867086723674126
2.0007606950000003,2.0867296163184363
2.0027660480000002,2.0867296163184363
2.004857489,2.0867296163184363
2.0066252060000003,2.0867296163184363
2.0087399770000003,2.0867016910504046
2.010826824,2.0867016910504046
2.012748052,2.0867435789524524
2.014727582,2.0867226350014287
2.0167932250000002,2.0867016910504046
2.018736864,2.0867086723674126
2.021017274,2.0867226350014287
2.0227462650000003,2.0867226350014287
2.024689169,2.0867226350014287
2.026624168,2.0867086723674126
2.028642682,2.0866877284163885
2.0306154750000003,2.0867296163184363
2.03260125,2.0866598031483568
2.034634934,2.0867296163184363
2.036623296,2.0866877284163885
2.038652404,2.086680747099381
2.0408830040000003,2.0866877284163885
2.042674904,2.0866877284163885
2.044668287,2.0867086723674126
2.046711386,2.0867086723674126
2.0486778930000002,2.0867226350014287
2.050657056,2.0867226350014287
2.0527553110000003,2.0867226350014287
2.05462667,2.0867086723674126
2.056618266,2.0866877284163885
2.0586369700000002,2.0867505602694605
2.06080924,2.0867296163184363
2.062673021,2.0867296163184363
2.064669636,2.0867016910504046
2.0666423540000003,2.0867296163184363
2.068619452,2.086666784465365
2.070639948,2.0867226350014287
2.072623395,2.0867226350014287
2.074600464,2.0866877284163885
2.076619189,2.0867016910504046
2.0786575110000003,2.0866877284163885
2.080855127,2.0867086723674126
2.082687145,2.0867086723674126
2.0846379440000002,2.0867296163184363
2.086610613,2.0867086723674126
2.0887495250000003,2.086764522903476
2.090773686,2.0867016910504046
2.0926361680000003,2.0867016910504046
2.094752872,2.086680747099381
2.0966551250000003,2.086680747099381
2.098625818,2.0867016910504046
2.1008086280000002,2.0867086723674126
2.102666257,2.0867086723674126
2.104674674,2.0867016910504046
2.1066457300000003,2.0867435789524524
2.108836932,2.0867435789524524
2.110639212,2.0867435789524524
2.112605898,2.0867086723674126
2.114632196,2.086680747099381
2.116630294,2.0867435789524524
2.118621858,2.0866458405143407
2.1209410820000003,2.0867296163184363
2.123030093,2.0867296163184363
2.124725648,2.0867086723674126
2.1266806430000003,2.0867226350014287
2.128782381,2.0866877284163885
2.13065877,2.0867226350014287
2.1325965090000003,2.086680747099381
2.1346489810000002,2.0867016910504046
2.136711563,2.0867226350014287
2.1386731510000003,2.086666784465365
2.1407784970000003,2.0866877284163885
2.142829567,2.0866877284163885
2.144758591,2.0867226350014287
2.146691729,2.0867226350014287
2.1486253410000002,2.086680747099381
2.150629319,2.0866877284163885
2.152642992,2.0866877284163885
2.154614817,2.0867086723674126
2.156593636,2.0866877284163885
2.158648125,2.0866458405143407
2.160833668,2.0867296163184363
2.1628097530000003,2.0867296163184363
2.164700187,2.0867086723674126
2.166674227,2.0867086723674126
2.168629824,2.0867016910504046
2.170619458,2.0866877284163885
2.1726403640000003,2.0867296163184363
2.174779421,2.0867505602694605
2.176758064,2.086666784465365
2.178699865,2.086666784465365
2.180983517,2.086680747099381
2.1829368970000003,2.086680747099381
2.1847486430000003,2.0867086723674126
2.186920545,2.0867226350014287
2.188748383,2.0867086723674126
2.1906692540000003,2.0867226350014287
2.192717195,2.0867296163184363
2.194648075,2.0867296163184363
2.1967268570000003,2.086680747099381
2.198852752,2.0867086723674126
2.2009373460000003,2.0867086723674126
2.202792294,2.0867296163184363
2.204834318,2.0867016910504046
2.206814151,2.0867016910504046
2.208776412,2.0866877284163885
2.210745813,2.0866458405143407
2.212741892,2.0867086723674126
2.2146292560000003,2.0867296163184363
2.216734507,2.0867016910504046
2.21884628,2.0866388591973326
2.2209988800000002,2.086680747099381
