t,value
0.9885954100000001,0.531
0.9889493770000001,0.531
0.990907626,0.54
0.992941756,0.54
0.9947296880000001,0.513
0.9967273170000001,0.54
0.9987270450000001,0.5760000000000001
1.0007808980000001,0.5760000000000001
1.002659961,0.5489999999999999
1.0046685830000002,0.504
1.006644241,0.504
1.0086497170000002,0.531
1.0105962640000001,0.531
1.0126144940000001,0.54
1.014598284,0.558
1.016647487,0.531
1.018639193,0.5489999999999999
1.020823516,0.5489999999999999
1.022700344,0.5489999999999999
1.024668343,0.5489999999999999
1.026629601,0.558
1.0287236100000001,0.5489999999999999
1.0307208250000002,0.531
1.0327037940000001,0.567
1.0346215920000001,0.567
1.036637435,0.531
1.0386331960000001,0.558
1.0408084290000001,0.531
1.042654161,0.531
1.044656967,0.558
1.046754798,0.5760000000000001
1.048708787,0.54
1.0507207840000001,0.513
1.052721354,0.513
1.054685147,0.513
1.056621473,0.54
1.058619011,0.531
1.060918991,0.495
1.0628946700000002,0.495
1.06492998,0.531
1.066848234,0.54
1.06877565,0.531
1.070973709,0.585
1.072756067,0.486
1.074687795,0.531
1.0767455590000001,0.567
1.078760219,0.513
1.081111511,0.531
1.082772123,0.531
1.084757007,0.54
1.0867081570000001,0.5489999999999999
1.088688004,0.531
1.090701141,0.5489999999999999
1.0926392200000001,0.495
1.0946479930000002,0.54
1.096622294,0.54
1.09863415,0.504
1.100823673,0.477
1.102810281,0.477
1.104662033,0.54
1.106757779,0.5760000000000001
1.1090082300000002,0.54
1.110702733,0.54
1.112747733,0.522
1.114749875,0.513
1.11665232,0.477
1.1188130360000001,0.513
1.120878289,0.54
1.122695851,0.54
1.1246557910000001,0.54
1.126646926,0.531
1.1286686140000002,0.54
1.1306230430000002,0.477
1.13261457,0.522
1.1347239900000001,0.513
1.136646304,0.54
1.138617974,0.531
1.1410498660000001,0.567
1.1427028430000001,0.567
1.144655846,0.567
1.14671636,0.54
1.148776316,0.5489999999999999
1.1508360210000002,0.54
1.152822542,0.531
1.154715433,0.513
1.156722056,0.567
1.158596983,0.486
1.160971409,0.522
1.1628243790000001,0.522
1.1648364070000001,0.54
1.1668146750000001,0.531
1.1687970060000001,0.522
1.170627627,0.504
1.172731035,0.5489999999999999
1.1747779440000001,0.5489999999999999
1.1766479330000001,0.558
1.179004258,0.522
1.1809528790000001,0.522
1.182813437,0.54
1.1849856760000002,0.513
1.186821606,0.513
1.18864184,0.558
1.1907092220000002,0.495
1.192783394,0.513
1.1948866280000001,0.522
1.196825883,0.5489999999999999
1.1986856240000001,0.54
1.2009895130000001,0.531
1.202717942,0.531
1.2047081290000001,0.5489999999999999
1.2066834910000002,0.5489999999999999
1.20866676,0.531
1.210836545,0.54
1.212752729,0.54
1.2146399890000001,0.6120000000000001
1.2167818240000001,0.558
1.218654656,0.468
1.221102125,0.495
1.2228744870000001,0.495
1.224770233,0.54
1.226625788,0.531
1.228623998,0.5489999999999999
1.230631601,0.522
1.232629997,0.54
1.234711168,0.504
1.2367534770000002,0.522
1.2386703460000001,0.477
1.241012252,0.558
1.242817014,0.558
1.244692801,0.567
1.246622778,0.522
1.248669645,0.54
1.2506939270000001,0.522
1.2526396260000001,0.567
1.254683277,0.495
1.2567273110000001,0.522
1.2586273060000002,0.513
1.260920338,0.5760000000000001
1.262709008,0.5760000000000001
1.264664154,0.513
1.2667766980000001,0.504
1.2686109970000001,0.567
1.2707408290000002,0.567
1.272755166,0.513
1.2747179180000001,0.522
1.2766365560000001,0.558
1.2789421170000002,0.504
1.280941026,0.504
1.2827016290000002,0.531
1.2847807370000002,0.54
1.2866408580000002,0.513
1.288609635,0.504
1.290639334,0.567
1.2926567,0.5489999999999999
1.294634081,0.522
1.2966318460000001,0.531
1.2986145290000002,0.5489999999999999
1.300826732,0.531
1.3026630430000001,0.531
1.304671104,0.603
1.3066530520000001,0.504
1.3086271520000001,0.5489999999999999
1.310620681,0.495
1.3126286230000002,0.504
1.314644946,0.54
1.316615182,0.54
1.318837716,0.486
1.3208062980000002,0.486
1.32270065,0.513
1.324639512,0.585
1.326620884,0.531
1.3286039900000002,0.486
1.3306312820000001,0.504
1.3326361800000002,0.54
1.334776726,0.5760000000000001
1.3368667360000002,0.5940000000000001
1.338639584,0.5940000000000001
1.3408571500000002,0.603
1.342701885,0.603
1.3446496970000001,0.486
1.3466721700000002,0.531
1.348641232,0.567
1.350655509,0.54
1.352625814,0.54
1.354638319,0.558
1.3566199890000001,0.567
1.358655395,0.531
1.3611413600000002,0.531
1.3626752610000001,0.531
1.364670384,0.531
1.36673705,0.567
1.3686454250000002,0.54
1.3706181780000002,0.513
1.372602455,0.54
1.3746515240000001,0.513
1.37660845,0.54
1.3786526890000002,0.522
1.3810449340000002,0.558
1.3829764930000001,0.558
1.384684714,0.567
1.3867314320000002,0.486
1.388696292,0.522
1.390705514,0.513
1.392670706,0.531
1.3946526620000002,0.54
1.396628554,0.513
1.398659917,0.513
1.4008655440000002,0.5489999999999999
1.40266709,0.5489999999999999
1.4047196590000002,0.54
1.406656342,0.54
1.408639172,0.522
1.4106707200000002,0.477
1.4126121930000002,0.567
1.4146052800000002,0.522
1.416723943,0.54
1.418717926,0.504
1.420952505,0.504
1.4226723650000002,0.504
1.424680817,0.522
1.4266712810000002,0.522
1.4287806870000002,0.522
1.430737814,0.567
1.432654133,0.585
1.4346413150000001,0.5489999999999999
1.4366465460000002,0.5489999999999999
1.438631132,0.558
1.4409394960000002,0.5489999999999999
1.4427308540000001,0.5489999999999999
1.4447099540000001,0.567
1.4467795030000001,0.567
1.4486679100000002,0.54
1.4506486360000002,0.522
1.4526998290000002,0.54
1.454693733,0.531
1.4566512,0.558
1.4586345930000002,0.522
1.4608276020000002,0.5760000000000001
1.4628770930000001,0.5760000000000001
1.4647961310000002,0.495
1.466703566,0.54
1.468851678,0.504
1.47065975,0.54
1.472688043,0.513
1.474773805,0.54
1.476832597,0.513
1.478852781,0.504
1.481037015,0.513
1.482932025,0.513
1.4846571240000002,0.504
1.4869333530000002,0.513
1.488667632,0.513
1.4908169910000002,0.513
1.49276117,0.486
1.4948441140000002,0.558
1.496910616,0.504
1.49897743,0.495
1.5010183380000002,0.513
1.5029773750000002,0.513
1.504865096,0.5489999999999999
1.50687974,0.5489999999999999
1.508730402,0.513
1.510773551,0.54
1.5129194590000001,0.5489999999999999
1.5148282700000002,0.54
1.51684204,0.5489999999999999
1.518669086,0.513
1.521001236,0.54
1.523260668,0.54
1.52472476,0.54
1.526807894,0.54
1.528694639,0.54
1.530685093,0.54
1.532680845,0.531
1.5346870570000002,0.531
1.5365985420000001,0.558
1.538740162,0.513
1.540795892,0.513
1.542776455,0.513
1.544779222,0.54
1.546665452,0.513
1.548701436,0.5489999999999999
1.550677268,0.5760000000000001
1.5527161170000001,0.54
1.554650018,0.567
1.556676535,0.513
1.5587417540000001,0.567
1.5610392700000002,0.486
1.562793539,0.486
1.5646539030000002,0.531
1.5668887420000002,0.504
1.5687111710000001,0.5760000000000001
1.570609944,0.531
1.5727885080000001,0.567
1.574907475,0.54
1.5769596590000001,0.567
1.5786828160000002,0.5489999999999999
1.581120923,0.522
1.5826997200000001,0.522
1.5848261430000001,0.531
1.586824448,0.468
1.588641344,0.54
1.59060879,0.558
1.592797137,0.558
1.5948103070000001,0.567
1.596623904,0.5489999999999999
1.598818112,0.459
1.6007652920000002,0.459
1.602795994,0.5489999999999999
1.6047551960000002,0.5489999999999999
1.606673209,0.522
1.6087148900000001,0.54
1.610713373,0.5489999999999999
1.612640397,0.54
1.614724177,0.522
1.6167260970000001,0.5489999999999999
1.618623002,0.531
1.620977823,0.504
1.622783016,0.504
1.6247840340000002,0.513
1.6267446920000002,0.531
1.628803451,0.567
1.630754116,0.5489999999999999
1.6326412140000002,0.5760000000000001
1.634814416,0.567
1.6366986010000002,0.513
1.6389744140000002,0.5489999999999999
1.640828073,0.531
1.6429899030000001,0.531
1.6447599540000002,0.5489999999999999
1.646678271,0.5489999999999999
1.6487473410000002,0.486
1.650672817,0.54
1.652697161,0.54
1.654929437,0.54
1.656674135,0.5489999999999999
1.6588471280000001,0.522
1.6611068830000002,0.504
1.662854032,0.504
1.6646937970000002,0.504
1.666727682,0.504
1.668828543,0.531
1.6706482820000002,0.504
1.6729627640000002,0.558
1.6747455210000002,0.558
1.6766143210000002,0.513
1.678631443,0.5760000000000001
1.68089667,0.5760000000000001
1.6826777830000001,0.5760000000000001
1.684689939,0.522
1.6866680340000002,0.522
1.688647709,0.5760000000000001
1.6907819160000002,0.54
1.6926565370000002,0.513
1.694623494,0.531
1.6966626470000001,0.513
1.6986507320000002,0.5760000000000001
1.7008669,0.504
1.7028077570000002,0.504
1.7047998750000002,0.522
1.7068311980000002,0.54
1.709121844,0.504
1.7107171710000002,0.513
1.71294976,0.513
1.714734758,0.504
1.71707084,0.513
1.718716689,0.522
1.7209274280000002,0.558
1.7228128420000002,0.558
1.7246964900000001,0.54
1.726735745,0.522
1.7286600170000002,0.54
1.730673608,0.54
1.7327496420000001,0.522
1.7348593680000002,0.531
1.7367832580000002,0.54
1.7386412960000002,0.54
1.7409562150000002,0.513
1.7426904040000002,0.513
1.7446695970000001,0.522
1.7467545750000002,0.531
1.7486319140000002,0.513
1.750634693,0.585
1.752636947,0.585
1.7546705740000001,0.5489999999999999
1.7566651320000002,0.504
1.758655767,0.513
1.7609577710000002,0.504
1.7627370130000002,0.504
1.764741278,0.504
1.7667179400000002,0.558
1.768730716,0.5489999999999999
1.770697532,0.531
1.772808965,0.531
1.7747079000000001,0.513
1.7767044340000002,0.567
1.77886201,0.513
1.7810896420000002,0.5489999999999999
1.783056672,0.5489999999999999
1.784822487,0.558
1.786731427,0.531
1.788676775,0.531
1.790672988,0.5760000000000001
1.792592573,0.5760000000000001
1.794673017,0.531
1.796651967,0.513
1.798600927,0.54
1.8008158900000002,0.522
1.802694095,0.522
1.8046472500000001,0.54
1.806824822,0.531
1.8086453910000002,0.531
1.8106316070000001,0.531
1.812668729,0.54
1.8146503920000001,0.54
1.816666316,0.567
1.818688901,0.513
1.8208519380000001,0.495
1.822656424,0.495
1.8246800900000002,0.504
1.8266875850000002,0.513
