t,value
0.9885954100000001,8.243
0.9889493770000001,8.243
0.990907626,8.058
0.992941756,8.058
0.9947296880000001,8.11
0.9967273170000001,8.032
0.9987270450000001,8.136000000000001
1.0007808980000001,8.136000000000001
1.002659961,8.192
1.0046685830000002,8.084
1.006644241,8.084
1.0086497170000002,8.11
1.0105962640000001,8.11
1.0126144940000001,8.379
1.014598284,8.275
1.016647487,8.196
1.018639193,8.247
1.020823516,8.192
1.022700344,8.192
1.024668343,8.245000000000001
1.026629601,8.243
1.0287236100000001,8.003
1.0307208250000002,8.247
1.0327037940000001,8.135
1.0346215920000001,8.007
1.036637435,8.353
1.0386331960000001,8.06
1.0408084290000001,8.138
1.042654161,8.138
1.044656967,8.196
1.046754798,8.11
1.048708787,8.218
1.0507207840000001,8.086
1.052721354,8.191
1.054685147,8.275
1.056621473,8.112
1.058619011,8.353
1.060918991,8.138
1.0628946700000002,8.138
1.06492998,8.221
1.066848234,8.166
1.06877565,8.112
1.070973709,8.058
1.072756067,8.244
1.074687795,8.056000000000001
1.0767455590000001,8.245000000000001
1.078760219,8.218
1.081111511,8.271
1.082772123,8.271
1.084757007,8.033
1.0867081570000001,8.084
1.088688004,8.06
1.090701141,8.11
1.0926392200000001,8.194
1.0946479930000002,8.221
1.096622294,8.221
1.09863415,8.134
1.100823673,8.007
1.102810281,8.007
1.104662033,8.164
1.106757779,8.301
1.1090082300000002,8.299
1.110702733,8.299
1.112747733,8.219
1.114749875,8.138
1.11665232,8.14
1.1188130360000001,8.084
1.120878289,8.06
1.122695851,8.06
1.1246557910000001,8.299
1.126646926,8.192
1.1286686140000002,8.217
1.1306230430000002,8.14
1.13261457,8.056000000000001
1.1347239900000001,8.033
1.136646304,8.135
1.138617974,8.354000000000001
1.1410498660000001,8.196
1.1427028430000001,8.196
1.144655846,8.084
1.14671636,8.118
1.148776316,8.166
1.1508360210000002,8.382
1.152822542,8.221
1.154715433,8.14
1.156722056,8.14
1.158596983,8.142
1.160971409,8.219
1.1628243790000001,8.219
1.1648364070000001,8.084
1.1668146750000001,8.245000000000001
1.1687970060000001,8.275
1.170627627,8.299
1.172731035,8.196
1.1747779440000001,8.191
1.1766479330000001,8.058
1.179004258,8.112
1.1809528790000001,8.112
1.182813437,8.354000000000001
1.1849856760000002,7.981
1.186821606,7.981
1.18864184,8.271
1.1907092220000002,8.166
1.192783394,8.193
1.1948866280000001,8.168000000000001
1.196825883,8.11
1.1986856240000001,8.297
1.2009895130000001,8.14
1.202717942,8.14
1.2047081290000001,8.219
1.2066834910000002,8.219
1.20866676,8.166
1.210836545,8.191
1.212752729,8.354000000000001
1.2146399890000001,8.301
1.2167818240000001,8.163
1.218654656,8.217
1.221102125,8.004
1.2228744870000001,8.004
1.224770233,8.194
1.226625788,8.164
1.228623998,8.168000000000001
1.230631601,8.219
1.232629997,8.168000000000001
1.234711168,8.301
1.2367534770000002,8.164
1.2386703460000001,8.351
1.241012252,8.112
1.242817014,8.112
1.244692801,8.215
1.246622778,8.082
1.248669645,8.11
1.2506939270000001,8.063
1.2526396260000001,8.189
1.254683277,8.189
1.2567273110000001,8.168000000000001
1.2586273060000002,8.086
1.260920338,8.005
1.262709008,8.005
1.264664154,8.405
1.2667766980000001,8.196
1.2686109970000001,8.299
1.2707408290000002,8.217
1.272755166,8.219
1.2747179180000001,8.269
1.2766365560000001,8.088000000000001
1.2789421170000002,8.271
1.280941026,8.271
1.2827016290000002,8.221
1.2847807370000002,7.953
1.2866408580000002,8.136000000000001
1.288609635,8.353
1.290639334,8.194
1.2926567,8.086
1.294634081,8.005
1.2966318460000001,8.192
1.2986145290000002,8.275
1.300826732,8.113
1.3026630430000001,8.113
1.304671104,8.11
1.3066530520000001,8.108
1.3086271520000001,8.25
1.310620681,8.167
1.3126286230000002,8.002
1.314644946,8.164
1.316615182,8.245000000000001
1.318837716,8.11
1.3208062980000002,8.11
1.32270065,8.301
1.324639512,8.243
1.326620884,8.243
1.3286039900000002,8.084
1.3306312820000001,8.38
1.3326361800000002,8.138
1.334776726,8.217
1.3368667360000002,8.03
1.338639584,8.03
1.3408571500000002,8.243
1.342701885,8.243
1.3446496970000001,8.084
1.3466721700000002,8.166
1.348641232,8.196
1.350655509,8.301
1.352625814,8.164
1.354638319,8.14
1.3566199890000001,8.14
1.358655395,8.273
1.3611413600000002,8.136000000000001
1.3626752610000001,8.136000000000001
1.364670384,8.193
1.36673705,8.084
1.3686454250000002,8.353
1.3706181780000002,8.112
1.372602455,8.247
1.3746515240000001,8.138
1.37660845,8.166
1.3786526890000002,8.193
1.3810449340000002,8.138
1.3829764930000001,8.138
1.384684714,8.14
1.3867314320000002,8.028
1.388696292,8.249
1.390705514,8.405
1.392670706,8.194
1.3946526620000002,8.14
1.396628554,8.328
1.398659917,8.353
1.4008655440000002,8.035
1.40266709,8.035
1.4047196590000002,8.223
1.406656342,8.223
1.408639172,8.351
1.4106707200000002,8.136000000000001
1.4126121930000002,8.062
1.4146052800000002,8.084
1.416723943,8.14
1.418717926,8.325
1.420952505,8.056000000000001
1.4226723650000002,8.056000000000001
1.424680817,8.192
1.4266712810000002,8.329
1.4287806870000002,8.245000000000001
1.430737814,8.192
1.432654133,8.351
1.4346413150000001,8.028
1.4366465460000002,8.028
1.438631132,8.193
1.4409394960000002,8.193
1.4427308540000001,8.193
1.4447099540000001,8.249
1.4467795030000001,8.249
1.4486679100000002,8.11
1.4506486360000002,8.11
1.4526998290000002,8.061
1.454693733,8.142
1.4566512,8.138
1.4586345930000002,8.327
1.4608276020000002,8.243
1.4628770930000001,8.243
1.4647961310000002,8.112
1.466703566,8.245000000000001
1.468851678,8.136000000000001
1.47065975,8.164
1.472688043,8.327
1.474773805,8.275
1.476832597,8.192
1.478852781,7.925
1.481037015,8.245000000000001
1.482932025,8.245000000000001
1.4846571240000002,8.14
1.4869333530000002,8.271
1.488667632,8.271
1.4908169910000002,8.03
1.49276117,8.112
1.4948441140000002,8.196
1.496910616,8.247
1.49897743,8.355
1.5010183380000002,8.135
1.5029773750000002,8.135
1.504865096,8.084
1.50687974,8.084
1.508730402,8.196
1.510773551,8.219
1.5129194590000001,8.107
1.5148282700000002,8.084
1.51684204,8.273
1.518669086,8.056000000000001
1.521001236,8.166
1.523260668,8.166
1.52472476,8.301
1.526807894,8.137
1.528694639,8.279
1.530685093,8.218
1.532680845,8.084
1.5346870570000002,8.301
1.5365985420000001,8.17
1.538740162,7.925
1.540795892,8.138
1.542776455,8.138
1.544779222,7.897
1.546665452,8.086
1.548701436,8.271
1.550677268,8.273
1.5527161170000001,8.11
1.554650018,8.166
1.556676535,8.168000000000001
1.5587417540000001,8.192
1.5610392700000002,8.086
1.562793539,8.086
1.5646539030000002,8.218
1.5668887420000002,8.03
1.5687111710000001,8.247
1.570609944,8.114
1.5727885080000001,8.243
1.574907475,8.14
1.5769596590000001,8.116
1.5786828160000002,8.273
1.581120923,8.219
1.5826997200000001,8.219
1.5848261430000001,8.035
1.586824448,8.248
1.588641344,8.164
1.59060879,8.325
1.592797137,8.245000000000001
1.5948103070000001,8.244
1.596623904,7.953
1.598818112,8.166
1.6007652920000002,8.166
1.602795994,8.273
1.6047551960000002,8.273
1.606673209,8.192
1.6087148900000001,8.058
1.610713373,8.166
1.612640397,8.169
1.614724177,8.058
1.6167260970000001,8.269
1.618623002,8.061
1.620977823,8.219
1.622783016,8.219
1.6247840340000002,8.247
1.6267446920000002,8.243
1.628803451,8.14
1.630754116,8.247
1.6326412140000002,8.189
1.634814416,8.194
1.6366986010000002,8.355
1.6389744140000002,8.325
1.640828073,8.086
1.6429899030000001,8.086
1.6447599540000002,8.405
