t,value
0.9885954100000001,4.202
0.9889493770000001,4.202
0.990907626,4.121
0.992941756,4.121
0.9947296880000001,4.295
0.9967273170000001,4.17
0.9987270450000001,4.208
1.0007808980000001,4.208
1.002659961,4.257
1.0046685830000002,4.289
1.006644241,4.289
1.0086497170000002,4.213
1.0105962640000001,4.213
1.0126144940000001,3.968
1.014598284,4.11
1.016647487,4.2620000000000005
1.018639193,4.257
1.020823516,4.344
1.022700344,4.344
1.024668343,4.121
1.026629601,4.202
1.0287236100000001,4.251
1.0307208250000002,4.257
1.0327037940000001,4.382
1.0346215920000001,4.257
1.036637435,4.279
1.0386331960000001,4.393
1.0408084290000001,4.213
1.042654161,4.213
1.044656967,4.289
1.046754798,4.159
1.048708787,4.202
1.0507207840000001,4.219
1.052721354,4.219
1.054685147,4.213
1.056621473,4.263
1.058619011,4.257
1.060918991,4.251
1.0628946700000002,4.251
1.06492998,4.164
1.066848234,4.338
1.06877565,4.274
1.070973709,4.164
1.072756067,4.393
1.074687795,4.338
1.0767455590000001,4.3
1.078760219,4.289
1.081111511,4.208
1.082772123,4.208
1.084757007,4.208
1.0867081570000001,4.246
1.088688004,4.1530000000000005
1.090701141,4.164
1.0926392200000001,4.213
1.0946479930000002,4.349
1.096622294,4.349
1.09863415,4.263
1.100823673,4.208
1.102810281,4.208
1.104662033,4.197
1.106757779,4.295
1.1090082300000002,4.344
1.110702733,4.344
1.112747733,4.257
1.114749875,4.213
1.11665232,4.306
1.1188130360000001,4.246
1.120878289,4.176
1.122695851,4.176
1.1246557910000001,4.3
1.126646926,4.3
1.1286686140000002,4.246
1.1306230430000002,4.241
1.13261457,3.992
1.1347239900000001,4.257
1.136646304,4.225
1.138617974,4.246
1.1410498660000001,4.115
1.1427028430000001,4.115
1.144655846,4.1530000000000005
1.14671636,4.3
1.148776316,4.349
1.1508360210000002,4.349
1.152822542,4.208
1.154715433,4.191
1.156722056,4.115
1.158596983,4.295
1.160971409,4.17
1.1628243790000001,4.17
1.1648364070000001,4.202
1.1668146750000001,4.2620000000000005
1.1687970060000001,4.268
1.170627627,4.333
1.172731035,4.001
1.1747779440000001,4.246
1.1766479330000001,4.127
1.179004258,4.246
1.1809528790000001,4.246
1.182813437,4.133
1.1849856760000002,4.263
1.186821606,4.263
1.18864184,4.202
1.1907092220000002,4.393
1.192783394,4.17
1.1948866280000001,4.208
1.196825883,4.191
1.1986856240000001,4.17
1.2009895130000001,4.398
1.202717942,4.398
1.2047081290000001,4.219
1.2066834910000002,4.219
1.20866676,4.338
1.210836545,4.251
1.212752729,4.202
1.2146399890000001,4.29
1.2167818240000001,4.225
1.218654656,4.213
1.221102125,4.1530000000000005
1.2228744870000001,4.1530000000000005
1.224770233,4.393
1.226625788,4.192
1.228623998,4.202
1.230631601,4.214
1.232629997,4.208
1.234711168,4.257
1.2367534770000002,4.15
1.2386703460000001,4.083
1.241012252,4.208
1.242817014,4.208
1.244692801,4.213
1.246622778,4.263
1.248669645,4.197
1.2506939270000001,4.164
1.2526396260000001,4.355
1.254683277,4.176
1.2567273110000001,4.121
1.2586273060000002,4.181
1.260920338,4.214
1.262709008,4.214
1.264664154,4.208
1.2667766980000001,4.121
1.2686109970000001,4.12
1.2707408290000002,4.1530000000000005
1.272755166,4.349
1.2747179180000001,4.263
1.2766365560000001,4.344
1.2789421170000002,4.142
1.280941026,4.142
1.2827016290000002,4.121
1.2847807370000002,4.257
1.2866408580000002,4.208
1.288609635,4.202
1.290639334,4.219
1.2926567,4.17
1.294634081,4.1530000000000005
1.2966318460000001,4.208
1.2986145290000002,4.159
1.300826732,4.0840000000000005
1.3026630430000001,4.0840000000000005
1.304671104,4.121
1.3066530520000001,4.339
1.3086271520000001,4.251
1.310620681,4.382
1.3126286230000002,4.115
1.314644946,4.425
1.316615182,4.366
1.318837716,4.36
1.3208062980000002,4.36
1.32270065,4.312
1.324639512,4.295
1.326620884,4.251
1.3286039900000002,4.197
1.3306312820000001,4.164
1.3326361800000002,4.023
1.334776726,4.202
1.3368667360000002,4.219
1.338639584,4.219
1.3408571500000002,4.213
1.342701885,4.213
1.3446496970000001,4.078
1.3466721700000002,4.17
1.348641232,4.214
1.350655509,4.208
1.352625814,4.17
1.354638319,4.289
1.3566199890000001,4.176
1.358655395,4.213
1.3611413600000002,4.11
1.3626752610000001,4.11
1.364670384,4.306
1.36673705,4.312
1.3686454250000002,4.24
1.3706181780000002,4.295
1.372602455,4.208
1.3746515240000001,4.214
1.37660845,4.202
