t,value
0.9885954100000001,-2.073723422732575
0.9889493770000001,-2.073723422732575
0.990907626,-2.0737583293176147
0.992941756,-2.0737583293176147
0.9947296880000001,-2.0737653106346223
0.9967273170000001,-2.0737443666835986
0.9987270450000001,-2.0737373853665906
1.0007808980000001,-2.0737373853665906
1.002659961,-2.0737443666835986
1.0046685830000002,-2.0737443666835986
1.006644241,-2.0737443666835986
1.0086497170000002,-2.0737443666835986
1.0105962640000001,-2.0737443666835986
1.0126144940000001,-2.0737583293176147
1.014598284,-2.0737443666835986
1.016647487,-2.0737443666835986
1.018639193,-2.0737443666835986
1.020823516,-2.0737373853665906
1.022700344,-2.0737373853665906
1.024668343,-2.0737443666835986
1.026629601,-2.0737583293176147
1.0287236100000001,-2.0737792732686384
1.0307208250000002,-2.0737583293176147
1.0327037940000001,-2.0737792732686384
1.0346215920000001,-2.073723422732575
1.036637435,-2.0737583293176147
1.0386331960000001,-2.0737653106346223
1.0408084290000001,-2.0737373853665906
1.042654161,-2.0737373853665906
1.044656967,-2.0737583293176147
1.046754798,-2.0737862545856465
1.048708787,-2.0737443666835986
1.0507207840000001,-2.073723422732575
1.052721354,-2.0737653106346223
1.054685147,-2.0737583293176147
1.056621473,-2.0737583293176147
1.058619011,-2.0737583293176147
1.060918991,-2.0737653106346223
1.0628946700000002,-2.0737653106346223
1.06492998,-2.0737373853665906
1.066848234,-2.0737653106346223
1.06877565,-2.0737792732686384
1.070973709,-2.0737653106346223
1.072756067,-2.0737862545856465
1.074687795,-2.0737443666835986
1.0767455590000001,-2.0737443666835986
1.078760219,-2.0737653106346223
1.081111511,-2.0737653106346223
1.082772123,-2.0737653106346223
1.084757007,-2.0738002172196626
1.0867081570000001,-2.0737653106346223
1.088688004,-2.0737862545856465
1.090701141,-2.0737653106346223
1.0926392200000001,-2.0737443666835986
1.0946479930000002,-2.0737792732686384
1.096622294,-2.0737792732686384
1.09863415,-2.0737373853665906
1.100823673,-2.0738002172196626
1.102810281,-2.0738002172196626
1.104662033,-2.0737583293176147
1.106757779,-2.0738211611706863
1.1090082300000002,-2.0737443666835986
1.110702733,-2.0737443666835986
1.112747733,-2.073716441415567
1.114749875,-2.0737862545856465
1.11665232,-2.0737792732686384
1.1188130360000001,-2.0737792732686384
1.120878289,-2.073814179853678
1.122695851,-2.073814179853678
1.1246557910000001,-2.0737653106346223
1.126646926,-2.073716441415567
1.1286686140000002,-2.0737583293176147
