t,value
0.9885954100000001,1.936
0.9889493770000001,1.936
0.990907626,2.092
0.992941756,2.092
0.9947296880000001,1.879
0.9967273170000001,1.971
0.9987270450000001,2.086
1.0007808980000001,2.086
1.002659961,2.0140000000000002
1.0046685830000002,1.83
1.006644241,1.83
1.0086497170000002,1.936
1.0105962640000001,1.936
1.0126144940000001,1.971
1.014598284,2.021
1.016647487,1.929
1.018639193,2.001
1.020823516,1.999
1.022700344,1.999
1.024668343,2.0140000000000002
1.026629601,2.05
1.0287236100000001,2.007
1.0307208250000002,1.929
1.0327037940000001,2.057
1.0346215920000001,2.057
1.036637435,1.935
1.0386331960000001,2.028
1.0408084290000001,1.929
1.042654161,1.929
1.044656967,2.021
1.046754798,2.092
1.048708787,1.964
1.0507207840000001,1.879
1.052721354,1.879
1.054685147,1.872
1.056621473,1.964
1.058619011,1.936
1.060918991,1.823
1.0628946700000002,1.823
1.06492998,1.929
1.066848234,1.957
1.06877565,1.929
1.070973709,2.149
1.072756067,1.7730000000000001
1.074687795,1.929
1.0767455590000001,2.064
1.078760219,1.8860000000000001
1.081111511,1.929
1.082772123,1.929
1.084757007,1.986
1.0867081570000001,2.0140000000000002
1.088688004,1.929
1.090701141,2.0140000000000002
1.0926392200000001,1.816
1.0946479930000002,1.971
1.096622294,1.971
1.09863415,1.83
1.100823673,1.737
1.102810281,1.737
1.104662033,1.986
1.106757779,2.099
1.1090082300000002,1.7870000000000001
1.110702733,1.7870000000000001
1.112747733,1.915
1.114749875,1.879
1.11665232,1.737
1.1188130360000001,1.8860000000000001
1.120878289,1.964
1.122695851,1.964
1.1246557910000001,1.979
1.126646926,1.9080000000000001
1.1286686140000002,1.964
1.1306230430000002,1.7510000000000001
1.13261457,1.922
1.1347239900000001,1.879
1.136646304,1.964
1.138617974,1.942
1.1410498660000001,2.056
1.1427028430000001,2.056
1.144655846,2.057
1.14671636,1.978
1.148776316,2.0140000000000002
1.1508360210000002,1.964
1.152822542,1.936
1.154715433,1.872
1.156722056,2.064
1.158596983,1.7870000000000001
1.160971409,1.9080000000000001
1.1628243790000001,1.9080000000000001
1.1648364070000001,1.986
1.1668146750000001,1.929
