t,value
0.9885954100000001,2.07767484815909
0.9889493770000001,2.07767484815909
0.990907626,2.077695792110114
0.992941756,2.077695792110114
0.9947296880000001,2.077646922891058
0.9967273170000001,2.077667866842082
0.9987270450000001,2.07767484815909
1.0007808980000001,2.07767484815909
1.002659961,2.077695792110114
1.0046685830000002,2.077646922891058
1.006644241,2.077646922891058
1.0086497170000002,2.077667866842082
1.0105962640000001,2.077667866842082
1.0126144940000001,2.07767484815909
1.014598284,2.07767484815909
1.016647487,2.0776329602570422
1.018639193,2.077667866842082
1.020823516,2.077667866842082
1.022700344,2.077667866842082
1.024668343,2.077688810793106
1.026629601,2.077667866842082
1.0287236100000001,2.077653904208066
1.0307208250000002,2.077625978940034
1.0327037940000001,2.077646922891058
1.0346215920000001,2.077695792110114
1.036637435,2.077625978940034
1.0386331960000001,2.077646922891058
1.0408084290000001,2.077625978940034
1.042654161,2.077625978940034
1.044656967,2.077653904208066
1.046754798,2.07767484815909
1.048708787,2.077653904208066
1.0507207840000001,2.07767484815909
1.052721354,2.077667866842082
1.054685147,2.077625978940034
1.056621473,2.07767484815909
1.058619011,2.077653904208066
1.060918991,2.077653904208066
1.0628946700000002,2.077653904208066
1.06492998,2.07767484815909
1.066848234,2.077646922891058
1.06877565,2.077688810793106
1.070973709,2.077695792110114
1.072756067,2.077625978940034
1.074687795,2.07767484815909
1.0767455590000001,2.07767484815909
1.078760219,2.077646922891058
1.081111511,2.0776329602570422
1.082772123,2.0776329602570422
1.084757007,2.077695792110114
1.0867081570000001,2.077625978940034
1.088688004,2.07767484815909
1.090701141,2.07767484815909
1.0926392200000001,2.07767484815909
1.0946479930000002,2.077667866842082
1.096622294,2.077667866842082
1.09863415,2.077695792110114
1.100823673,2.077667866842082
1.102810281,2.077667866842082
1.104662033,2.077667866842082
1.106757779,2.077667866842082
1.1090082300000002,2.077653904208066
1.110702733,2.077653904208066
1.112747733,2.077667866842082
1.114749875,2.077625978940034
1.11665232,2.077688810793106
1.1188130360000001,2.07767484815909
1.120878289,2.077695792110114
1.122695851,2.077695792110114
1.1246557910000001,2.07767484815909
1.126646926,2.077646922891058
1.1286686140000002,2.077653904208066
1.1306230430000002,2.0776329602570422
1.13261457,2.0777237173781455
1.1347239900000001,2.077667866842082
1.136646304,2.077653904208066
1.138617974,2.0776329602570422
1.1410498660000001,2.07770975474413
1.1427028430000001,2.07770975474413
1.144655846,2.07767484815909
1.14671636,2.07767484815909
1.148776316,2.077667866842082
1.1508360210000002,2.077667866842082
1.152822542,2.077653904208066
1.154715433,2.077667866842082
1.156722056,2.077667866842082
1.158596983,2.07767484815909
1.160971409,2.077688810793106
1.1628243790000001,2.077688810793106
1.1648364070000001,2.077653904208066
1.1668146750000001,2.077625978940034
1.1687970060000001,2.077688810793106
1.170627627,2.077646922891058
1.172731035,2.077625978940034
1.1747779440000001,2.077646922891058
1.1766479330000001,2.07767484815909
1.179004258,2.077646922891058
1.1809528790000001,2.077646922891058
1.182813437,2.077695792110114
1.1849856760000002,2.07767484815909
1.186821606,2.07767484815909
1.18864184,2.07767484815909
1.1907092220000002,2.077625978940034
1.192783394,2.07767484815909
1.1948866280000001,2.07767484815909
1.196825883,2.077653904208066
1.1986856240000001,2.077667866842082
1.2009895130000001,2.077646922891058
1.202717942,2.077646922891058
1.2047081290000001,2.07767484815909
1.2066834910000002,2.07767484815909
1.20866676,2.077653904208066
1.210836545,2.077612016306018
1.212752729,2.077646922891058
1.2146399890000001,2.077625978940034
1.2167818240000001,2.07767484815909
1.218654656,2.077646922891058
1.221102125,2.077653904208066
1.2228744870000001,2.077653904208066
1.224770233,2.077653904208066
1.226625788,2.0776329602570422
1.228623998,2.077653904208066
1.230631601,2.07767484815909
1.232629997,2.077667866842082
1.234711168,2.077667866842082
1.2367534770000002,2.077688810793106
1.2386703460000001,2.07767484815909
1.241012252,2.077667866842082
1.242817014,2.077667866842082
1.244692801,2.077667866842082
1.246622778,2.077688810793106
1.248669645,2.077653904208066
1.2506939270000001,2.077653904208066
1.2526396260000001,2.077646922891058
1.254683277,2.077667866842082
1.2567273110000001,2.0776329602570422
1.2586273060000002,2.077646922891058
1.260920338,2.077695792110114
1.262709008,2.077695792110114
1.264664154,2.077667866842082
1.2667766980000001,2.077646922891058
1.2686109970000001,2.0775910723549944
1.2707408290000002,2.077667866842082
1.272755166,2.077625978940034
1.2747179180000001,2.077667866842082
1.2766365560000001,2.07767484815909
1.2789421170000002,2.077646922891058
1.280941026,2.077646922891058
1.2827016290000002,2.07770975474413
1.2847807370000002,2.07767484815909
1.2866408580000002,2.077653904208066
1.288609635,2.077688810793106
1.290639334,2.077646922891058
1.2926567,2.077695792110114
1.294634081,2.077688810793106
1.2966318460000001,2.077653904208066
1.2986145290000002,2.077695792110114
1.300826732,2.077695792110114
1.3026630430000001,2.077695792110114
1.304671104,2.077667866842082
1.3066530520000001,2.077625978940034
1.3086271520000001,2.077646922891058
1.310620681,2.0776329602570422
1.3126286230000002,2.07767484815909
1.314644946,2.077653904208066
1.316615182,2.077667866842082
1.318837716,2.0776329602570422
1.3208062980000002,2.0776329602570422
1.32270065,2.077688810793106
1.324639512,2.077653904208066
1.326620884,2.077653904208066
1.3286039900000002,2.077646922891058
1.3306312820000001,2.07770975474413
1.3326361800000002,2.077667866842082
1.334776726,2.077653904208066
1.3368667360000002,2.077667866842082
1.338639584,2.077667866842082
