t,value
0.9885954100000001,-6.158
0.9889493770000001,-6.158
0.990907626,-6.216
0.992941756,-6.216
0.9947296880000001,-6.104
0.9967273170000001,-6.075
0.9987270450000001,-6.24
1.0007808980000001,-6.24
1.002659961,-6.075
1.0046685830000002,-6.368
1.006644241,-6.368
1.0086497170000002,-6.377
1.0105962640000001,-6.377
1.0126144940000001,-6.158
1.014598284,-6.261
1.016647487,-6.121
1.018639193,-6.265000000000001
1.020823516,-6.178
1.022700344,-6.178
1.024668343,-6.183
1.026629601,-6.211
1.0287236100000001,-6.236
1.0307208250000002,-5.997
1.0327037940000001,-6.319
1.0346215920000001,-6.046
1.036637435,-6.393
1.0386331960000001,-6.1530000000000005
1.0408084290000001,-6.178
1.042654161,-6.178
1.044656967,-6.203
1.046754798,-6.212
1.048708787,-6.158
1.0507207840000001,-6.158
1.052721354,-6.269
1.054685147,-6.187
1.056621473,-6.348
1.058619011,-6.269
1.060918991,-5.968
1.0628946700000002,-5.968
1.06492998,-6.051
1.066848234,-6.154
1.06877565,-6.245
1.070973709,-6.022
1.072756067,-6.261
1.074687795,-6.29
1.0767455590000001,-6.38
1.078760219,-6.1290000000000004
1.081111511,-6.149
1.082772123,-6.149
1.084757007,-6.055
1.0867081570000001,-6.1000000000000005
1.088688004,-6.236
1.090701141,-5.997
1.0926392200000001,-6.29
1.0946479930000002,-6.2410000000000005
1.096622294,-6.2410000000000005
1.09863415,-6.24
1.100823673,-6.232
1.102810281,-6.232
1.104662033,-6.216
1.106757779,-6.211
1.1090082300000002,-6.154
1.110702733,-6.154
1.112747733,-6.154
1.114749875,-6.344
1.11665232,-6.187
1.1188130360000001,-6.104
1.120878289,-6.079
1.122695851,-6.079
1.1246557910000001,-6.183
1.126646926,-6.1000000000000005
1.1286686140000002,-6.384
1.1306230430000002,-6.158
1.13261457,-6.2940000000000005
1.1347239900000001,-6.183
1.136646304,-6.269
1.138617974,-6.261
1.1410498660000001,-6.104
1.1427028430000001,-6.104
1.144655846,-6.096
1.14671636,-6.1000000000000005
1.148776316,-6.162
1.1508360210000002,-6.207
1.152822542,-6.051
1.154715433,-6.269
1.156722056,-6.149
1.158596983,-6.203
1.160971409,-6.138
1.1628243790000001,-6.138
1.1648364070000001,-6.244
1.1668146750000001,-6.187
1.1687970060000001,-6.377
1.170627627,-6.071
1.172731035,-6.232
1.1747779440000001,-6.2410000000000005
1.1766479330000001,-6.186
1.179004258,-6.323
1.1809528790000001,-6.323
1.182813437,-6.261
1.1849856760000002,-6.261
1.186821606,-6.261
1.18864184,-6.2700000000000005
1.1907092220000002,-6.104
1.192783394,-6.186
1.1948866280000001,-6.075
1.196825883,-6.2860000000000005
1.1986856240000001,-6.109
1.2009895130000001,-6.095
1.202717942,-6.095
1.2047081290000001,-6.154
1.2066834910000002,-6.154
1.20866676,-6.133
1.210836545,-6.368
1.212752729,-6.183
1.2146399890000001,-6.125
1.2167818240000001,-6.178
1.218654656,-6.364
1.221102125,-6.179
1.2228744870000001,-6.179
1.224770233,-6.1290000000000004
1.226625788,-5.997
1.228623998,-6.236
1.230631601,-6.29
1.232629997,-6.154
1.234711168,-6.187
1.2367534770000002,-6.163
1.2386703460000001,-6.178
1.241012252,-6.187
1.242817014,-6.187
1.244692801,-6.212
1.246622778,-6.179
1.248669645,-6.236
1.2506939270000001,-6.2940000000000005
1.2526396260000001,-6.179
1.254683277,-6.187
1.2567273110000001,-6.211
1.2586273060000002,-6.1000000000000005
1.260920338,-6.372
1.262709008,-6.372
1.264664154,-6.273
1.2667766980000001,-6.212
1.2686109970000001,-6.1000000000000005
1.2707408290000002,-6.319
1.272755166,-6.2940000000000005
1.2747179180000001,-6.265000000000001
1.2766365560000001,-6.154
1.2789421170000002,-6.1000000000000005
1.280941026,-6.1000000000000005
1.2827016290000002,-6.216
1.2847807370000002,-6.2940000000000005
1.2866408580000002,-6.236
1.288609635,-6.1290000000000004
1.290639334,-6.29
1.2926567,-6.293
1.294634081,-6.29
1.2966318460000001,-6.174
1.2986145290000002,-6.174
1.300826732,-6.026
1.3026630430000001,-6.026
1.304671104,-6.104
1.3066530520000001,-6.265000000000001
1.3086271520000001,-6.212
1.310620681,-6.158
1.3126286230000002,-6.212
1.314644946,-6.199
1.316615182,-6.133
1.318837716,-6.15
1.3208062980000002,-6.15
1.32270065,-6.232
1.324639512,-6.232
1.326620884,-6.187
1.3286039900000002,-6.236
1.3306312820000001,-6.133
1.3326361800000002,-6.138
1.334776726,-6.1290000000000004
1.3368667360000002,-6.236
1.338639584,-6.236
1.3408571500000002,-6.071
1.342701885,-6.071
1.3446496970000001,-6.15
1.3466721700000002,-6.29
1.348641232,-6.207
1.350655509,-6.154
1.352625814,-6.158
1.354638319,-6.104
1.3566199890000001,-6.347
1.358655395,-6.216
1.3611413600000002,-6.104
1.3626752610000001,-6.104
1.364670384,-6.179
1.36673705,-6.365
1.3686454250000002,-6.236
1.3706181780000002,-6.236
1.372602455,-6.2940000000000005
1.3746515240000001,-6.133
1.37660845,-6.24
1.3786526890000002,-6.257000000000001
1.3810449340000002,-6.133
1.3829764930000001,-6.133
1.384684714,-6.154
1.3867314320000002,-6.315
1.388696292,-6.203
1.390705514,-6.339
1.392670706,-6.08
1.3946526620000002,-6.2940000000000005
1.396628554,-6.265000000000001
1.398659917,-6.426
1.4008655440000002,-6.2860000000000005
1.40266709,-6.2860000000000005
1.4047196590000002,-6.1530000000000005
1.406656342,-6.1530000000000005
1.408639172,-6.282
1.4106707200000002,-6.221
1.4126121930000002,-6.075
1.4146052800000002,-6.265000000000001
1.416723943,-6.125
1.418717926,-6.178
1.420952505,-6.08
1.4226723650000002,-6.08
1.424680817,-6.257000000000001
1.4266712810000002,-6.397
1.4287806870000002,-6.24
1.430737814,-6.207
1.432654133,-6.257000000000001
1.4346413150000001,-6.158
1.4366465460000002,-6.158
1.438631132,-6.1240000000000006
1.4409394960000002,-6.15
1.4427308540000001,-6.15
1.4447099540000001,-6.154
1.4467795030000001,-6.154
1.4486679100000002,-6.265000000000001
1.4506486360000002,-6.236
1.4526998290000002,-6.372
1.454693733,-6.252
1.4566512,-6.232
1.4586345930000002,-6.343
1.4608276020000002,-6.187
1.4628770930000001,-6.187
1.4647961310000002,-6.236
1.466703566,-6.149
1.468851678,-6.207
1.47065975,-6.29
