t,value
0.8869000090000001,-7.992844218053357
0.886942314,-7.992844218053357
0.8888546030000001,-7.992835840472948
0.8892019210000001,-7.992835840472948
0.891202664,-7.9928065189415145
0.8936977840000001,-7.992831651682744
0.894603083,-7.992831651682744
0.8970212660000001,-7.992831651682744
0.9003769370000001,-7.992848406843561
0.9011172180000001,-7.992848406843561
0.9035338620000001,-7.992773008619875
0.904817968,-7.992760442249263
0.9065982560000001,-7.992760442249263
0.9087919520000001,-7.992793952570899
0.9114131280000001,-7.992793952570899
0.9147392580000001,-7.992819085312128
0.915518045,-7.992773008619875
0.916517553,-7.992752064668853
0.918717251,-7.992726931927623
0.9221366160000001,-7.992722743137418
0.922891196,-7.992726931927623
0.9269183120000001,-7.992773008619875
0.9275540840000001,-7.992844218053357
0.929238271,-7.992844218053357
0.932238734,-7.992848406843561
0.9329344810000001,-7.992848406843561
0.9368476170000001,-7.992752064668853
0.937523842,-7.992722743137418
0.9392475240000001,-7.992781386200285
0.941381032,-7.992781386200285
0.9428864,-7.992810707731718
0.946395713,-7.99276881982967
0.9483211970000001,-7.992760442249263
0.9490200830000001,-7.992760442249263
0.9506005340000001,-7.992714365557009
0.954668928,-7.99276881982967
0.9554421200000001,-7.99276881982967
0.956630741,-7.992819085312128
0.9587138310000001,-7.992773008619875
0.961451618,-7.992752064668853
0.9643660220000001,-7.9927101767668045
0.96537211,-7.9927101767668045
0.967172943,-7.992835840472948
0.9691366170000001,-7.992835840472948
0.970655884,-7.992760442249263
0.972876472,-7.9927101767668045
0.9748062860000001,-7.992798141361105
0.9766658720000001,-7.992831651682744
0.9803086350000001,-7.992860973214176
0.980771311,-7.992848406843561
0.9851784710000001,-7.992819085312128
0.98545636,-7.992798141361105
0.9869722240000001,-7.992752064668853
0.9885819600000001,-7.992752064668853
0.9914998450000001,-7.992760442249263
0.992811761,-7.992760442249263
0.9945796750000001,-7.9928065189415145
0.9964651250000001,-7.992835840472948
0.998629215,-7.99276881982967
1.00051241,-7.992798141361105
1.0024738880000001,-7.992773008619875
