t,value
0.8869000090000001,7.988261681569321
0.886942314,7.988261681569321
0.8888546030000001,7.98828681431055
0.8892019210000001,7.98828681431055
0.891202664,7.98827843673014
0.8936977840000001,7.988303569471367
0.894603083,7.988303569471367
0.8970212660000001,7.98827843673014
0.9003769370000001,7.988291003100754
0.9011172180000001,7.988291003100754
0.9035338620000001,7.988265870359526
0.904817968,7.988253303988912
0.9065982560000001,7.988253303988912
0.9087919520000001,7.988303569471367
0.9114131280000001,7.988303569471367
0.9147392580000001,7.988265870359526
0.915518045,7.988274247939935
0.916517553,7.98827843673014
0.918717251,7.988274247939935
0.9221366160000001,7.98827843673014
0.922891196,7.98827843673014
0.9269183120000001,7.98828681431055
0.9275540840000001,7.988265870359526
0.929238271,7.988265870359526
0.932238734,7.988265870359526
0.9329344810000001,7.988265870359526
0.9368476170000001,7.988265870359526
0.937523842,7.988274247939935
0.9392475240000001,7.988291003100754
0.941381032,7.988291003100754
0.9428864,7.9882993806811635
0.946395713,7.988249115198706
0.9483211970000001,7.988253303988912
0.9490200830000001,7.988253303988912
0.9506005340000001,7.988274247939935
0.954668928,7.98828681431055
0.9554421200000001,7.98828681431055
0.956630741,7.988253303988912
0.9587138310000001,7.988265870359526
0.961451618,7.988261681569321
0.9643660220000001,7.98828681431055
0.96537211,7.98828681431055
0.967172943,7.988261681569321
0.9691366170000001,7.988261681569321
0.970655884,7.988265870359526
0.972876472,7.988303569471367
0.9748062860000001,7.988261681569321
0.9766658720000001,7.988253303988912
0.9803086350000001,7.988265870359526
0.980771311,7.98827843673014
0.9851784710000001,7.988274247939935
0.98545636,7.988274247939935
0.9869722240000001,7.98828681431055
0.9885819600000001,7.98828681431055
0.9914998450000001,7.988265870359526
0.992811761,7.98827843673014
0.9945796750000001,7.98828681431055
0.9964651250000001,7.988265870359526
0.998629215,7.98827843673014
1.00051241,7.988274247939935
1.0024738880000001,7.988253303988912
1.005125437,7.9882407376182964
1.006969416,7.988274247939935
1.008746359,7.988274247939935
1.010511796,7.988249115198706
1.012876447,7.98827843673014
1.016495564,7.988265870359526
1.017430611,7.988261681569321
1.018782002,7.988253303988912
