t,value
0.8869000090000001,1.0845196719212447
0.886942314,1.0845196719212447
0.8888546030000001,1.0845196719212447
0.8892019210000001,1.0845196719212447
0.891202664,1.0844917466532125
0.8936977840000001,1.0844987279702205
0.894603083,1.0844987279702205
0.8970212660000001,1.0844987279702205
0.9003769370000001,1.0845196719212447
0.9011172180000001,1.0845196719212447
0.9035338620000001,1.0844777840191966
0.904817968,1.0845126906042366
0.9065982560000001,1.0845126906042366
0.9087919520000001,1.0845545785062845
0.9114131280000001,1.0845545785062845
0.9147392580000001,1.0845196719212447
0.915518045,1.0845406158722684
0.916517553,1.0845126906042366
0.918717251,1.0845126906042366
0.9221366160000001,1.0845126906042366
0.922891196,1.0844987279702205
0.9269183120000001,1.0845126906042366
0.9275540840000001,1.0844777840191966
0.929238271,1.0844777840191966
0.932238734,1.0845126906042366
0.9329344810000001,1.0845126906042366
0.9368476170000001,1.0845545785062845
0.937523842,1.0844777840191966
0.9392475240000001,1.0845126906042366
0.941381032,1.0845126906042366
0.9428864,1.0845336345552605
0.946395713,1.0844777840191966
0.9483211970000001,1.0844917466532125
0.9490200830000001,1.0844917466532125
0.9506005340000001,1.0845336345552605
0.954668928,1.0845196719212447
0.9554421200000001,1.0845196719212447
0.956630741,1.0844917466532125
0.9587138310000001,1.0845126906042366
0.961451618,1.0845615598232925
0.9643660220000001,1.0845196719212447
0.96537211,1.0845196719212447
0.967172943,1.0844987279702205
0.9691366170000001,1.0844987279702205
0.970655884,1.0845196719212447
0.972876472,1.0844708027021885
0.9748062860000001,1.0845196719212447
0.9766658720000001,1.0845126906042366
0.9803086350000001,1.0844987279702205
0.980771311,1.0845196719212447
0.9851784710000001,1.0844987279702205
0.98545636,1.0845126906042366
0.9869722240000001,1.0844987279702205
0.9885819600000001,1.0844987279702205
0.9914998450000001,1.0845336345552605
0.992811761,1.0844777840191966
0.9945796750000001,1.0845196719212447
0.9964651250000001,1.0844987279702205
0.998629215,1.0845126906042366
1.00051241,1.0844987279702205
1.0024738880000001,1.0845196719212447
1.005125437,1.0844987279702205
1.006969416,1.0844987279702205
1.008746359,1.0844987279702205
1.010511796,1.0845126906042366
1.012876447,1.0844917466532125
1.016495564,1.0845126906042366
1.017430611,1.0845406158722684
1.018782002,1.0844777840191966
1.020635143,1.0844917466532125
1.022587197,1.0845126906042366
1.025579832,1.0845336345552605
1.028181392,1.0845336345552605
1.029015486,1.0845336345552605
1.030627993,1.0845126906042366
1.033208495,1.0845126906042366
1.036853798,1.0844917466532125
1.0375072330000001,1.0844917466532125
1.0386982150000001,1.0845196719212447
1.040584368,1.0845196719212447
1.042495124,1.0844987279702205
1.045446627,1.0844987279702205
1.0486023740000001,1.0845196719212447
1.0492742000000002,1.0845196719212447
1.050627365,1.0845126906042366
1.053305763,1.0845126906042366
1.054936031,1.0844708027021885
1.056864636,1.0845545785062845
1.058886725,1.0845196719212447
1.061123995,1.0845196719212447
1.066045449,1.0845126906042366
1.066088504,1.0845126906042366
1.067730813,1.0844917466532125
1.0690649410000002,1.0844917466532125
1.0707799770000002,1.0845126906042366
1.072504083,1.0845126906042366
1.074494918,1.0845126906042366
1.0772224240000001,1.0845196719212447
1.079008686,1.0845126906042366
1.080700296,1.0844917466532125
1.082718179,1.0845126906042366
1.084627768,1.0845196719212447
1.088042642,1.0845336345552605
1.089123666,1.0845336345552605
1.0911370710000001,1.0845336345552605
1.0929035850000002,1.0845196719212447
1.094569063,1.0845196719212447
1.0981988660000002,1.0844987279702205
1.100013163,1.0845126906042366
1.101528281,1.0845336345552605
1.102729859,1.0844987279702205
1.1055911790000001,1.0845126906042366
1.107092615,1.0845126906042366
1.1089178400000002,1.0845126906042366
1.110526906,1.0845196719212447
1.112754684,1.0845336345552605
1.115460348,1.0844777840191966
1.116492064,1.0844777840191966
1.118997846,1.0845126906042366
1.122625801,1.0845196719212447
1.1232064400000001,1.0844987279702205
1.126066931,1.0845406158722684
1.128748914,1.0845126906042366
1.1292740920000002,1.0845126906042366
1.130851218,1.0845196719212447
1.133487023,1.0844987279702205
1.1347489720000001,1.0844987279702205
1.136478565,1.0845336345552605
1.1400997050000001,1.0845126906042366
1.1415275520000001,1.0845336345552605
1.1424840870000001,1.0844708027021885
1.1471504940000001,1.0844987279702205
1.148899659,1.0844987279702205
1.149346766,1.0844987279702205
1.1518438400000002,1.0844987279702205
1.1528669710000001,1.0844917466532125
1.154545779,1.0845196719212447
1.1570754330000002,1.0844987279702205
1.159311326,1.0844987279702205
1.162224544,1.0844917466532125
1.163527401,1.0844777840191966
1.166158374,1.0844568400681727
1.167311098,1.0845336345552605
1.1690071910000002,1.0845545785062845
1.171096472,1.0845545785062845
1.174697577,1.0844917466532125
1.1753021620000002,1.0844917466532125
1.177212025,1.0845336345552605
1.178570857,1.0845126906042366
1.180959506,1.0844987279702205
1.183171309,1.0845336345552605
1.186582902,1.0845196719212447
1.189629384,1.0845336345552605
1.1896669850000001,1.0845755224573084
1.1913082430000002,1.0845336345552605
1.192729654,1.0845336345552605
1.1960779860000001,1.0845196719212447
1.198242908,1.0845126906042366
1.1989912850000002,1.0844987279702205
1.203609779,1.0845336345552605
1.203640628,1.0845336345552605
1.206174047,1.0844917466532125
1.207137957,1.0845196719212447
1.208623237,1.0845196719212447
1.211482004,1.0845336345552605
1.2129004920000002,1.0845336345552605
1.2148328910000001,1.0845126906042366
1.2179555210000002,1.0845126906042366
