t,value
0.8869000090000001,0.003472507079767918
0.886942314,0.003472507079767918
0.8888546030000001,0.010580884057290425
0.8892019210000001,0.010580884057290425
0.891202664,-0.003501828611201423
0.8936977840000001,0.0014744541520848096
0.894603083,0.0014744541520848096
0.8970212660000001,0.0011728612573401896
0.9003769370000001,0.003535338932839714
0.9011172180000001,0.003535338932839714
0.9035338620000001,-0.002622182668196281
0.904817968,0.002835810968640387
0.9065982560000001,0.002835810968640387
0.9087919520000001,0.008247727913224404
0.9114131280000001,0.008247727913224404
0.9147392580000001,-0.0029782298356031242
0.915518045,-0.000289026524130261
0.916517553,-0.005566902182161114
0.918717251,-0.0075272559980011445
0.9221366160000001,0.002643126619220213
0.922891196,-0.00038955748904513437
0.9269183120000001,0.003242123618504667
0.9275540840000001,-0.0007833037682950551
0.929238271,-0.0007833037682950551
0.932238734,0.004368908183592205
0.9329344810000001,0.004368908183592205
0.9368476170000001,0.0046453683371081075
0.937523842,-0.00039374627924992076
0.9392475240000001,0.0017215927741672066
0.941381032,0.0017215927741672066
0.9428864,-0.0017383479349863521
0.946395713,-0.00323793482829988
0.9483211970000001,-0.000867079572390783
0.9490200830000001,-0.000867079572390783
0.9506005340000001,-0.0028316221784356003
0.954668928,0.006576400621514635
0.9554421200000001,0.006576400621514635
0.956630741,0.0075146896273867855
0.9587138310000001,-0.004858996637552214
0.961451618,-0.008574453549197742
0.9643660220000001,-0.0018053685782629344
0.96537211,-0.0018053685782629344
0.967172943,-0.003640058687959374
0.9691366170000001,-0.003640058687959374
0.970655884,-0.0032002357164568032
0.972876472,0.004817108735504351
0.9748062860000001,0.004498760679940584
0.9766658720000001,0.004595102854650671
0.9803086350000001,0.002643126619220213
0.980771311,-0.0017969909978533618
0.9851784710000001,-0.0031834805556376577
0.98545636,0.006216164663903004
0.9869722240000001,0.0021907372771032825
0.9885819600000001,0.0021907372771032825
0.9914998450000001,-0.008616341451245606
0.992811761,-0.003606548366321083
0.9945796750000001,0.002869321290278678
0.9964651250000001,0.0031332150731802205
0.998629215,-0.0076403533335303786
1.00051241,-0.004490383099531012
1.0024738880000001,-0.010476164302170764
1.005125437,0.000578053048260522
1.006969416,0.012189379495928397
1.008746359,0.012189379495928397
1.010511796,0.0050307370359484556
1.012876447,0.00126501464184549
1.016495564,-0.0022828906616085835
1.017430611,-0.0042474332676534
1.018782002,0.003769911184307752
1.020635143,-0.005973214832025394
1.022587197,0.007422536242881485
1.025579832,-0.0030661944299036382
1.028181392,0.00048589966375522134
1.029015486,0.00048589966375522134
1.030627993,0.0007958701389094144
1.033208495,0.0007958701389094144
1.036853798,0.005449616056427095
1.0375072330000001,0.005449616056427095
1.0386982150000001,0.0035646604642732187
1.040584368,-0.002345722514680379
1.042495124,0.0007204719152232594
1.045446627,-0.0002010619298297468
1.0486023740000001,0.001939409864816099
1.0492742000000002,0.001939409864816099
1.050627365,-0.0025132741228718345
1.053305763,-0.0025132741228718345
1.054936031,-0.00517734469311598
1.056864636,-0.001051386341401384
1.058886725,0.006375338691684888
1.061123995,0.006375338691684888
1.066045449,0.0036526250585737327
1.066088504,0.0036526250585737327
1.067730813,-0.0023080234028373015
1.0690649410000002,-0.0023080234028373015
1.0707799770000002,0.0032044245066615894
1.072504083,0.0032044245066615894
1.074494918,-0.0018933331725634489
1.0772224240000001,-0.001135162145497112
1.079008686,-0.004536459791783662
1.080700296,-0.006568023041105061
1.082718179,-0.0012817698026646358
1.084627768,0.01202601667794173
1.088042642,-0.0032630675695285985
1.089123666,-0.010392388498075037
1.0911370710000001,-0.010392388498075037
1.0929035850000002,-0.006609910943152926
1.094569063,-0.006609910943152926
1.0981988660000002,-0.0017090264035528474
1.100013163,0.009449910701998097
1.101528281,0.005964837251615821
1.102729859,-0.005566902182161114
1.1055911790000001,-0.00011309733552923255
1.107092615,0.005407728154379231
1.1089178400000002,0.005407728154379231
1.110526906,-0.007937757438070212
1.112754684,0.005788908063014792
1.115460348,-0.004423362456254429
1.116492064,-0.004423362456254429
1.118997846,-0.0014199998794225865
1.122625801,0.00013823007675795092
1.1232064400000001,-0.0037573448136933927
1.126066931,-0.007179586411003875
1.128748914,-0.0006911503837897546
1.1292740920000002,-0.0006911503837897546
1.130851218,0.0031415926535897933
1.133487023,0.0012859585928694222
1.1347489720000001,0.0012859585928694222
1.136478565,-0.007338760438785757
1.1400997050000001,-0.008180707269947823
1.1415275520000001,0.0036233035271402286
1.1424840870000001,-0.0037573448136933927
1.1471504940000001,0.0005822418384653084
1.148899659,-0.0009759881177152291
1.149346766,-0.0009759881177152291
1.1518438400000002,-0.0003309144261781249
1.1528669710000001,0.0024881413816431166
1.154545779,0.0077492618788548235
1.1570754330000002,-0.0033594097442386857
1.159311326,-0.0033594097442386857
1.162224544,0.008545132017764238
1.163527401,-0.001692271242733702
1.166158374,-0.002194926067308069
1.167311098,-0.005654866776461628
1.1690071910000002,0.0069617693203549835
1.171096472,0.0069617693203549835
1.174697577,0.004486194309326225
1.1753021620000002,0.008901179185171082
1.177212025,0.0029698522551935514
1.178570857,-0.005834984755267443
1.180959506,0.004033804967209295
1.183171309,-0.003849498198198693
1.186582902,-0.0037196457018503154
1.189629384,-0.004331209071749128
1.1896669850000001,0.000385368698840348
1.1913082430000002,-0.003275633940142958
1.192729654,-0.003275633940142958
1.1960779860000001,0.006526135139057197
1.198242908,-0.0018556340607203713
1.1989912850000002,-0.0033719761148530442
1.203609779,-0.008524188066740305
1.203640628,-0.008524188066740305
1.206174047,-0.00603604668509719
1.207137957,0.001051386341401384
1.208623237,0.001051386341401384
1.211482004,0.01303551511729525
1.2129004920000002,0.01303551511729525
1.2148328910000001,0.0008419468311620646
1.2179555210000002,0.0008419468311620646
1.2187128760000001,-0.001005309649148734
1.22053911,-0.00633763957984181
1.22244989,0.0023373449342708064
1.225681797,-0.0037112681214407427
1.2269725980000001,-0.0019435986550208853
1.228937245,-0.0019435986550208853
1.230538579,0.0007456046564519776
1.233938564,0.002605427507377135
1.234953452,0.002605427507377135
1.236758711,-0.0018221237390820804
1.2385374180000002,0.004817108735504351
1.240729486,-0.00048589966375522134
1.242585403,0.0043270202815443425
1.245165979,-0.001390678347989082
1.2473932140000001,-0.003464129499358346
1.248629908,-0.003464129499358346
1.250526237,0.0011686724671354032
1.252672915,-0.0032211796674807345
1.254992809,-0.0032211796674807345
1.256585826,0.003996105855366217
1.258460968,0.003996105855366217
1.261552757,0.009818524240019302
1.264351693,0.004624424386084176
1.265446616,-0.001445132620651305
1.267464992,-0.0056632443568712006
1.2696185690000001,-0.0056632443568712006
1.270570223,0.005009793084924523
1.272489255,0.005009793084924523
1.2745360700000001,0.002923775562940901
1.2765856930000001,0.00037699111843077525
1.27840949,-0.0020315632493213996
1.2808365460000002,-0.005156400742092048
1.282894484,0.0023415337244755926
1.2856736400000002,0.0014074335088082274
1.287446828,-0.002839999758845173
1.289208206,-0.002839999758845173
1.291022696,-0.0016294393896619061
1.292733777,-0.0016294393896619061
1.2945014160000001,0.00043144539109299835
1.2979424050000001,-0.00314578144379458
1.298904144,0.003309144261781249
1.3005394570000002,0.002412743157956961
1.302913267,-8.796459430051421e-05
1.306178207,-0.004121769561509809
1.307482615,0.00126501464184549
1.308816593,0.00126501464184549
1.310512023,0.003916518841475276
1.312748524,-0.002412743157956961
1.315051489,-0.0059438933005918895
1.3166085090000001,-0.004582536484036312
1.319765294,0.014899526758425196
1.32203197,0.006387905062299247
1.322879034,-0.007912624696841493
1.3261218240000001,-0.00891374555578544
1.327290279,0.0006199409503083859
1.329438885,0.0006199409503083859
1.332155769,-0.0043521530227730604
1.332820836,-0.006735574649296517
1.334695291,0.00023876104167282433
1.338013613,-0.00715026487957037
1.338944501,0.0030703832201084244
1.3405831700000002,-0.0029070204021217558
1.342929991,-0.004205545365605536
1.3458349150000002,-0.01130554476271847
1.347219581,-0.008662418143498257
1.3488342720000002,-0.008662418143498257
1.352109263,0.001554041165975751
1.3541399390000002,0.008390146780187142
1.354977769,0.008524188066740305
1.356570741,0.008524188066740305
1.3588870450000001,0.0018933331725634489
1.361064827,-0.0023959879971378155
1.363934361,-0.00030159289474462013
1.365848525,-0.007497934466567641
1.367363672,-0.006639232474586431
1.369381406,-0.006639232474586431
1.3711003290000001,-0.004033804967209295
1.3738271370000001,-0.004033804967209295
1.374835169,0.010296046323364949
1.376833117,0.010296046323364949
1.378630743,-0.005914571769158384
1.381082245,-0.00654707909008113
1.383187426,-0.003338465793214754
1.3857152400000001,0.0004984660343695806
1.3877893460000001,0.012574748194768745
1.3887396810000001,0.012574748194768745
1.3913315670000002,0.008055043563804229
1.3927645350000002,-0.010848966630396754
1.394593031,-0.0016461945504810517
1.397090058,-0.009315869415444935
1.39860847,0.0033217106323956084
1.4008727040000002,0.009671916582851778
1.403011247,-0.0035897932055019375
1.4057236960000001,-0.0035897932055019375
1.407207946,-0.001340412865531645
1.409059373,-0.001340412865531645
1.412118851,-0.0019896753472735357
1.413149468,0.007539822368615504
1.414649215,0.011050028560226499
1.4172950130000002,0.000632507320922745
1.4186885150000001,0.00020525072003453317
1.421608224,0.006932447788921478
1.4224411220000002,0.009902300044115029
1.425671694,-0.0016880824525289159
1.426962536,-0.0013781119773747228
1.428541729,-0.0013781119773747228
