t,value
0.8869000090000001,0.007
0.886942314,0.007
0.8888546030000001,-0.044
0.8892019210000001,-0.044
0.891202664,-0.007
0.8936977840000001,0.084
0.894603083,0.084
0.8970212660000001,0.1
0.9003769370000001,0.003
0.9011172180000001,0.003
0.9035338620000001,-0.044
0.904817968,-0.14100000000000001
0.9065982560000001,-0.14100000000000001
0.9087919520000001,-0.004
0.9114131280000001,-0.004
0.9147392580000001,-0.051000000000000004
0.915518045,-0.044
0.916517553,0.048
0.918717251,0.048
0.9221366160000001,-0.096
0.922891196,0.04
0.9269183120000001,0.048
0.9275540840000001,0.0
0.929238271,0.0
0.932238734,0.0
0.9329344810000001,0.0
0.9368476170000001,0.048
0.937523842,0.003
0.9392475240000001,-0.088
0.941381032,-0.088
0.9428864,-0.092
0.946395713,0.096
0.9483211970000001,0.048
0.9490200830000001,0.048
0.9506005340000001,-0.048
0.954668928,0.129
0.9554421200000001,0.129
0.956630741,0.007
0.9587138310000001,-0.051000000000000004
0.961451618,0.048
0.9643660220000001,0.048
0.96537211,0.048
0.967172943,-0.051000000000000004
0.9691366170000001,-0.051000000000000004
0.970655884,-0.044
0.972876472,-0.008
0.9748062860000001,0.044
0.9766658720000001,0.089
0.9803086350000001,0.048
0.980771311,-0.052000000000000005
0.9851784710000001,0.003
0.98545636,0.003
0.9869722240000001,0.003
0.9885819600000001,0.003
0.9914998450000001,0.04
0.992811761,0.092
0.9945796750000001,-0.1
0.9964651250000001,0.137
0.998629215,-0.092
1.00051241,-0.048
1.0024738880000001,-0.044
1.005125437,0.048
1.006969416,0.137
1.008746359,0.137
1.010511796,0.085
1.012876447,0.048
1.016495564,0.048
1.017430611,-0.099
1.018782002,-0.048
1.020635143,0.0
1.022587197,0.134
1.025579832,-0.011
1.028181392,0.044
1.029015486,0.044
1.030627993,-0.044
1.033208495,-0.044
1.036853798,-0.051000000000000004
1.0375072330000001,-0.051000000000000004
1.0386982150000001,-0.137
1.040584368,-0.096
1.042495124,-0.088
1.045446627,-0.011
1.0486023740000001,-0.052000000000000005
1.0492742000000002,-0.052000000000000005
1.050627365,-0.007
1.053305763,-0.007
1.054936031,-0.14400000000000002
1.056864636,0.051000000000000004
1.058886725,0.0
1.061123995,0.0
1.066045449,0.003
1.066088504,0.003
1.067730813,0.092
1.0690649410000002,0.092
1.0707799770000002,0.048
1.072504083,0.048
1.074494918,0.089
1.0772224240000001,-0.1
1.079008686,-0.088
1.080700296,0.0
1.082718179,0.007
1.084627768,-0.092
1.088042642,-0.007
1.089123666,0.048
1.0911370710000001,0.048
1.0929035850000002,-0.048
1.094569063,-0.048
1.0981988660000002,0.003
1.100013163,0.0
1.101528281,0.003
1.102729859,0.048
1.1055911790000001,0.003
1.107092615,0.092
1.1089178400000002,0.092
1.110526906,-0.092
1.112754684,0.048
1.115460348,0.0
1.116492064,0.0
1.118997846,-0.052000000000000005
1.122625801,0.044
1.1232064400000001,0.048
1.126066931,-0.092
1.128748914,0.052000000000000005
1.1292740920000002,0.052000000000000005
1.130851218,-0.092
1.133487023,-0.048
1.1347489720000001,-0.048
1.136478565,0.04
1.1400997050000001,0.0
1.1415275520000001,0.0
1.1424840870000001,-0.088
1.1471504940000001,-0.096
1.148899659,0.044
1.149346766,0.044
1.1518438400000002,0.0
1.1528669710000001,0.048
1.154545779,-0.088
1.1570754330000002,0.0
1.159311326,0.0
1.162224544,-0.003
1.163527401,0.10300000000000001
1.166158374,-0.089
1.167311098,0.0
1.1690071910000002,-0.041
1.171096472,-0.041
1.174697577,0.048
1.1753021620000002,-0.044
1.177212025,-0.048
1.178570857,-0.092
1.180959506,0.044
1.183171309,0.092
1.186582902,-0.048
1.189629384,0.003
1.1896669850000001,0.14400000000000002
1.1913082430000002,0.044
1.192729654,0.044
1.1960779860000001,-0.011
1.198242908,0.051000000000000004
1.1989912850000002,0.133
1.203609779,0.048
1.203640628,0.048
1.206174047,-0.092
1.207137957,-0.096
1.208623237,-0.096
1.211482004,0.048
1.2129004920000002,0.048
1.2148328910000001,0.007
