t,value
0.8869000090000001,0.0063390358432434055
0.886942314,0.0063390358432434055
0.8888546030000001,0.00538957673015849
0.8892019210000001,0.00538957673015849
0.891202664,-0.002010619298297468
0.8936977840000001,0.001996656664281513
0.894603083,0.001996656664281513
0.8970212660000001,0.0001815142422074103
0.9003769370000001,-0.012084659740808738
0.9011172180000001,-0.012084659740808738
0.9035338620000001,-0.0045588000062091886
0.904817968,-0.001117010721276371
0.9065982560000001,-0.001117010721276371
0.9087919520000001,0.0031136673855578843
0.9114131280000001,0.0031136673855578843
0.9147392580000001,-0.0028623399732707008
0.915518045,0.01351582972744409
0.916517553,0.0014660765716752368
0.918717251,-0.017111207986552406
0.9221366160000001,-0.0013892820845874863
0.922891196,0.007972664023110098
0.9269183120000001,-0.008314748556500986
0.9275540840000001,0.008035495876181895
0.929238271,0.008035495876181895
0.932238734,-0.00260403124397554
0.9329344810000001,-0.00260403124397554
0.9368476170000001,0.009089674744386468
0.937523842,-0.008475318847684465
0.9392475240000001,-0.007833037682950551
0.941381032,-0.007833037682950551
0.9428864,-0.013034118853893654
0.946395713,0.0062482787221397
0.9483211970000001,-0.007386233394440002
0.9490200830000001,-0.007386233394440002
0.9506005340000001,0.004698426346368735
0.954668928,-0.0018081611050661255
0.9554421200000001,-0.0018081611050661255
0.956630741,-0.003923500158483253
0.9587138310000001,0.018263125292868665
0.961451618,0.0014590952546672596
0.9643660220000001,-0.0074839718325516846
0.96537211,-0.0074839718325516846
0.967172943,0.005326744877086694
0.9691366170000001,0.005326744877086694
0.970655884,0.00778416846389471
0.972876472,-0.016385151017722765
0.9748062860000001,0.010897835849452593
0.9766658720000001,0.0007819075048934598
0.9803086350000001,-0.0015079644737231008
0.980771311,-0.00020943951023931956
0.9851784710000001,0.008656833089891874
0.98545636,0.006227334771115769
0.9869722240000001,0.010485938145981933
0.9885819600000001,0.010485938145981933
0.9914998450000001,-0.011205013797803597
0.992811761,0.005585053606381855
0.9945796750000001,0.005934119456780721
0.9964651250000001,0.0004886921905584124
0.998629215,-0.0025970499269675628
1.00051241,-0.009257226352577924
1.0024738880000001,0.012859585928694222
1.005125437,-0.007791149780902689
1.006969416,-0.016915731110329044
1.008746359,-0.016915731110329044
1.010511796,0.015533430342749534
1.012876447,-0.003295181627765294
1.016495564,-0.0007539822368615504
