t,value
0.8869000090000001,-0.022172662817335962
0.886942314,-0.022172662817335962
0.8888546030000001,0.0033929200658769773
0.8892019210000001,0.0033929200658769773
0.891202664,-0.006366961111275315
0.8936977840000001,0.0055920349233898325
0.894603083,0.0055920349233898325
0.8970212660000001,0.006918485154905522
0.9003769370000001,0.0051940998539351255
0.9011172180000001,0.0051940998539351255
0.9035338620000001,-0.004691445029360758
0.904817968,0.007560766319639436
0.9065982560000001,0.007560766319639436
0.9087919520000001,0.008210028801381327
0.9114131280000001,0.008210028801381327
0.9147392580000001,0.00645771823237902
0.915518045,-0.011805407060489647
0.916517553,-0.004670501078336826
0.918717251,-0.0011658799403322121
0.9221366160000001,0.0050893800988154655
0.922891196,0.00210835773640915
0.9269183120000001,-0.0032393310917014756
0.9275540840000001,-0.01864709772830742
0.929238271,-0.01864709772830742
0.932238734,0.018975219627682352
0.9329344810000001,0.018975219627682352
0.9368476170000001,-0.0036861353802120243
0.937523842,0.007183775201208661
0.9392475240000001,0.000788888821901437
0.941381032,0.000788888821901437
0.9428864,-0.014248868013281707
0.946395713,-0.01051386341401384
0.9483211970000001,0.01109331272567596
0.9490200830000001,0.01109331272567596
0.9506005340000001,-0.00231779724664847
0.954668928,0.017418385934903413
0.9554421200000001,0.017418385934903413
0.956630741,0.0035744343080843875
0.9587138310000001,0.02735978135426311
0.961451618,-0.005731661263549378
0.9643660220000001,-0.011595967550250325
0.96537211,-0.011595967550250325
0.967172943,-0.002666863097047336
0.9691366170000001,-0.002666863097047336
0.970655884,0.0021991148575128557
0.972876472,-0.0070581114950650685
0.9748062860000001,-0.008929104453202991
0.9766658720000001,0.02164208272472969
0.9803086350000001,0.019966566642815133
0.980771311,0.011225957748827528
0.9851784710000001,-0.012077678423800762
0.98545636,-0.014681709667776299
0.9869722240000001,-0.005480333851262196
0.9885819600000001,-0.005480333851262196
0.9914998450000001,-0.006932447788921478
0.992811761,0.0042376594238422325
0.9945796750000001,-0.004593706591249076
0.9964651250000001,-0.005138249317871307
0.998629215,-0.006010913943868472
1.00051241,0.009745918543136337
1.0024738880000001,0.013376203387284541
1.005125437,-0.01658760921095411
1.006969416,0.0001466076571675237
1.008746359,0.0001466076571675237
1.010511796,0.014849261275967756
1.012876447,-0.00960629220297679
1.016495564,0.012929399098773995
1.017430611,-0.0005654866776461628
1.018782002,-0.008210028801381327
1.020635143,0.016001178582284017
1.022587197,0.016678366332057812
1.025579832,-0.012908455147750063
1.028181392,-0.0006283185307179586
1.029015486,-0.0006283185307179586
1.030627993,-0.011672762037338077
1.033208495,-0.011672762037338077
1.036853798,0.0017592918860102843
1.0375072330000001,0.0017592918860102843
1.0386982150000001,-0.012985249634837812
1.040584368,0.011177088529771687
1.042495124,0.015282102930462352
1.045446627,-0.006988298324985296
1.0486023740000001,-0.015254177662430441
1.0492742000000002,-0.015254177662430441
1.050627365,-0.002918190509334519
1.053305763,-0.002918190509334519
1.054936031,-0.007616616855703255
1.056864636,0.009487609813841176
1.058886725,0.005773549165597243
1.061123995,0.005773549165597243
1.066045449,-0.0015847589608108514
1.066088504,-0.0015847589608108514
1.067730813,-0.004886921905584123
1.0690649410000002,-0.004886921905584123
1.0707799770000002,-0.0009983283321407565
1.072504083,-0.0009983283321407565
1.074494918,0.008873253917139171
1.0772224240000001,-0.01359262421453184
1.079008686,0.01602910385031592
1.080700296,0.0010332349171806431
1.082718179,-0.026494098045273924
1.084627768,-0.015114551322270894
1.088042642,0.004495968153137394
1.089123666,0.008405505677604692
1.0911370710000001,0.008405505677604692
1.0929035850000002,0.007972664023110098
1.094569063,0.007972664023110098
1.0981988660000002,0.005654866776461629
1.100013163,-0.005682792044493538
1.101528281,0.0020245819323134223
1.102729859,0.008964011038242877
1.1055911790000001,0.002820452071222837
1.107092615,0.00048171087355043494
1.1089178400000002,0.00048171087355043494
1.110526906,-0.002373647782712288
1.112754684,0.0036233035271402286
1.115460348,-0.009487609813841176
1.116492064,-0.009487609813841176
1.118997846,-0.004014257279586958
1.122625801,0.004893903222592101
1.1232064400000001,-0.016915731110329044
1.126066931,0.012091641057816717
1.128748914,0.008782496796035467
1.1292740920000002,0.008782496796035467
1.130851218,-0.007428121296487867
1.133487023,-0.002806489437206882
1.1347489720000001,-0.002806489437206882
1.136478565,0.001794198471050171
1.1400997050000001,-0.010576695267085639
1.1415275520000001,0.01306902543893354
1.1424840870000001,-0.008950048404226923
1.1471504940000001,-0.0005654866776461628
1.148899659,-0.001661553447898602
1.149346766,-0.001661553447898602
1.1518438400000002,-0.003755948550291797
1.1528669710000001,-0.007400196028455958
1.154545779,-0.0027087509990951996
1.1570754330000002,0.01093274243449248
