t,value
0.8869000090000001,-1.089
0.886942314,-1.089
0.8888546030000001,-1.116
0.8892019210000001,-1.116
0.891202664,-1.161
0.8936977840000001,-1.179
0.894603083,-1.179
0.8970212660000001,-1.1520000000000001
0.9003769370000001,-1.116
0.9011172180000001,-1.116
0.9035338620000001,-1.107
0.904817968,-1.116
0.9065982560000001,-1.116
0.9087919520000001,-1.143
0.9114131280000001,-1.143
0.9147392580000001,-1.116
0.915518045,-1.0710000000000002
0.916517553,-1.143
0.918717251,-1.161
0.9221366160000001,-1.089
0.922891196,-1.161
0.9269183120000001,-1.107
0.9275540840000001,-1.116
0.929238271,-1.116
0.932238734,-1.161
0.9329344810000001,-1.161
0.9368476170000001,-1.1520000000000001
0.937523842,-1.161
0.9392475240000001,-1.143
0.941381032,-1.143
0.9428864,-1.116
0.946395713,-1.161
0.9483211970000001,-1.179
0.9490200830000001,-1.179
0.9506005340000001,-1.116
0.954668928,-1.089
0.9554421200000001,-1.089
0.956630741,-1.116
0.9587138310000001,-1.143
0.961451618,-1.107
0.9643660220000001,-1.1520000000000001
0.96537211,-1.1520000000000001
0.967172943,-1.1520000000000001
0.9691366170000001,-1.1520000000000001
0.970655884,-1.089
0.972876472,-1.1520000000000001
0.9748062860000001,-1.1520000000000001
0.9766658720000001,-1.089
0.9803086350000001,-1.1520000000000001
0.980771311,-1.116
0.9851784710000001,-1.107
0.98545636,-1.116
0.9869722240000001,-1.116
0.9885819600000001,-1.116
0.9914998450000001,-1.161
0.992811761,-1.116
0.9945796750000001,-1.161
0.9964651250000001,-1.116
0.998629215,-1.08
1.00051241,-1.1520000000000001
1.0024738880000001,-1.161
1.005125437,-1.143
1.006969416,-1.107
1.008746359,-1.107
1.010511796,-1.116
1.012876447,-1.125
1.016495564,-1.116
1.017430611,-1.125
1.018782002,-1.143
1.020635143,-1.116
1.022587197,-1.125
1.025579832,-1.143
1.028181392,-1.1520000000000001
1.029015486,-1.1520000000000001
1.030627993,-1.116
1.033208495,-1.116
1.036853798,-1.161
1.0375072330000001,-1.161
1.0386982150000001,-1.116
1.040584368,-1.143
1.042495124,-1.107
1.045446627,-1.179
1.0486023740000001,-1.1520000000000001
1.0492742000000002,-1.1520000000000001
1.050627365,-1.179
1.053305763,-1.179
1.054936031,-1.143
1.056864636,-1.143
1.058886725,-1.143
1.061123995,-1.143
1.066045449,-1.179
1.066088504,-1.179
1.067730813,-1.116
1.0690649410000002,-1.116
1.0707799770000002,-1.1520000000000001
1.072504083,-1.1520000000000001
1.074494918,-1.08
1.0772224240000001,-1.1520000000000001
1.079008686,-1.116
1.080700296,-1.116
1.082718179,-1.116
1.084627768,-1.116
1.088042642,-1.125
1.089123666,-1.125
1.0911370710000001,-1.125
1.0929035850000002,-1.125
1.094569063,-1.125
1.0981988660000002,-1.143
1.100013163,-1.125
1.101528281,-1.08
1.102729859,-1.161
1.1055911790000001,-1.107
1.107092615,-1.179
1.1089178400000002,-1.179
1.110526906,-1.125
1.112754684,-1.1520000000000001
1.115460348,-1.125
1.116492064,-1.125
1.118997846,-1.161
1.122625801,-1.116
1.1232064400000001,-1.116
1.126066931,-1.116
1.128748914,-1.1520000000000001
1.1292740920000002,-1.1520000000000001
1.130851218,-1.179
1.133487023,-1.161
1.1347489720000001,-1.161
1.136478565,-1.116
1.1400997050000001,-1.0979999999999999
1.1415275520000001,-1.116
1.1424840870000001,-1.1520000000000001
1.1471504940000001,-1.125
1.148899659,-1.1520000000000001
1.149346766,-1.1520000000000001
1.1518438400000002,-1.116
1.1528669710000001,-1.125
1.154545779,-1.125
1.1570754330000002,-1.1880000000000002
1.159311326,-1.1880000000000002
1.162224544,-1.143
1.163527401,-1.116
1.166158374,-1.116
1.167311098,-1.143
1.1690071910000002,-1.125
1.171096472,-1.125
1.174697577,-1.143
1.1753021620000002,-1.1520000000000001
1.177212025,-1.107
1.178570857,-1.143
1.180959506,-1.161
1.183171309,-1.143
1.186582902,-1.143
1.189629384,-1.1880000000000002
1.1896669850000001,-1.161
1.1913082430000002,-1.161
1.192729654,-1.161
1.1960779860000001,-1.179
1.198242908,-1.125
1.1989912850000002,-1.1520000000000001
1.203609779,-1.116
1.203640628,-1.116
1.206174047,-1.143
1.207137957,-1.089
1.208623237,-1.089
1.211482004,-1.089
1.2129004920000002,-1.089
1.2148328910000001,-1.116
1.2179555210000002,-1.116
1.2187128760000001,-1.143
1.22053911,-1.107
1.22244989,-1.1520000000000001
1.225681797,-1.125
1.2269725980000001,-1.179
1.228937245,-1.179
1.230538579,-1.161
1.233938564,-1.161
1.234953452,-1.161
1.236758711,-1.125
1.2385374180000002,-1.107
1.240729486,-1.125
1.242585403,-1.143
1.245165979,-1.143
1.2473932140000001,-1.125
1.248629908,-1.125
1.250526237,-1.116
1.252672915,-1.125
1.254992809,-1.125
1.256585826,-1.1520000000000001
1.258460968,-1.1520000000000001
1.261552757,-1.161
1.264351693,-1.161
1.265446616,-1.143
1.267464992,-1.107
1.2696185690000001,-1.107
1.270570223,-1.116
1.272489255,-1.116
1.2745360700000001,-1.107
1.2765856930000001,-1.143
1.27840949,-1.116
1.2808365460000002,-1.161
1.282894484,-1.125
1.2856736400000002,-1.143
1.287446828,-1.116
1.289208206,-1.116
1.291022696,-1.116
1.292733777,-1.116
1.2945014160000001,-1.17
1.2979424050000001,-1.116
1.298904144,-1.1520000000000001
1.3005394570000002,-1.0979999999999999
1.302913267,-1.116
1.306178207,-1.179
1.307482615,-1.116
1.308816593,-1.116
1.310512023,-1.1520000000000001
1.312748524,-1.116
1.315051489,-1.116
1.3166085090000001,-1.161
1.319765294,-1.143
1.32203197,-1.0979999999999999
1.322879034,-1.1520000000000001
1.3261218240000001,-1.116
1.327290279,-1.116
1.329438885,-1.116
1.332155769,-1.1520000000000001
1.332820836,-1.143
1.334695291,-1.1520000000000001
1.338013613,-1.116
1.338944501,-1.1520000000000001
1.3405831700000002,-1.107
1.342929991,-1.1520000000000001
1.3458349150000002,-1.125
1.347219581,-1.143
1.3488342720000002,-1.143
1.352109263,-1.125
1.3541399390000002,-1.1520000000000001
1.354977769,-1.143
1.356570741,-1.143
1.3588870450000001,-1.1520000000000001
1.361064827,-1.116
