t,value
0.8869000090000001,6.928
0.886942314,6.928
0.8888546030000001,7.089
0.8892019210000001,7.089
0.891202664,7.009
0.8936977840000001,6.793
0.894603083,6.793
0.8970212660000001,6.767
0.9003769370000001,7.1160000000000005
0.9011172180000001,7.1160000000000005
0.9035338620000001,6.848
0.904817968,7.223
0.9065982560000001,7.223
0.9087919520000001,6.606
0.9114131280000001,6.606
0.9147392580000001,6.901
0.915518045,6.821
0.916517553,6.848
0.918717251,6.901
0.9221366160000001,6.848
0.922891196,7.1160000000000005
0.9269183120000001,6.982
0.9275540840000001,6.7410000000000005
0.929238271,6.7410000000000005
0.932238734,6.74
0.9329344810000001,6.74
0.9368476170000001,6.902
0.937523842,6.8740000000000006
0.9392475240000001,6.82
0.941381032,6.82
0.9428864,6.848
0.946395713,7.063
0.9483211970000001,6.82
0.9490200830000001,6.82
0.9506005340000001,7.009
0.954668928,6.955
0.9554421200000001,6.955
0.956630741,6.82
0.9587138310000001,6.846
0.961451618,6.7940000000000005
0.9643660220000001,6.74
0.96537211,6.74
0.967172943,6.821
0.9691366170000001,6.821
0.970655884,6.768
0.972876472,6.902
0.9748062860000001,6.901
0.9766658720000001,6.982
0.9803086350000001,6.74
0.980771311,7.035
0.9851784710000001,6.766
0.98545636,6.74
0.9869722240000001,6.823
0.9885819600000001,6.823
0.9914998450000001,6.688
0.992811761,7.035
0.9945796750000001,6.847
0.9964651250000001,6.739
0.998629215,6.821
1.00051241,6.768
1.0024738880000001,6.875
1.005125437,6.795
1.006969416,6.631
1.008746359,6.631
1.010511796,6.955
1.012876447,6.901
1.016495564,6.928
1.017430611,6.955
1.018782002,6.822
1.020635143,6.8740000000000006
1.022587197,6.982
1.025579832,6.8740000000000006
1.028181392,6.713
1.029015486,6.713
1.030627993,7.0360000000000005
1.033208495,7.0360000000000005
1.036853798,6.82
1.0375072330000001,6.82
1.0386982150000001,7.063
1.040584368,6.928
1.042495124,6.954
1.045446627,6.954
1.0486023740000001,6.955
1.0492742000000002,6.955
1.050627365,6.955
1.053305763,6.955
1.054936031,6.875
1.056864636,6.875
1.058886725,6.579
1.061123995,6.579
1.066045449,6.822
1.066088504,6.822
1.067730813,6.875
1.0690649410000002,6.875
1.0707799770000002,6.901
1.072504083,6.901
1.074494918,6.875
1.0772224240000001,6.7940000000000005
1.079008686,6.928
1.080700296,6.713
1.082718179,7.063
1.084627768,6.956
1.088042642,6.928
1.089123666,6.876
1.0911370710000001,6.876
1.0929035850000002,6.8740000000000006
1.094569063,6.8740000000000006
1.0981988660000002,6.955
1.100013163,6.928
1.101528281,6.848
1.102729859,6.9270000000000005
1.1055911790000001,7.09
1.107092615,6.956
1.1089178400000002,6.956
1.110526906,6.8740000000000006
1.112754684,6.982
1.115460348,7.009
1.116492064,7.009
1.118997846,6.58
1.122625801,6.7940000000000005
1.1232064400000001,6.686
1.126066931,7.0360000000000005
1.128748914,7.0360000000000005
1.1292740920000002,7.0360000000000005
1.130851218,6.795
1.133487023,6.957
1.1347489720000001,6.957
