t,value
0.8869000090000001,-2.07946904663014
0.886942314,-2.07946904663014
0.8888546030000001,-2.0795318784832117
0.8892019210000001,-2.0795318784832117
0.891202664,-2.0794760279471483
0.8936977840000001,-2.079496971898172
0.894603083,-2.079496971898172
0.8970212660000001,-2.079489990581164
0.9003769370000001,-2.07946904663014
0.9011172180000001,-2.07946904663014
0.9035338620000001,-2.0795109345321876
0.904817968,-2.079489990581164
0.9065982560000001,-2.079489990581164
0.9087919520000001,-2.07946904663014
0.9114131280000001,-2.07946904663014
0.9147392580000001,-2.079496971898172
0.915518045,-2.079489990581164
0.916517553,-2.07946904663014
0.918717251,-2.07946904663014
0.9221366160000001,-2.079496971898172
0.922891196,-2.079455083996124
0.9269183120000001,-2.0794341400451004
0.9275540840000001,-2.079496971898172
0.929238271,-2.079496971898172
0.932238734,-2.0794341400451004
0.9329344810000001,-2.0794341400451004
0.9368476170000001,-2.07946904663014
0.937523842,-2.0795318784832117
0.9392475240000001,-2.079496971898172
0.941381032,-2.079496971898172
0.9428864,-2.079455083996124
0.946395713,-2.0795318784832117
0.9483211970000001,-2.0794760279471483
0.9490200830000001,-2.0794760279471483
0.9506005340000001,-2.079455083996124
0.954668928,-2.079455083996124
0.9554421200000001,-2.079455083996124
0.956630741,-2.079448102679116
0.9587138310000001,-2.079489990581164
0.961451618,-2.079448102679116
0.9643660220000001,-2.07946904663014
0.96537211,-2.07946904663014
0.967172943,-2.0795179158491957
0.9691366170000001,-2.0795179158491957
0.970655884,-2.0794271587280924
0.972876472,-2.0795388598002194
0.9748062860000001,-2.0794760279471483
0.9766658720000001,-2.07946904663014
0.9803086350000001,-2.079455083996124
0.980771311,-2.0795598037512435
0.9851784710000001,-2.079489990581164
0.98545636,-2.079455083996124
0.9869722240000001,-2.0795179158491957
0.9885819600000001,-2.0795179158491957
0.9914998450000001,-2.0795109345321876
0.992811761,-2.079496971898172
0.9945796750000001,-2.0794760279471483
0.9964651250000001,-2.0794760279471483
0.998629215,-2.0795388598002194
1.00051241,-2.0794271587280924
1.0024738880000001,-2.079455083996124
1.005125437,-2.0795179158491957
1.006969416,-2.079489990581164
1.008746359,-2.079489990581164
1.010511796,-2.0794760279471483
1.012876447,-2.07946904663014
1.016495564,-2.0794760279471483
1.017430611,-2.0795179158491957
1.018782002,-2.0795179158491957
1.020635143,-2.079489990581164
1.022587197,-2.0795109345321876
1.025579832,-2.079489990581164
1.028181392,-2.0795388598002194
1.029015486,-2.0795388598002194
1.030627993,-2.0795109345321876
1.033208495,-2.0795109345321876
1.036853798,-2.079489990581164
1.0375072330000001,-2.079489990581164
1.0386982150000001,-2.0794760279471483
1.040584368,-2.079496971898172
1.042495124,-2.0795109345321876
1.045446627,-2.079455083996124
1.0486023740000001,-2.0795179158491957
1.0492742000000002,-2.0795179158491957
1.050627365,-2.0794341400451004
1.053305763,-2.0794341400451004
1.054936031,-2.079496971898172
1.056864636,-2.079448102679116
1.058886725,-2.079489990581164
1.061123995,-2.079489990581164
1.066045449,-2.07946904663014
1.066088504,-2.07946904663014
1.067730813,-2.0795109345321876
1.0690649410000002,-2.0795109345321876
1.0707799770000002,-2.079489990581164
1.072504083,-2.079489990581164
1.074494918,-2.079496971898172
1.0772224240000001,-2.0795109345321876
1.079008686,-2.079489990581164
1.080700296,-2.0794341400451004
1.082718179,-2.0795179158491957
1.084627768,-2.0795109345321876
1.088042642,-2.079496971898172
1.089123666,-2.07946904663014
1.0911370710000001,-2.07946904663014
1.0929035850000002,-2.0795318784832117
1.094569063,-2.0795318784832117
1.0981988660000002,-2.079496971898172
1.100013163,-2.07946904663014
1.101528281,-2.0794760279471483
1.102729859,-2.07946904663014
1.1055911790000001,-2.079496971898172
1.107092615,-2.079496971898172
1.1089178400000002,-2.079496971898172
1.110526906,-2.079489990581164
1.112754684,-2.0795109345321876
1.115460348,-2.079448102679116
1.116492064,-2.079448102679116
1.118997846,-2.079489990581164
1.122625801,-2.079496971898172
1.1232064400000001,-2.079496971898172
1.126066931,-2.079496971898172
1.128748914,-2.07946904663014
1.1292740920000002,-2.07946904663014
1.130851218,-2.07946904663014
1.133487023,-2.0795109345321876
1.1347489720000001,-2.0795109345321876
1.136478565,-2.07946904663014
1.1400997050000001,-2.079489990581164
1.1415275520000001,-2.0794760279471483
1.1424840870000001,-2.0794760279471483
1.1471504940000001,-2.07946904663014
1.148899659,-2.079489990581164
1.149346766,-2.079489990581164
1.1518438400000002,-2.07946904663014
1.1528669710000001,-2.0795179158491957
1.154545779,-2.0795388598002194
1.1570754330000002,-2.07946904663014
1.159311326,-2.07946904663014
1.162224544,-2.07946904663014
1.163527401,-2.079489990581164
1.166158374,-2.0795179158491957
1.167311098,-2.079448102679116
1.1690071910000002,-2.079455083996124
1.171096472,-2.079455083996124
1.174697577,-2.0795318784832117
1.1753021620000002,-2.079455083996124
1.177212025,-2.079496971898172
