t,value
0.8869000090000001,-11.601
0.886942314,-11.601
0.8888546030000001,-11.632
0.8892019210000001,-11.632
0.891202664,-11.567
0.8936977840000001,-11.652000000000001
0.894603083,-11.652000000000001
0.8970212660000001,-11.567
0.9003769370000001,-11.61
0.9011172180000001,-11.61
0.9035338620000001,-11.46
0.904817968,-11.547
0.9065982560000001,-11.547
0.9087919520000001,-11.578
0.9114131280000001,-11.578
0.9147392580000001,-11.462
0.915518045,-11.599
0.916517553,-11.632
0.918717251,-11.567
0.9221366160000001,-11.705
0.922891196,-11.601
0.9269183120000001,-11.535
0.9275540840000001,-11.579
0.929238271,-11.579
0.932238734,-11.516
0.9329344810000001,-11.516
0.9368476170000001,-11.599
0.937523842,-11.504
0.9392475240000001,-11.397
0.941381032,-11.397
0.9428864,-11.642
0.946395713,-11.686
0.9483211970000001,-11.611
0.9490200830000001,-11.611
0.9506005340000001,-11.567
0.954668928,-11.814
0.9554421200000001,-11.814
0.956630741,-11.557
0.9587138310000001,-11.569
0.961451618,-11.61
0.9643660220000001,-11.419
0.96537211,-11.419
0.967172943,-11.494
0.9691366170000001,-11.494
0.970655884,-11.620000000000001
0.972876472,-11.548
0.9748062860000001,-11.559000000000001
0.9766658720000001,-11.686
0.9803086350000001,-11.579
0.980771311,-11.579
0.9851784710000001,-11.538
0.98545636,-11.472
0.9869722240000001,-11.674
0.9885819600000001,-11.674
0.9914998450000001,-11.567
0.992811761,-11.576
0.9945796750000001,-11.642
0.9964651250000001,-11.632
0.998629215,-11.676
1.00051241,-11.579
1.0024738880000001,-11.599
1.005125437,-11.589
1.006969416,-11.579
1.008746359,-11.579
1.010511796,-11.547
1.012876447,-11.46
1.016495564,-11.535
1.017430611,-11.684000000000001
1.018782002,-11.601
1.020635143,-11.598
1.022587197,-11.579
1.025579832,-11.579
1.028181392,-11.567
1.029015486,-11.567
1.030627993,-11.431000000000001
1.033208495,-11.431000000000001
1.036853798,-11.547
1.0375072330000001,-11.547
1.0386982150000001,-11.61
1.040584368,-11.632
1.042495124,-11.535
1.045446627,-11.569
1.0486023740000001,-11.782
1.0492742000000002,-11.782
1.050627365,-11.632
1.053305763,-11.632
1.054936031,-11.504
1.056864636,-11.492
1.058886725,-11.792
1.061123995,-11.792
1.066045449,-11.696
1.066088504,-11.696
1.067730813,-11.516
1.0690649410000002,-11.516
1.0707799770000002,-11.642
1.072504083,-11.642
1.074494918,-11.535
1.0772224240000001,-11.484
1.079008686,-11.482000000000001
1.080700296,-11.441
1.082718179,-11.397
1.084627768,-11.506
1.088042642,-11.706
1.089123666,-11.482000000000001
1.0911370710000001,-11.482000000000001
1.0929035850000002,-11.632
1.094569063,-11.632
1.0981988660000002,-11.407
1.100013163,-11.577
1.101528281,-11.739
1.102729859,-11.802
1.1055911790000001,-11.601
1.107092615,-11.61
1.1089178400000002,-11.61
1.110526906,-11.569
1.112754684,-11.569
1.115460348,-11.46
1.116492064,-11.46
1.118997846,-11.729000000000001
1.122625801,-11.707
1.1232064400000001,-11.567
1.126066931,-11.515
1.128748914,-11.472
1.1292740920000002,-11.472
1.130851218,-11.759
1.133487023,-11.513
1.1347489720000001,-11.513
1.136478565,-11.632
1.1400997050000001,-11.514000000000001
1.1415275520000001,-11.642
1.1424840870000001,-11.61
1.1471504940000001,-11.802
1.148899659,-11.632
1.149346766,-11.632
1.1518438400000002,-11.589
1.1528669710000001,-11.589
1.154545779,-11.676
1.1570754330000002,-11.589
1.159311326,-11.589
1.162224544,-11.802
1.163527401,-11.695
1.166158374,-11.632
1.167311098,-11.439
1.1690071910000002,-11.631
1.171096472,-11.631
1.174697577,-11.516
1.1753021620000002,-11.547
1.177212025,-11.493
1.178570857,-11.632
1.180959506,-11.482000000000001
1.183171309,-11.504
1.186582902,-11.525
1.189629384,-11.781
1.1896669850000001,-11.514000000000001
1.1913082430000002,-11.589
1.192729654,-11.589
1.1960779860000001,-11.515
1.198242908,-11.523
1.1989912850000002,-11.589
1.203609779,-11.706
1.203640628,-11.706
1.206174047,-11.513
1.207137957,-11.450000000000001
1.208623237,-11.450000000000001
1.211482004,-11.354000000000001
1.2129004920000002,-11.354000000000001
1.2148328910000001,-11.599
1.2179555210000002,-11.599
1.2187128760000001,-11.622
1.22053911,-11.507
1.22244989,-11.642
1.225681797,-11.547
1.2269725980000001,-11.664
1.228937245,-11.664
1.230538579,-11.567
1.233938564,-11.686
1.234953452,-11.686
1.236758711,-11.694
1.2385374180000002,-11.472
1.240729486,-11.567
1.242585403,-11.609
1.245165979,-11.535
1.2473932140000001,-11.504
1.248629908,-11.504
1.250526237,-11.629
1.252672915,-11.535
1.254992809,-11.535
1.256585826,-11.609
1.258460968,-11.609
1.261552757,-11.729000000000001
1.264351693,-11.654
1.265446616,-11.419
1.267464992,-11.717
1.2696185690000001,-11.717
1.270570223,-11.481
1.272489255,-11.481
1.2745360700000001,-11.642
