t,value
0.8869000090000001,2.089703657363835
0.886942314,2.089703657363835
0.8888546030000001,2.0897246013148587
0.8892019210000001,2.0897246013148587
0.891202664,2.089703657363835
0.8936977840000001,2.0897176199978507
0.894603083,2.0897176199978507
0.8970212660000001,2.0897246013148587
0.9003769370000001,2.0897176199978507
0.9011172180000001,2.0897176199978507
0.9035338620000001,2.089738563948875
0.904817968,2.089703657363835
0.9065982560000001,2.089703657363835
0.9087919520000001,2.089703657363835
0.9114131280000001,2.089703657363835
0.9147392580000001,2.089738563948875
0.915518045,2.089703657363835
0.916517553,2.089703657363835
0.918717251,2.0897246013148587
0.9221366160000001,2.089703657363835
0.922891196,2.089696676046827
0.9269183120000001,2.089745545265883
0.9275540840000001,2.089682713412811
0.929238271,2.089682713412811
0.932238734,2.0897176199978507
0.9329344810000001,2.0897176199978507
0.9368476170000001,2.0897246013148587
0.937523842,2.0897176199978507
0.9392475240000001,2.089703657363835
0.941381032,2.089703657363835
0.9428864,2.0897176199978507
0.946395713,2.089682713412811
0.9483211970000001,2.0897595078998985
0.9490200830000001,2.0897595078998985
0.9506005340000001,2.089738563948875
0.954668928,2.0897246013148587
0.9554421200000001,2.0897246013148587
0.956630741,2.0897246013148587
0.9587138310000001,2.089745545265883
0.961451618,2.089703657363835
0.9643660220000001,2.089745545265883
0.96537211,2.089745545265883
0.967172943,2.0897246013148587
0.9691366170000001,2.0897246013148587
0.970655884,2.089703657363835
0.972876472,2.0897176199978507
0.9748062860000001,2.0897176199978507
0.9766658720000001,2.089696676046827
0.9803086350000001,2.089745545265883
0.980771311,2.0897176199978507
0.9851784710000001,2.089703657363835
0.98545636,2.0897246013148587
0.9869722240000001,2.0897246013148587
0.9885819600000001,2.0897246013148587
0.9914998450000001,2.089738563948875
0.992811761,2.089703657363835
0.9945796750000001,2.0897176199978507
0.9964651250000001,2.089738563948875
0.998629215,2.089745545265883
1.00051241,2.089696676046827
1.0024738880000001,2.0897595078998985
1.005125437,2.089703657363835
1.006969416,2.0897246013148587
1.008746359,2.0897246013148587
1.010511796,2.089703657363835
1.012876447,2.089682713412811
1.016495564,2.0897176199978507
1.017430611,2.089745545265883
1.018782002,2.089738563948875
1.020635143,2.089696676046827
1.022587197,2.0897246013148587
1.025579832,2.089738563948875
1.028181392,2.089696676046827
1.029015486,2.089696676046827
1.030627993,2.089738563948875
1.033208495,2.089738563948875
