t,value
0.8869000090000001,1.89
0.886942314,1.89
0.8888546030000001,1.8630000000000002
0.8892019210000001,1.8630000000000002
0.891202664,1.908
0.8936977840000001,1.89
0.894603083,1.89
0.8970212660000001,1.899
0.9003769370000001,1.872
0.9011172180000001,1.872
0.9035338620000001,1.926
0.904817968,1.899
0.9065982560000001,1.899
0.9087919520000001,1.899
0.9114131280000001,1.899
0.9147392580000001,1.917
0.915518045,1.917
0.916517553,1.899
0.918717251,1.89
0.9221366160000001,1.944
0.922891196,1.908
0.9269183120000001,1.899
0.9275540840000001,1.926
0.929238271,1.926
0.932238734,1.89
0.9329344810000001,1.89
0.9368476170000001,1.899
0.937523842,1.899
0.9392475240000001,1.899
0.941381032,1.899
0.9428864,1.881
0.946395713,1.917
0.9483211970000001,1.8630000000000002
0.9490200830000001,1.8630000000000002
0.9506005340000001,1.899
0.954668928,1.854
0.9554421200000001,1.854
0.956630741,1.8630000000000002
0.9587138310000001,1.8450000000000002
0.961451618,1.935
0.9643660220000001,1.917
0.96537211,1.917
0.967172943,1.908
0.9691366170000001,1.908
0.970655884,1.881
0.972876472,1.899
0.9748062860000001,1.899
0.9766658720000001,1.89
0.9803086350000001,1.908
0.980771311,1.872
0.9851784710000001,1.89
0.98545636,1.872
0.9869722240000001,1.89
0.9885819600000001,1.89
0.9914998450000001,1.899
0.992811761,1.881
0.9945796750000001,1.8630000000000002
0.9964651250000001,1.908
0.998629215,1.908
1.00051241,1.8270000000000002
1.0024738880000001,1.881
1.005125437,1.935
1.006969416,1.935
1.008746359,1.935
1.010511796,1.917
1.012876447,1.89
1.016495564,1.926
1.017430611,1.899
1.018782002,1.8630000000000002
1.020635143,1.89
1.022587197,1.89
1.025579832,1.917
1.028181392,1.917
1.029015486,1.917
1.030627993,1.917
1.033208495,1.917
1.036853798,1.89
1.0375072330000001,1.89
1.0386982150000001,1.917
1.040584368,1.8630000000000002
1.042495124,1.935
1.045446627,1.881
1.0486023740000001,1.8630000000000002
1.0492742000000002,1.8630000000000002
1.050627365,1.917
1.053305763,1.917
1.054936031,1.881
1.056864636,1.908
1.058886725,1.917
1.061123995,1.917
1.066045449,1.926
1.066088504,1.926
1.067730813,1.926
1.0690649410000002,1.926
1.0707799770000002,1.908
1.072504083,1.908
1.074494918,1.8630000000000002
1.0772224240000001,1.89
1.079008686,1.872
1.080700296,1.926
1.082718179,1.917
1.084627768,1.908
1.088042642,1.89
1.089123666,1.899
1.0911370710000001,1.899
1.0929035850000002,1.89
1.094569063,1.89
1.0981988660000002,1.8630000000000002
1.100013163,1.935
1.101528281,1.881
1.102729859,1.8450000000000002
1.1055911790000001,1.926
1.107092615,1.881
1.1089178400000002,1.881
1.110526906,1.944
1.112754684,1.908
1.115460348,1.899
1.116492064,1.899
1.118997846,1.8630000000000002
1.122625801,1.926
1.1232064400000001,1.899
