t,value
0.8869000090000001,0.25
0.886942314,0.25
0.8888546030000001,0.14100000000000001
0.8892019210000001,0.14100000000000001
0.891202664,0.054
0.8936977840000001,-0.092
0.894603083,-0.092
0.8970212660000001,-0.305
0.9003769370000001,-0.381
0.9011172180000001,-0.381
0.9035338620000001,0.251
0.904817968,0.234
0.9065982560000001,0.234
0.9087919520000001,-0.037
0.9114131280000001,-0.037
0.9147392580000001,-0.234
0.915518045,-0.054
0.916517553,0.152
0.918717251,-0.185
0.9221366160000001,0.059000000000000004
0.922891196,0.201
0.9269183120000001,-0.092
0.9275540840000001,-0.299
0.929238271,-0.299
0.932238734,-0.28300000000000003
0.9329344810000001,-0.28300000000000003
0.9368476170000001,-0.108
0.937523842,0.228
0.9392475240000001,0.054
0.941381032,0.054
0.9428864,-0.381
0.946395713,0.28800000000000003
0.9483211970000001,0.157
0.9490200830000001,0.157
0.9506005340000001,0.038
0.954668928,-0.23900000000000002
0.9554421200000001,-0.23900000000000002
0.956630741,-0.244
0.9587138310000001,0.158
0.961451618,0.185
0.9643660220000001,-0.049
0.96537211,-0.049
0.967172943,0.049
0.9691366170000001,0.049
0.970655884,-0.043000000000000003
0.972876472,0.158
0.9748062860000001,0.43
0.9766658720000001,0.01
0.9803086350000001,0.299
0.980771311,-0.332
0.9851784710000001,-0.125
0.98545636,-0.20500000000000002
0.9869722240000001,-0.299
0.9885819600000001,-0.299
0.9914998450000001,-0.342
0.992811761,0.147
0.9945796750000001,0.28300000000000003
0.9964651250000001,0.10300000000000001
0.998629215,0.10400000000000001
1.00051241,-0.13
1.0024738880000001,0.244
1.005125437,0.256
1.006969416,0.147
1.008746359,0.147
1.010511796,0.338
1.012876447,0.098
1.016495564,-0.147
1.017430611,0.016
1.018782002,0.153
1.020635143,0.196
1.022587197,0.28800000000000003
1.025579832,-0.059000000000000004
1.028181392,-0.234
1.029015486,-0.234
1.030627993,0.043000000000000003
1.033208495,0.043000000000000003
1.036853798,-0.245
1.0375072330000001,-0.245
1.0386982150000001,-0.136
1.040584368,-0.375
1.042495124,-0.152
1.045446627,0.06
1.0486023740000001,0.049
1.0492742000000002,0.049
1.050627365,0.23900000000000002
1.053305763,0.23900000000000002
1.054936031,0.28300000000000003
1.056864636,0.098
1.058886725,-0.037
1.061123995,-0.037
1.066045449,-0.244
1.066088504,-0.244
1.067730813,0.10300000000000001
1.0690649410000002,0.10300000000000001
1.0707799770000002,0.28200000000000003
1.072504083,0.28200000000000003
1.074494918,-0.28800000000000003
1.0772224240000001,-0.081
1.079008686,0.424
1.080700296,0.049
1.082718179,0.049
1.084627768,0.0
1.088042642,0.066
1.089123666,-0.054
1.0911370710000001,-0.054
1.0929035850000002,0.048
1.094569063,0.048
1.0981988660000002,-0.195
1.100013163,-0.092
1.101528281,0.005
1.102729859,-0.135
1.1055911790000001,-0.255
1.107092615,-0.043000000000000003
1.1089178400000002,-0.043000000000000003
1.110526906,0.147
