t,value
0.8869000090000001,0.005407728154379231
0.886942314,0.005407728154379231
0.8888546030000001,-0.020575337485910755
0.8892019210000001,-0.020575337485910755
0.891202664,-0.0029153979825313286
0.8936977840000001,-0.005437049685812735
0.894603083,-0.005437049685812735
0.8970212660000001,-0.006195220712879073
0.9003769370000001,-0.020830853688402724
0.9011172180000001,-0.020830853688402724
0.9035338620000001,-0.011242712909646674
0.904817968,0.00010890854532444617
0.9065982560000001,0.00010890854532444617
0.9087919520000001,0.007175397620799089
0.9114131280000001,0.007175397620799089
0.9147392580000001,-0.0026598817800393584
0.915518045,-0.020830853688402724
0.916517553,0.013735043081494576
0.918717251,0.006417226593732752
0.9221366160000001,0.008687550884726976
0.922891196,0.002886076451097823
0.9269183120000001,-0.0029153979825313286
0.9275540840000001,-0.004678878658746399
0.929238271,-0.004678878658746399
0.932238734,0.0018765780117443033
0.9329344810000001,0.0018765780117443033
0.9368476170000001,0.018024364251195843
0.937523842,0.012474217229853871
0.9392475240000001,-0.0059438933005918895
0.941381032,-0.0059438933005918895
0.9428864,-0.007204719152232593
0.946395713,0.007175397620799089
0.9483211970000001,0.02029468854219007
0.9490200830000001,0.02029468854219007
0.9506005340000001,0.011213391378213169
0.954668928,-0.011494040321933857
0.9554421200000001,-0.011494040321933857
0.956630741,0.011716046202787536
0.9587138310000001,-0.013006193585861745
0.961451618,0.010203892938859649
0.9643660220000001,0.0013697343969651498
0.96537211,0.0013697343969651498
0.967172943,-0.005185722273525552
0.9691366170000001,-0.005185722273525552
0.970655884,-0.0026598817800393584
0.972876472,-0.01679285993098864
0.9748062860000001,-0.007958701389094143
0.9766658720000001,0.003644247478164161
0.9803086350000001,0.013735043081494576
0.980771311,0.005156400742092048
0.9851784710000001,0.008687550884726976
0.98545636,0.031901826199653156
0.9869722240000001,-0.0021572269554649913
0.9885819600000001,-0.0021572269554649913
0.9914998450000001,0.017773036838908657
0.992811761,0.005407728154379231
0.9945796750000001,0.010455220351146832
0.9964651250000001,-0.007958701389094143
0.998629215,-0.01830501319491653
1.00051241,-0.0006408849013323179
1.0024738880000001,0.014493214108560915
1.005125437,-0.001147728516111471
1.006969416,-0.012503538761287377
1.008746359,-0.012503538761287377
1.010511796,-0.013006193585861745
1.012876447,-0.00013823007675795092
1.016495564,0.0011184069846779665
1.017430611,0.004146902302738528
1.018782002,-0.03092164929173314
1.020635143,-0.004176223834172032
1.022587197,0.006165899181445568
1.025579832,0.0013697343969651498
1.028181392,-0.006195220712879073
1.029015486,-0.006195220712879073
1.030627993,-0.003924896421884849
1.033208495,-0.003924896421884849
1.036853798,-0.015276517876855968
1.0375072330000001,-0.015276517876855968
1.0386982150000001,0.0038955748904513443
1.040584368,-0.020072682661336386
1.042495124,0.009697049324080496
1.045446627,-0.0006408849013323179
1.0486023740000001,-0.009726370855514
1.0492742000000002,-0.009726370855514
1.050627365,-0.005437049685812735
1.053305763,-0.005437049685812735
1.054936031,-0.004678878658746399
1.056864636,-0.020575337485910755
1.058886725,0.000867079572390783
1.061123995,0.000867079572390783
1.066045449,0.017521709426621478
1.066088504,0.017521709426621478
1.067730813,0.00263474903881064
1.0690649410000002,0.00263474903881064
1.0707799770000002,0.019540706305328514
1.072504083,0.019540706305328514
1.074494918,0.017014865811842323
1.0772224240000001,0.002886076451097823
1.079008686,0.004146902302738528
1.080700296,-0.013006193585861745
1.082718179,-0.001147728516111471
1.084627768,0.0023792328363186704
1.088042642,-0.013764364612928081
