t,value
0.8869000090000001,1.692
0.886942314,1.692
0.8888546030000001,1.638
0.8892019210000001,1.638
0.891202664,1.683
0.8936977840000001,1.71
0.894603083,1.71
0.8970212660000001,1.674
0.9003769370000001,1.728
0.9011172180000001,1.728
0.9035338620000001,1.683
0.904817968,1.701
0.9065982560000001,1.701
0.9087919520000001,1.656
0.9114131280000001,1.656
0.9147392580000001,1.674
0.915518045,1.692
0.916517553,1.701
0.918717251,1.656
0.9221366160000001,1.647
0.922891196,1.728
0.9269183120000001,1.683
0.9275540840000001,1.656
0.929238271,1.656
0.932238734,1.701
0.9329344810000001,1.701
0.9368476170000001,1.71
0.937523842,1.692
0.9392475240000001,1.7550000000000001
0.941381032,1.7550000000000001
0.9428864,1.647
0.946395713,1.674
0.9483211970000001,1.701
0.9490200830000001,1.701
0.9506005340000001,1.701
0.954668928,1.71
0.9554421200000001,1.71
0.956630741,1.728
0.9587138310000001,1.692
0.961451618,1.728
0.9643660220000001,1.692
0.96537211,1.692
0.967172943,1.692
0.9691366170000001,1.692
0.970655884,1.683
0.972876472,1.746
0.9748062860000001,1.656
0.9766658720000001,1.665
0.9803086350000001,1.71
0.980771311,1.692
0.9851784710000001,1.674
0.98545636,1.692
0.9869722240000001,1.71
0.9885819600000001,1.71
0.9914998450000001,1.692
0.992811761,1.683
0.9945796750000001,1.683
0.9964651250000001,1.683
0.998629215,1.638
1.00051241,1.692
1.0024738880000001,1.656
1.005125437,1.692
1.006969416,1.692
1.008746359,1.692
1.010511796,1.701
1.012876447,1.665
1.016495564,1.71
1.017430611,1.665
1.018782002,1.674
1.020635143,1.665
1.022587197,1.683
1.025579832,1.692
1.028181392,1.692
1.029015486,1.692
1.030627993,1.719
1.033208495,1.719
1.036853798,1.674
1.0375072330000001,1.674
1.0386982150000001,1.701
1.040584368,1.665
1.042495124,1.728
1.045446627,1.701
1.0486023740000001,1.674
1.0492742000000002,1.674
1.050627365,1.701
1.053305763,1.701
1.054936031,1.701
1.056864636,1.692
1.058886725,1.701
1.061123995,1.701
1.066045449,1.692
1.066088504,1.692
1.067730813,1.674
1.0690649410000002,1.674
1.0707799770000002,1.71
1.072504083,1.71
1.074494918,1.692
1.0772224240000001,1.683
1.079008686,1.665
1.080700296,1.665
1.082718179,1.737
1.084627768,1.71
1.088042642,1.665
1.089123666,1.674
1.0911370710000001,1.674
1.0929035850000002,1.692
1.094569063,1.692
1.0981988660000002,1.683
1.100013163,1.692
1.101528281,1.674
1.102729859,1.656
1.1055911790000001,1.692
1.107092615,1.692
1.1089178400000002,1.692
1.110526906,1.674
1.112754684,1.692
1.115460348,1.683
1.116492064,1.683
1.118997846,1.683
1.122625801,1.683
1.1232064400000001,1.692
1.126066931,1.701
1.128748914,1.665
1.1292740920000002,1.665
1.130851218,1.674
1.133487023,1.665
1.1347489720000001,1.665
1.136478565,1.665
1.1400997050000001,1.674
1.1415275520000001,1.674
1.1424840870000001,1.683
1.1471504940000001,1.728
1.148899659,1.719
1.149346766,1.719
1.1518438400000002,1.737
1.1528669710000001,1.71
1.154545779,1.692
1.1570754330000002,1.674
1.159311326,1.674
1.162224544,1.683
1.163527401,1.665
1.166158374,1.683
1.167311098,1.692
1.1690071910000002,1.692
1.171096472,1.692
1.174697577,1.701
1.1753021620000002,1.692
1.177212025,1.683
1.178570857,1.701
1.180959506,1.683
1.183171309,1.701
1.186582902,1.665
1.189629384,1.683
1.1896669850000001,1.692
1.1913082430000002,1.656
1.192729654,1.656
1.1960779860000001,1.665
1.198242908,1.701
1.1989912850000002,1.701
1.203609779,1.665
1.203640628,1.665
1.206174047,1.674
1.207137957,1.674
1.208623237,1.674
1.211482004,1.728
1.2129004920000002,1.728
1.2148328910000001,1.692
1.2179555210000002,1.692
1.2187128760000001,1.737
1.22053911,1.728
1.22244989,1.665
1.225681797,1.683
1.2269725980000001,1.719
1.228937245,1.719
1.230538579,1.737
1.233938564,1.683
1.234953452,1.683
1.236758711,1.728
1.2385374180000002,1.674
1.240729486,1.656
1.242585403,1.692
1.245165979,1.692
1.2473932140000001,1.674
1.248629908,1.674
1.250526237,1.683
1.252672915,1.692
1.254992809,1.692
1.256585826,1.683
1.258460968,1.683
1.261552757,1.692
1.264351693,1.674
1.265446616,1.737
1.267464992,1.692
1.2696185690000001,1.692
1.270570223,1.674
1.272489255,1.674
1.2745360700000001,1.674
1.2765856930000001,1.737
1.27840949,1.683
1.2808365460000002,1.665
1.282894484,1.683
1.2856736400000002,1.728
1.287446828,1.683
1.289208206,1.683
1.291022696,1.692
1.292733777,1.692
1.2945014160000001,1.701
1.2979424050000001,1.692
1.298904144,1.719
1.3005394570000002,1.683
1.302913267,1.719
1.306178207,1.71
1.307482615,1.692
1.308816593,1.692
1.310512023,1.665
1.312748524,1.683
1.315051489,1.701
1.3166085090000001,1.683
1.319765294,1.674
1.32203197,1.674
1.322879034,1.665
1.3261218240000001,1.683
1.327290279,1.674
1.329438885,1.674
1.332155769,1.665
1.332820836,1.701
1.334695291,1.665
1.338013613,1.647
1.338944501,1.692
1.3405831700000002,1.692
1.342929991,1.692
1.3458349150000002,1.701
1.347219581,1.683
1.3488342720000002,1.683
1.352109263,1.656
1.3541399390000002,1.647
1.354977769,1.692
1.356570741,1.692
1.3588870450000001,1.656
1.361064827,1.692
1.363934361,1.674
1.365848525,1.665
1.367363672,1.701
1.369381406,1.701
1.3711003290000001,1.71
1.3738271370000001,1.71
1.374835169,1.701
1.376833117,1.701
1.378630743,1.683
1.381082245,1.71
1.383187426,1.683
1.3857152400000001,1.737
1.3877893460000001,1.701
1.3887396810000001,1.701
1.3913315670000002,1.692
1.3927645350000002,1.728
1.394593031,1.719
1.397090058,1.656
1.39860847,1.692
1.4008727040000002,1.683
1.403011247,1.674
1.4057236960000001,1.674
1.407207946,1.692
1.409059373,1.692
1.412118851,1.701
1.413149468,1.665
1.414649215,1.692
1.4172950130000002,1.701
1.4186885150000001,1.674
1.421608224,1.692
1.4224411220000002,1.728
1.425671694,1.71
1.426962536,1.701
1.428541729,1.701
1.4315797650000002,1.656
1.432635474,1.683
1.434576105,1.71
1.4365903420000001,1.674
1.43914431,1.692
1.440891323,1.692
1.442701814,1.674
1.4466329450000002,1.692
1.447714599,1.638
1.4488803110000001,1.638
1.452465343,1.683
1.453728981,1.683
1.45501426,1.674
1.456795313,1.674
1.460088316,1.728
1.462495061,1.71
1.463052151,1.665
1.4685060730000001,1.665
1.4695402640000002,1.737
1.469567161,1.737
1.470653465,1.674
1.472836368,1.665
1.474904734,1.665
1.478141524,1.746
1.478990661,1.683
1.4818195740000002,1.719
1.482638482,1.692
1.486696505,1.692
1.487429485,1.665
1.488622195,1.665
1.490937047,1.71
1.4929430840000002,1.71
1.4946916430000001,1.674
1.496703759,1.692
1.498511288,1.683
1.5008762690000002,1.665
1.502721918,1.683
1.506867441,1.692
1.5075768580000002,1.683
1.508966905,1.683
1.5105843860000001,1.71
1.512589688,1.674
1.516149688,1.656
1.5166102190000001,1.656
1.5184658990000002,1.692
1.520468522,1.692
1.5226652870000001,1.674
1.5256930930000001,1.683
1.529296355,1.692
1.530261785,1.692
1.5323865810000001,1.656
1.533204636,1.656
1.5363315270000002,1.692
1.536888217,1.674
1.539021608,1.683
1.5407504410000001,1.683
1.542552594,1.683
1.5452126080000002,1.665
1.5495706820000001,1.737
1.5497719570000001,1.737
1.551281786,1.692
1.5526914680000001,1.692
1.554730591,1.665
1.5571748840000001,1.647
1.5591457610000001,1.728
1.5605644010000002,1.674
1.562626399,1.683
1.5652978130000001,1.692
1.5670818720000002,1.692
1.569070127,1.692
1.570555979,1.665
1.572685899,1.674
1.574592508,1.71
1.577460904,1.683
1.578681231,1.701
1.580671571,1.683
1.582512259,1.719
1.5856985060000002,1.692
1.588245743,1.71
1.589210089,1.71
1.5909205540000002,1.701
1.5927812300000002,1.683
1.594739087,1.683
1.596874163,1.701
1.5992485440000002,1.665
1.600678456,1.674
1.603287547,1.719
1.6062567600000002,1.692
1.606829754,1.701
1.608622055,1.701
1.610943358,1.674
1.6133110510000002,1.674
1.614869394,1.674
1.6171930870000002,1.674
1.6184881720000002,1.683
1.6209034500000001,1.656
1.624644121,1.71
1.6251418190000002,1.71
1.6270989690000002,1.683
1.629269749,1.683
1.63061294,1.7550000000000001
1.6327417430000002,1.71
1.6346464150000002,1.719
1.636752733,1.692
1.638471395,1.692
1.640722798,1.665
1.642794008,1.674
1.6453829350000002,1.674
1.6471174910000002,1.683
1.6493974450000002,1.683
1.6512992640000002,1.665
1.6524808180000001,1.665
1.6560264210000002,1.701
1.657049977,1.719
1.658872297,1.683
1.6604704780000001,1.683
1.6630418690000002,1.701
1.666038286,1.701
1.667164824,1.701
1.668726366,1.701
1.671224041,1.701
1.673258504,1.683
1.6746197360000001,1.683
1.6770041070000001,1.701
1.678661321,1.674
1.681745282,1.692
1.6825967720000001,1.674
1.6846049310000002,1.665
1.6872649380000002,1.692
1.6891457810000001,1.647
1.691004884,1.647
1.6964145730000002,1.665
1.6964554710000002,1.701
1.698764924,1.701
1.6995794190000002,1.692
1.7006640960000001,1.692
1.7037638270000002,1.701
1.705949892,1.692
1.7071447180000001,1.692
1.7107922180000001,1.701
1.711496651,1.701
1.71288495,1.683
1.714717402,1.683
1.7171332170000002,1.71
1.7192737740000001,1.674
1.7205961140000001,1.692
1.724235261,1.701
1.725875716,1.674
1.726665292,1.737
1.728897777,1.737
1.733189517,1.71
1.7332151610000002,1.701
1.734455054,1.683
1.7364266990000001,1.683
1.7385093150000002,1.719
1.740535895,1.665
1.742444405,1.728
1.745274408,1.674
1.7477139240000001,1.701
1.749347132,1.701
1.7508352120000001,1.638
1.7539146300000001,1.701
1.7549334,1.71
1.7565048680000002,1.71
1.7598753440000001,1.683
1.7609107290000001,1.656
1.7631759960000002,1.683
1.7651344560000002,1.683
1.767524576,1.71
1.7685892840000002,1.71
1.7705165040000002,1.71
1.7741437670000002,1.683
1.7748784340000001,1.701
1.776623792,1.683
1.778540183,1.683
1.78096692,1.683
1.783045868,1.692
1.785915879,1.692
1.7885783990000002,1.683
1.789573207,1.683
1.790737601,1.692
1.793379419,1.683
1.7946781020000002,1.683
1.798383011,1.674
1.799089332,1.683
1.802958022,1.7550000000000001
1.803648246,1.71
1.8057004090000002,1.674
1.8067575310000001,1.701
1.8109567080000002,1.728
1.8115673250000002,1.728
1.8135976390000002,1.692
1.8147212810000002,1.692
1.8181182720000002,1.683
1.8189393450000002,1.683
1.821310361,1.665
1.8227529290000002,1.692
1.8257820980000001,1.656
1.826858185,1.701
1.829409073,1.701
1.830792948,1.692
1.8330752810000002,1.71
1.8348361850000001,1.692
1.8366503580000002,1.701
