t,value
0.8869000090000001,8.329
0.886942314,8.329
0.8888546030000001,8.05
0.8892019210000001,8.05
0.891202664,8.282
0.8936977840000001,8.419
0.894603083,8.419
0.8970212660000001,8.236
0.9003769370000001,8.513
0.9011172180000001,8.513
0.9035338620000001,8.282
0.904817968,8.375
0.9065982560000001,8.375
0.9087919520000001,8.142
0.9114131280000001,8.142
0.9147392580000001,8.238
0.915518045,8.332
0.916517553,8.377
0.918717251,8.148
0.9221366160000001,8.1
0.922891196,8.512
0.9269183120000001,8.283
0.9275540840000001,8.142
0.929238271,8.142
0.932238734,8.375
0.9329344810000001,8.375
0.9368476170000001,8.421
0.937523842,8.327
0.9392475240000001,8.605
0.941381032,8.605
0.9428864,8.099
0.946395713,8.239
0.9483211970000001,8.372
0.9490200830000001,8.372
0.9506005340000001,8.374
0.954668928,8.422
0.9554421200000001,8.422
0.956630741,8.373
0.9587138310000001,8.328
0.961451618,8.473
0.9643660220000001,8.328
0.96537211,8.328
0.967172943,8.328
0.9691366170000001,8.328
0.970655884,8.282
0.972876472,8.559000000000001
0.9748062860000001,8.142
0.9766658720000001,8.191
0.9803086350000001,8.421
0.980771311,8.328
0.9851784710000001,8.238
0.98545636,8.328
0.9869722240000001,8.422
0.9885819600000001,8.422
0.9914998450000001,8.329
0.992811761,8.282
0.9945796750000001,8.285
0.9964651250000001,8.283
0.998629215,8.049
1.00051241,8.328
1.0024738880000001,8.142
1.005125437,8.331
1.006969416,8.329
1.008746359,8.329
1.010511796,8.375
1.012876447,8.192
1.016495564,8.422
1.017430611,8.189
1.018782002,8.238
1.020635143,8.192
1.022587197,8.282
1.025579832,8.19
1.028181392,8.328
1.029015486,8.328
1.030627993,8.425
1.033208495,8.425
1.036853798,8.235
1.0375072330000001,8.235
1.0386982150000001,8.375
1.040584368,8.189
1.042495124,8.511000000000001
1.045446627,8.376
1.0486023740000001,8.241
1.0492742000000002,8.241
1.050627365,8.374
1.053305763,8.374
1.054936031,8.375
1.056864636,8.328
1.058886725,8.375
1.061123995,8.375
1.066045449,8.329
1.066088504,8.329
1.067730813,8.235
1.0690649410000002,8.235
1.0707799770000002,8.423
1.072504083,8.423
1.074494918,8.329
1.0772224240000001,8.28
1.079008686,8.187
1.080700296,8.189
1.082718179,8.514
1.084627768,8.421
1.088042642,8.189
1.089123666,8.239
1.0911370710000001,8.239
1.0929035850000002,8.328
1.094569063,8.328
1.0981988660000002,8.287
1.100013163,8.329
1.101528281,8.236
1.102729859,8.149000000000001
1.1055911790000001,8.327
1.107092615,8.326
1.1089178400000002,8.326
1.110526906,8.232
1.112754684,8.326
1.115460348,8.282
1.116492064,8.282
1.118997846,8.283
1.122625801,8.282
1.1232064400000001,8.336
1.126066931,8.379
1.128748914,8.19
1.1292740920000002,8.19
1.130851218,8.24
1.133487023,8.191
1.1347489720000001,8.191
1.136478565,8.191
1.1400997050000001,8.233
1.1415275520000001,8.333
1.1424840870000001,8.284
1.1471504940000001,8.469
1.148899659,8.425
1.149346766,8.425
1.1518438400000002,8.519
1.1528669710000001,8.424
1.154545779,8.328
1.1570754330000002,8.236
1.159311326,8.236
1.162224544,8.284
1.163527401,8.194
1.166158374,8.282
1.167311098,8.327
1.1690071910000002,8.329
1.171096472,8.329
1.174697577,8.373
1.1753021620000002,8.329
1.177212025,8.287
1.178570857,8.372
1.180959506,8.282
1.183171309,8.378
1.186582902,8.19
1.189629384,8.285
1.1896669850000001,8.329
1.1913082430000002,8.145
1.192729654,8.145
1.1960779860000001,8.194
1.198242908,8.375
1.1989912850000002,8.378
1.203609779,8.191
1.203640628,8.191
1.206174047,8.235
1.207137957,8.236
1.208623237,8.236
1.211482004,8.469
1.2129004920000002,8.469
1.2148328910000001,8.331
1.2179555210000002,8.331
1.2187128760000001,8.514
1.22053911,8.472
1.22244989,8.188
1.225681797,8.287
1.2269725980000001,8.467
1.228937245,8.467
1.230538579,8.515
1.233938564,8.283
1.234953452,8.283
1.236758711,8.513
1.2385374180000002,8.233
1.240729486,8.142
1.242585403,8.334
1.245165979,8.326
1.2473932140000001,8.236
1.248629908,8.236
1.250526237,8.281
1.252672915,8.326
1.254992809,8.326
1.256585826,8.285
1.258460968,8.285
1.261552757,8.326
1.264351693,8.238
1.265446616,8.514
1.267464992,8.282
1.2696185690000001,8.282
1.270570223,8.236
1.272489255,8.236
1.2745360700000001,8.238
1.2765856930000001,8.514
1.27840949,8.28
1.2808365460000002,8.189
1.282894484,8.286
1.2856736400000002,8.511000000000001
1.287446828,8.282
1.289208206,8.282
1.291022696,8.332
1.292733777,8.332
1.2945014160000001,8.374
1.2979424050000001,8.328
1.298904144,8.466
1.3005394570000002,8.28
1.302913267,8.466
1.306178207,8.421
1.307482615,8.329
1.308816593,8.329
1.310512023,8.191
1.312748524,8.281
1.315051489,8.372
1.3166085090000001,8.283
1.319765294,8.232
1.32203197,8.235
1.322879034,8.19
1.3261218240000001,8.28
1.327290279,8.236
1.329438885,8.236
1.332155769,8.194
1.332820836,8.375
1.334695291,8.186
1.338013613,8.101
1.338944501,8.332
1.3405831700000002,8.331
1.342929991,8.334
1.3458349150000002,8.375
1.347219581,8.284
1.3488342720000002,8.284
1.352109263,8.145
1.3541399390000002,8.103
1.354977769,8.332
1.356570741,8.332
1.3588870450000001,8.145
1.361064827,8.329
1.363934361,8.235
1.365848525,8.192
1.367363672,8.375
1.369381406,8.375
1.3711003290000001,8.422
1.3738271370000001,8.422
1.374835169,8.373
1.376833117,8.373
1.378630743,8.278
1.381082245,8.42
1.383187426,8.279
1.3857152400000001,8.519
1.3877893460000001,8.371
1.3887396810000001,8.371
1.3913315670000002,8.329
1.3927645350000002,8.469
1.394593031,8.468
1.397090058,8.145
1.39860847,8.331
1.4008727040000002,8.281
1.403011247,8.238
1.4057236960000001,8.238
1.407207946,8.285
1.409059373,8.285
1.412118851,8.38
1.413149468,8.194
1.414649215,8.324
1.4172950130000002,8.373
