t,value
0.8869000090000001,2.067140040794052
0.886942314,2.067140040794052
0.8888546030000001,2.06721683528114
0.8892019210000001,2.06721683528114
0.891202664,2.067195891330116
0.8936977840000001,2.06721683528114
0.894603083,2.06721683528114
0.8970212660000001,2.0672307979151556
0.9003769370000001,2.06721683528114
0.9011172180000001,2.06721683528114
0.9035338620000001,2.067202872647124
0.904817968,2.0672377792321637
0.9065982560000001,2.0672377792321637
0.9087919520000001,2.0672517418661798
0.9114131280000001,2.0672517418661798
0.9147392580000001,2.0672377792321637
0.915518045,2.067202872647124
0.916517553,2.06721683528114
0.918717251,2.06721683528114
0.9221366160000001,2.0672377792321637
0.922891196,2.0672377792321637
0.9269183120000001,2.06721683528114
0.9275540840000001,2.067140040794052
0.929238271,2.067140040794052
0.932238734,2.067258723183188
0.9329344810000001,2.067258723183188
0.9368476170000001,2.067202872647124
0.937523842,2.067258723183188
0.9392475240000001,2.0672307979151556
0.941381032,2.0672307979151556
0.9428864,2.067195891330116
0.946395713,2.067195891330116
0.9483211970000001,2.067258723183188
0.9490200830000001,2.067258723183188
0.9506005340000001,2.06721683528114
0.954668928,2.067272685817204
0.9554421200000001,2.067272685817204
0.956630741,2.067258723183188
0.9587138310000001,2.0673145737192518
0.961451618,2.06721683528114
0.9643660220000001,2.067202872647124
0.96537211,2.067202872647124
0.967172943,2.067202872647124
0.9691366170000001,2.067202872647124
0.970655884,2.067195891330116
0.972876472,2.067174947379092
0.9748062860000001,2.067154003428068
0.9766658720000001,2.0672517418661798
0.9803086350000001,2.067279667134212
0.980771311,2.067279667134212
0.9851784710000001,2.067202872647124
0.98545636,2.0671819286961
0.9869722240000001,2.067202872647124
0.9885819600000001,2.067202872647124
0.9914998450000001,2.067202872647124
0.992811761,2.06721683528114
0.9945796750000001,2.067195891330116
0.9964651250000001,2.0671819286961
0.998629215,2.067174947379092
1.00051241,2.0672307979151556
1.0024738880000001,2.067258723183188
1.005125437,2.067154003428068
1.006969416,2.067195891330116
1.008746359,2.067195891330116
1.010511796,2.067279667134212
1.012876447,2.067174947379092
1.016495564,2.067272685817204
1.017430611,2.0672307979151556
1.018782002,2.0671819286961
1.020635143,2.0672517418661798
1.022587197,2.0672936297682276
1.025579832,2.067195891330116
1.028181392,2.06721683528114
1.029015486,2.06721683528114
1.030627993,2.067174947379092
1.033208495,2.067174947379092
1.036853798,2.0672307979151556
1.0375072330000001,2.0672307979151556
1.0386982150000001,2.067160984745076
1.040584368,2.0672517418661798
1.042495124,2.067272685817204
1.045446627,2.06721683528114
1.0486023740000001,2.067174947379092
1.0492742000000002,2.067174947379092
1.050627365,2.067202872647124
1.053305763,2.067202872647124
1.054936031,2.067195891330116
1.056864636,2.0672517418661798
1.058886725,2.0672517418661798
1.061123995,2.0672517418661798
1.066045449,2.0672307979151556
1.066088504,2.0672307979151556
1.067730813,2.0672307979151556
1.0690649410000002,2.0672307979151556
