t,value
0.8869000090000001,0.029
0.886942314,0.029
0.8888546030000001,0.029
0.8892019210000001,0.029
0.891202664,0.091
0.8936977840000001,0.05
0.894603083,0.05
0.8970212660000001,0.01
0.9003769370000001,-0.131
0.9011172180000001,-0.131
0.9035338620000001,-0.061
0.904817968,-0.101
0.9065982560000001,-0.101
0.9087919520000001,0.0
0.9114131280000001,0.0
0.9147392580000001,-0.101
0.915518045,-0.182
0.916517553,-0.132
0.918717251,-0.07100000000000001
0.9221366160000001,-0.04
0.922891196,-0.06
0.9269183120000001,-0.01
0.9275540840000001,-0.182
0.929238271,-0.182
0.932238734,0.101
0.9329344810000001,0.101
0.9368476170000001,0.0
0.937523842,0.04
0.9392475240000001,0.02
0.941381032,0.02
0.9428864,0.04
0.946395713,0.01
0.9483211970000001,-0.01
0.9490200830000001,-0.01
0.9506005340000001,0.03
0.954668928,0.0
0.9554421200000001,0.0
0.956630741,-0.101
0.9587138310000001,0.081
0.961451618,0.01
0.9643660220000001,0.0
0.96537211,0.0
0.967172943,0.07100000000000001
0.9691366170000001,0.07100000000000001
0.970655884,-0.05
0.972876472,0.162
0.9748062860000001,-0.01
0.9766658720000001,0.04
0.9803086350000001,-0.01
0.980771311,-0.04
0.9851784710000001,-0.14200000000000002
0.98545636,0.091
0.9869722240000001,0.0
0.9885819600000001,0.0
0.9914998450000001,0.14200000000000002
0.992811761,0.03
0.9945796750000001,0.04
0.9964651250000001,-0.04
0.998629215,0.05
1.00051241,-0.03
1.0024738880000001,-0.012
1.005125437,-0.05
1.006969416,0.0
1.008746359,0.0
1.010511796,0.081
1.012876447,0.091
1.016495564,-0.04
1.017430611,0.17300000000000001
1.018782002,0.01
1.020635143,0.029
1.022587197,0.14200000000000002
1.025579832,0.081
1.028181392,0.04
1.029015486,0.04
1.030627993,-0.04
1.033208495,-0.04
1.036853798,0.101
1.0375072330000001,0.101
1.0386982150000001,0.0
1.040584368,-0.06
1.042495124,-0.101
1.045446627,0.081
1.0486023740000001,0.01
1.0492742000000002,0.01
1.050627365,0.04
1.053305763,0.04
1.054936031,0.05
1.056864636,0.0
1.058886725,0.019
1.061123995,0.019
1.066045449,-0.01
1.066088504,-0.01
1.067730813,0.0
1.0690649410000002,0.0
1.0707799770000002,-0.01
1.072504083,-0.01
1.074494918,0.0
1.0772224240000001,0.03
1.079008686,-0.04
1.080700296,-0.009000000000000001
1.082718179,-0.111
1.084627768,0.06
1.088042642,0.05
1.089123666,-0.04
1.0911370710000001,-0.04
1.0929035850000002,0.04
1.094569063,0.04
1.0981988660000002,-0.091
1.100013163,-0.091
1.101528281,-0.08
1.102729859,0.14200000000000002
1.1055911790000001,0.111
1.107092615,0.07100000000000001
1.1089178400000002,0.07100000000000001
1.110526906,0.04
1.112754684,0.0
1.115460348,0.06
1.116492064,0.06
1.118997846,0.04
1.122625801,-0.06
1.1232064400000001,0.04
1.126066931,0.05
1.128748914,-0.101
1.1292740920000002,-0.101
1.130851218,0.081
1.133487023,-0.151
1.1347489720000001,-0.151
1.136478565,-0.009000000000000001
1.1400997050000001,0.11
1.1415275520000001,0.14200000000000002
1.1424840870000001,-0.192
1.1471504940000001,0.041
1.148899659,-0.018000000000000002
1.149346766,-0.018000000000000002
1.1518438400000002,-0.059000000000000004
1.1528669710000001,0.06
1.154545779,-0.031
1.1570754330000002,-0.05
1.159311326,-0.05
1.162224544,0.06
1.163527401,0.04
1.166158374,0.04
1.167311098,0.0
1.1690071910000002,0.112
1.171096472,0.112
1.174697577,0.05
1.1753021620000002,-0.009000000000000001
1.177212025,0.009000000000000001
1.178570857,0.041
1.180959506,0.04
1.183171309,0.14200000000000002
1.186582902,0.05
1.189629384,0.0
1.1896669850000001,0.059000000000000004
1.1913082430000002,-0.11
1.192729654,-0.11
1.1960779860000001,-0.223
1.198242908,0.0
1.1989912850000002,0.031
1.203609779,-0.009000000000000001
1.203640628,-0.009000000000000001
1.206174047,0.14200000000000002
1.207137957,-0.041
1.208623237,-0.041
1.211482004,0.05
1.2129004920000002,0.05
1.2148328910000001,-0.04
1.2179555210000002,-0.04
1.2187128760000001,-0.028
1.22053911,0.109
1.22244989,0.009000000000000001
1.225681797,0.059000000000000004
1.2269725980000001,0.041
1.228937245,0.041
1.230538579,-0.031
1.233938564,-0.07200000000000001
1.234953452,-0.07200000000000001
1.236758711,0.05
1.2385374180000002,-0.081
1.240729486,0.101
1.242585403,-0.019
1.245165979,0.079
1.2473932140000001,0.14200000000000002
1.248629908,0.14200000000000002
1.250526237,-0.009000000000000001
1.252672915,0.091
1.254992809,0.091
1.256585826,-0.091
1.258460968,-0.091
1.261552757,-0.07
1.264351693,0.07100000000000001
1.265446616,0.101
1.267464992,0.009000000000000001
1.2696185690000001,0.009000000000000001
1.270570223,0.009000000000000001
1.272489255,0.009000000000000001
1.2745360700000001,-0.11
1.2765856930000001,0.019
1.27840949,0.101
1.2808365460000002,0.031
1.282894484,-0.04
1.2856736400000002,-0.06
1.287446828,-0.04
1.289208206,-0.04
1.291022696,-0.101
1.292733777,-0.101
1.2945014160000001,0.04
1.2979424050000001,-0.223
1.298904144,0.0
1.3005394570000002,0.04
1.302913267,-0.101
1.306178207,0.009000000000000001
1.307482615,0.06
1.308816593,0.06
1.310512023,-0.08
1.312748524,-0.161
1.315051489,-0.009000000000000001
1.3166085090000001,0.06
1.319765294,-0.05
1.32203197,-0.05
1.322879034,-0.04
1.3261218240000001,-0.151
1.327290279,0.202
1.329438885,0.202
1.332155769,0.0
1.332820836,0.009000000000000001
1.334695291,-0.091
1.338013613,-0.164
1.338944501,0.06
1.3405831700000002,-0.14200000000000002
1.342929991,-0.041
1.3458349150000002,0.041
1.347219581,-0.041
1.3488342720000002,-0.041
1.352109263,0.16
1.3541399390000002,0.081
1.354977769,0.019
1.356570741,0.019
1.3588870450000001,-0.06
1.361064827,0.0
1.363934361,0.05
1.365848525,-0.091
1.367363672,-0.133
1.369381406,-0.133
1.3711003290000001,0.018000000000000002
1.3738271370000001,0.018000000000000002
1.374835169,0.009000000000000001
1.376833117,0.009000000000000001
1.378630743,0.1
1.381082245,0.009000000000000001
1.383187426,0.0
1.3857152400000001,0.041
1.3877893460000001,-0.05
1.3887396810000001,-0.05
1.3913315670000002,0.183
1.3927645350000002,0.091
1.394593031,-0.041
1.397090058,0.059000000000000004
1.39860847,0.05
1.4008727040000002,0.019
1.403011247,0.027
1.4057236960000001,0.027
1.407207946,0.0
1.409059373,0.0
1.412118851,-0.091
1.413149468,-0.11
1.414649215,0.06
1.4172950130000002,-0.082
1.4186885150000001,0.059000000000000004
1.421608224,0.0
1.4224411220000002,0.06
1.425671694,0.0
1.426962536,0.069
1.428541729,0.069
1.4315797650000002,0.0
1.432635474,0.041
1.434576105,0.06
1.4365903420000001,0.05
1.43914431,-0.018000000000000002
1.440891323,-0.018000000000000002
1.442701814,-0.059000000000000004
1.4466329450000002,0.14200000000000002
1.447714599,0.0
1.4488803110000001,0.0
1.452465343,0.05
1.453728981,0.05
1.45501426,0.14200000000000002
1.456795313,0.14200000000000002
1.460088316,0.05
1.462495061,0.101
1.463052151,-0.202
1.4685060730000001,0.0
1.4695402640000002,-0.07100000000000001
1.469567161,-0.07100000000000001
1.470653465,-0.019
1.472836368,-0.192
1.474904734,-0.192
1.478141524,0.0
1.478990661,0.091
1.4818195740000002,0.009000000000000001
1.482638482,0.05
1.486696505,0.0
1.487429485,0.0
1.488622195,0.0
1.490937047,-0.04
1.4929430840000002,-0.04
1.4946916430000001,-0.05
1.496703759,-0.192
1.498511288,0.05
1.5008762690000002,-0.069
1.502721918,-0.014
1.506867441,0.073
1.5075768580000002,-0.101
1.508966905,-0.101
1.5105843860000001,-0.019
1.512589688,0.05
1.516149688,0.062
1.5166102190000001,0.062
1.5184658990000002,0.03
1.520468522,-0.05
1.5226652870000001,0.07100000000000001
1.5256930930000001,0.009000000000000001
1.529296355,0.021
1.530261785,0.021
1.5323865810000001,0.031
1.533204636,0.031
1.5363315270000002,0.0
1.536888217,-0.04
1.539021608,0.101
1.5407504410000001,0.101
1.542552594,-0.233
1.5452126080000002,0.018000000000000002
1.5495706820000001,0.1
1.5497719570000001,0.1
1.551281786,-0.009000000000000001
1.5526914680000001,-0.009000000000000001
1.554730591,0.018000000000000002
1.5571748840000001,-0.101
1.5591457610000001,0.0
1.5605644010000002,0.031
1.562626399,0.06
1.5652978130000001,-0.018000000000000002
1.5670818720000002,0.05
1.569070127,0.05
1.570555979,-0.04
1.572685899,0.05
1.574592508,0.069
1.577460904,0.0
1.578681231,0.009000000000000001
1.580671571,0.0
1.582512259,0.059000000000000004
1.5856985060000002,-0.081
1.588245743,0.0
1.589210089,0.0
1.5909205540000002,-0.041
1.5927812300000002,0.183
1.594739087,-0.14200000000000002
1.596874163,0.009000000000000001
1.5992485440000002,0.009000000000000001
1.600678456,0.091
1.603287547,0.069
1.6062567600000002,-0.091
1.606829754,-0.018000000000000002
1.608622055,-0.018000000000000002
1.610943358,0.05
1.6133110510000002,0.05
1.614869394,-0.101
1.6171930870000002,-0.101
1.6184881720000002,0.009000000000000001
1.6209034500000001,0.05
1.624644121,0.0
1.6251418190000002,0.0
1.6270989690000002,0.151
1.629269749,0.151
1.63061294,-0.091
1.6327417430000002,0.06
1.6346464150000002,0.07200000000000001
1.636752733,-0.161
1.638471395,-0.009000000000000001
1.640722798,0.041
1.642794008,0.101
1.6453829350000002,0.101
1.6471174910000002,0.0
1.6493974450000002,0.0
1.6512992640000002,0.151
1.6524808180000001,0.151
1.6560264210000002,0.009000000000000001
1.657049977,0.123
1.658872297,-0.019
1.6604704780000001,-0.019
1.6630418690000002,0.021
1.666038286,0.091
1.667164824,0.091
1.668726366,-0.101
1.671224041,-0.101
1.673258504,0.031
1.6746197360000001,0.031
1.6770041070000001,0.132
1.678661321,-0.05
1.681745282,-0.009000000000000001
1.6825967720000001,-0.059000000000000004
1.6846049310000002,-0.101
1.6872649380000002,0.009000000000000001
1.6891457810000001,0.07
1.691004884,0.07
1.6964145730000002,0.0
1.6964554710000002,-0.11
1.698764924,-0.11
1.6995794190000002,0.009000000000000001
1.7006640960000001,0.009000000000000001
1.7037638270000002,-0.11900000000000001
1.705949892,0.05
1.7071447180000001,0.05
1.7107922180000001,-0.082
1.711496651,-0.082
1.71288495,0.05
1.714717402,0.05
1.7171332170000002,-0.233
1.7192737740000001,-0.023
1.7205961140000001,0.009000000000000001
1.724235261,-0.101
1.725875716,0.05
1.726665292,-0.06
1.728897777,-0.06
1.733189517,-0.059000000000000004
1.7332151610000002,0.009000000000000001
1.734455054,-0.041
1.7364266990000001,-0.07200000000000001
1.7385093150000002,-0.031
1.740535895,0.0
1.742444405,-0.018000000000000002
1.745274408,0.04
1.7477139240000001,-0.022
1.749347132,-0.022
1.7508352120000001,-0.06
1.7539146300000001,-0.13
1.7549334,-0.03
1.7565048680000002,0.019
1.7598753440000001,0.101
1.7609107290000001,-0.04
1.7631759960000002,0.019
1.7651344560000002,0.019
1.767524576,0.03
1.7685892840000002,0.03
1.7705165040000002,-0.04
1.7741437670000002,-0.11
1.7748784340000001,-0.05
1.776623792,0.0
1.778540183,0.1
1.78096692,0.0
1.783045868,0.05
1.785915879,-0.081
1.7885783990000002,0.05
1.789573207,0.05
1.790737601,-0.091
1.793379419,-0.14200000000000002
1.7946781020000002,-0.14200000000000002
1.798383011,0.101
1.799089332,0.05
1.802958022,-0.02
1.803648246,0.06
1.8057004090000002,-0.152
1.8067575310000001,-0.03
1.8109567080000002,0.03
1.8115673250000002,0.03
1.8135976390000002,0.01
1.8147212810000002,0.01
1.8181182720000002,0.0
1.8189393450000002,0.0
1.821310361,0.081
1.8227529290000002,-0.009000000000000001
1.8257820980000001,0.0
1.826858185,0.05
1.829409073,0.05
1.830792948,0.041
1.8330752810000002,-0.04
1.8348361850000001,0.06
1.8366503580000002,0.06
1.8387454170000002,-0.091
1.840766681,-0.079
1.844551207,0.05
1.845703072,0.05
1.8467346080000002,-0.252
1.8492618820000002,-0.252
1.8516274810000002,-0.082
1.8531604330000002,0.06
1.85503937,0.04
1.8566036110000002,0.009000000000000001
1.858630508,-0.122
1.860752865,0.05
1.8625801510000002,0.131
1.8652368490000002,-0.132
1.8698723860000002,-0.07
1.870460494,-0.07
1.871144056,0.091
1.8732654960000001,0.091
1.874625557,-0.081
1.876823222,0.05
1.8786366110000001,-0.183
1.8805393090000002,-0.183
1.8824222810000002,-0.019
1.886052558,0.0
1.886831767,0.0
1.8888353310000001,0.04
1.8908351730000001,0.0
1.893341941,0.0
1.8951258960000001,-0.019
1.897168157,-0.019
1.8989023260000002,-0.04
1.901195935,0.211
1.9024834250000002,0.12
1.9069539290000002,-0.009000000000000001
1.9072258020000001,0.081
1.909365396,0.009000000000000001
1.910600523,0.009000000000000001
1.912567686,0.06
1.914998728,0.0
1.9165206490000002,0.091
1.9185072570000001,0.0
1.920658685,0.0
1.9224975910000002,-0.031
1.9250542480000001,0.082
1.927381331,-0.132
1.9290138680000002,-0.132
1.9308267140000002,-0.029
1.933704944,-0.029
1.9347492990000001,0.07
1.938220628,0.11
1.9390591590000001,0.11
1.941283585,0.0
1.943405099,0.0
1.945685893,0.041
1.946856869,-0.041
1.948681863,-0.041
1.950597415,-0.05
1.9528226770000001,-0.101
1.9558878130000001,0.041
1.956906516,-0.132
1.9601656040000002,-0.019
1.961039648,0.05
1.9630951620000001,-0.01
1.969276983,0.081
1.9693098500000001,0.069
1.9701965080000001,0.009000000000000001
1.9709854990000002,0.009000000000000001
1.9744926130000002,-0.04
1.978784665,-0.151
1.9788090040000001,-0.111
1.9800675840000002,-0.009000000000000001
1.980806719,0.14200000000000002
1.982602342,0.009000000000000001
1.989697566,0.091
1.9897253920000002,-0.101
1.990405468,-0.019
1.9908760730000001,-0.019
1.9926254110000001,0.009000000000000001
1.995092877,0.091
1.9969857860000002,0.11800000000000001
2.000072641,-0.009000000000000001
2.001201788,-0.009000000000000001
2.0040126750000002,0.028
2.005944046,0.02
2.006949465,-0.081
2.00864307,-0.081
2.010796251,0.0
2.0130059350000002,0.0
2.016208877,-0.009000000000000001
2.01704309,-0.009000000000000001
2.019036566,0.009000000000000001
2.020558427,0.04
2.023263286,-0.009000000000000001
2.026169834,0.04
2.027135002,0.04
2.028725597,-0.101
2.0306430200000003,-0.101
2.032741385,0.06
2.036118934,0.0
2.037893751,-0.04
2.0388599540000003,0.14200000000000002
2.041844762,0.091
2.0435262570000003,0.06
2.0448449120000003,-0.05
2.046660545,-0.05
2.050655725,-0.14200000000000002
2.051468003,-0.14200000000000002
2.052520646,-0.04
2.054451611,0.05
2.056457883,-0.04
2.059707816,-0.14200000000000002
2.060515949,0.019
2.067527073,0.091
2.0675450410000002,-0.131
2.068444931,0.04
2.069134619,0.04
2.070946262,-0.151
2.072992279,-0.151
2.075122306,-0.04
2.076613586,-0.04
2.078930482,0.04
2.080903298,-0.07
2.0839438980000002,0.0
2.0863445720000002,0.069
2.087247826,0.069
2.08870156,-0.027
2.090831853,-0.027
2.0929472060000003,-0.14200000000000002
2.094848673,0.12
2.0969390860000003,0.0
2.098809314,0.0
2.100853619,-0.101
2.102479594,0.0
2.1052038840000002,-0.04
2.107206568,-0.009000000000000001
2.1086265230000003,-0.009000000000000001
2.110594618,-0.05
2.113176305,0.03
2.114588604,0.03
2.116512921,-0.06
2.118607388,0.05
2.120538202,-0.009000000000000001
2.122596974,-0.14200000000000002
2.12577778,0.101
2.128103189,-0.101
2.129122869,-0.101
2.1309666210000002,0.14200000000000002
2.133120164,0.14200000000000002
2.134499979,0.0
2.1364471590000003,0.041
2.139129643,0.06
2.140929099,0.0
2.1424666190000003,0.009000000000000001
2.145538714,0.009000000000000001
2.147509578,-0.009000000000000001
2.149542663,-0.009000000000000001
2.1520958,-0.041
2.1530868670000003,-0.041
2.155083989,-0.11
2.156578284,-0.029
2.159076004,0.031
2.161044153,-0.041
2.162549227,-0.041
2.1655272720000003,-0.14200000000000002
2.167258673,0.041
2.168972062,0.041
2.170570132,0.05
2.172527826,-0.009000000000000001
2.1745285020000003,0.05
2.1765411390000002,0.0
2.178756689,0.041
2.1806309550000003,0.041
2.1831561710000003,0.109
2.1848430540000003,-0.06
2.188050527,0.04
2.1893269340000003,0.04
2.190678611,0.0
2.1931484400000003,0.0
2.1951709360000002,0.009000000000000001
2.196845459,0.091
2.19894876,0.091
2.200502483,0.091
2.202508635,-0.06
2.205025517,0.132
2.206641959,-0.05
2.208523445,-0.05
2.2107745260000002,0.06
2.213009558,0.06
2.215062961,0.05
2.2165319180000003,0.05
2.218571973,-0.271
2.220827597,0.04
2.222554401,0.06
2.225632396,-0.06
2.226936561,-0.06
2.2299481720000003,-0.05
2.2317495380000003,-0.05
2.234498157,0.081
2.235097155,-0.081
2.238452203,-0.07
2.238948031,-0.07
2.2416825830000002,-0.031
2.243964784,0.04
2.245916729,0.009000000000000001
2.24685542,0.009000000000000001
2.249161494,0.0
2.251049208,0.101
2.253219376,0.101
2.254811878,0.031
2.2569519280000003,0.031
2.258534249,-0.031
2.2611525770000003,-0.05
2.262668595,-0.05
2.265782099,0.031
2.266745288,0.041
2.269335598,0.041
2.2707090890000003,-0.04
2.2731644870000003,0.081
2.2748640740000003,0.04
2.2772418300000004,-0.212
2.278612353,0.019
2.2808994140000003,0.05
2.283268114,-0.06
2.285538019,-0.06
2.2868464360000003,0.009000000000000001
2.288741961,0.009000000000000001
2.291026066,0.05
2.2925762250000004,0.05
2.295084804,-0.04
2.296585356,0.05
2.298537382,-0.05
2.30056657,0.151
2.30580122,0.111
2.306112857,-0.101
2.3071641250000003,-0.06
2.308792856,-0.06
2.310945544,0.06
2.313280415,0.06
2.314774921,0.009000000000000001
2.316596468,0.08
2.3186119190000003,0.0
2.321054405,-0.132
2.322480629,-0.101
2.326275882,0.06
2.328184894,0.009000000000000001
2.329121765,0.009000000000000001
2.331001617,0.091
2.333423094,0.091
2.3348628220000003,0.14200000000000002
2.33661734,0.0
2.3385341530000003,-0.091
2.341070605,0.06
2.3428901570000003,0.0
2.3449472940000002,0.0
2.3474971090000003,-0.122
2.3488676,-0.122
2.350658628,-0.081
2.3541366360000002,0.05
2.355032741,0.05
2.3570337130000003,0.06
2.3586299640000004,0.05
2.360646865,-0.019
2.3626091230000004,-0.07100000000000001
2.3665695760000003,0.04
2.367406438,-0.04
2.3696533420000003,-0.04
2.370840052,0.059000000000000004
2.372579677,0.059000000000000004
2.3745337920000003,0.0
2.3768940400000003,-0.009000000000000001
2.378659093,0.041
2.3806201000000002,0.019
2.384172893,-0.1
2.386069039,0.1
2.3869322050000004,0.202
2.388925376,0.202
2.3914762350000003,-0.009000000000000001
2.3934964,-0.009000000000000001
2.395107862,0.05
2.396922226,0.05
2.398862018,0.121
2.400875579,-0.101
2.404371667,0.019
2.406439577,0.01
2.407095329,0.01
2.409407164,0.162
2.410702645,0.162
2.414730788,-0.04
2.415849653,-0.161
2.4172763130000003,-0.161
2.419031457,0.101
2.4213839640000003,0.101
2.424593155,0.031
2.4255119830000003,0.111
2.427938632,0.021
2.428622056,0.021
2.4308060400000002,0.069
2.432675806,0.069
2.434685125,-0.091
2.436774748,-0.091
2.4387300680000004,0.14200000000000002
2.440672568,0.019
2.442613967,-0.082
2.446414074,-0.041
2.447687851,0.041
2.4487014080000002,0.041
2.4522606170000003,-0.083
2.453241327,-0.083
2.454625431,-0.1
2.456534982,-0.1
2.459055079,-0.05
2.4604997710000003,0.021
2.462543585,-0.081
2.466155339,0.009000000000000001
2.468662317,0.0
2.4691543570000003,0.0
2.4705858650000003,0.112
2.472531493,0.17
2.474887528,-0.28400000000000003
2.4769509640000003,-0.28400000000000003
2.4785466890000003,0.183
2.480971474,-0.069
2.48252583,0.0
2.485183444,0.0
2.486642469,0.0
2.488588421,-0.161
2.4905520990000003,-0.161
2.49247853,0.021
2.495898973,0.0
2.4965445990000004,0.0
2.49859014,0.04
2.500528371,-0.132
2.5025287190000003,0.04
2.50579446,0.05
2.507223895,0.05
2.510077266,-0.07
2.511052759,-0.04
2.512721354,0.04
2.514530316,0.04
2.517825637,-0.091
2.51877095,0.009000000000000001
2.520507702,0.1
2.525150593,-0.082
2.525724313,-0.082
2.526683529,0.018000000000000002
2.528904705,0.018000000000000002
2.5326993190000002,-0.101
