t,value
0.8869000090000001,8.033869229319036
0.886942314,8.033869229319036
0.8888546030000001,8.033831530207193
0.8892019210000001,8.033831530207193
0.891202664,8.033869229319036
0.8936977840000001,8.03385666294842
0.894603083,8.03385666294842
0.8970212660000001,8.033844096577806
0.9003769370000001,8.033827341416988
0.9011172180000001,8.033827341416988
0.9035338620000001,8.033831530207193
0.904817968,8.033844096577806
0.9065982560000001,8.033844096577806
0.9087919520000001,8.033852474158214
0.9114131280000001,8.033852474158214
0.9147392580000001,8.033844096577806
0.915518045,8.033818963836577
0.916517553,8.03386504052883
0.918717251,8.03385666294842
0.9221366160000001,8.033869229319036
0.922891196,8.03386504052883
0.9269183120000001,8.033852474158214
0.9275540840000001,8.033852474158214
0.929238271,8.033852474158214
0.932238734,8.03385666294842
0.9329344810000001,8.03385666294842
0.9368476170000001,8.033885984479854
0.937523842,8.03386504052883
0.9392475240000001,8.033831530207193
0.941381032,8.033831530207193
0.9428864,8.033839907787602
0.946395713,8.03385666294842
0.9483211970000001,8.033885984479854
0.9490200830000001,8.033885984479854
0.9506005340000001,8.033869229319036
0.954668928,8.033852474158214
0.9554421200000001,8.033852474158214
0.956630741,8.033885984479854
0.9587138310000001,8.033831530207193
0.961451618,8.033877606899445
0.9643660220000001,8.03385666294842
0.96537211,8.03385666294842
0.967172943,8.033839907787602
0.9691366170000001,8.033839907787602
0.970655884,8.033844096577806
0.972876472,8.033827341416988
0.9748062860000001,8.033844096577806
0.9766658720000001,8.033852474158214
0.9803086350000001,8.03385666294842
0.980771311,8.03385666294842
0.9851784710000001,8.03385666294842
0.98545636,8.033898550850468
0.9869722240000001,8.033844096577806
0.9885819600000001,8.033844096577806
0.9914998450000001,8.033885984479854
0.992811761,8.03385666294842
0.9945796750000001,8.033869229319036
0.9964651250000001,8.033852474158214
0.998629215,8.033818963836577
1.00051241,8.033852474158214
1.0024738880000001,8.033877606899445
1.005125437,8.033852474158214
1.006969416,8.033818963836577
1.008746359,8.033818963836577
1.010511796,8.033806397465963
1.012876447,8.033839907787602
1.016495564,8.033844096577806
1.017430611,8.03385666294842
1.018782002,8.03379383109535
1.020635143,8.033852474158214
1.022587197,8.033852474158214
1.025579832,8.03385666294842
1.028181392,8.033831530207193
1.029015486,8.033831530207193
1.030627993,8.033852474158214
1.033208495,8.033852474158214
1.036853798,8.033827341416988
1.0375072330000001,8.033827341416988
1.0386982150000001,8.033852474158214
1.040584368,8.033818963836577
1.042495124,8.03385666294842
1.045446627,8.033852474158214
1.0486023740000001,8.033831530207193
1.0492742000000002,8.033831530207193
1.050627365,8.033852474158214
1.053305763,8.033852474158214
1.054936031,8.033831530207193
1.056864636,8.033818963836577
1.058886725,8.033852474158214
1.061123995,8.033852474158214
1.066045449,8.03386504052883
1.066088504,8.03386504052883
1.067730813,8.033844096577806
1.0690649410000002,8.033844096577806
1.0707799770000002,8.033885984479854
1.072504083,8.033885984479854
1.074494918,8.033877606899445
1.0772224240000001,8.03385666294842
1.079008686,8.033852474158214
1.080700296,8.033818963836577
1.082718179,8.033844096577806
1.084627768,8.033844096577806
1.088042642,8.033839907787602
1.089123666,8.033818963836577
1.0911370710000001,8.033818963836577
1.0929035850000002,8.03386504052883
1.094569063,8.03386504052883
1.0981988660000002,8.033869229319036
1.100013163,8.033839907787602
1.101528281,8.033844096577806
1.102729859,8.033839907787602
1.1055911790000001,8.03386504052883
1.107092615,8.033831530207193
1.1089178400000002,8.033831530207193
1.110526906,8.03385666294842
1.112754684,8.033839907787602
1.115460348,8.033844096577806
1.116492064,8.033844096577806
1.118997846,8.033869229319036
1.122625801,8.03385666294842
1.1232064400000001,8.033814775046373
1.126066931,8.03386504052883
1.128748914,8.033844096577806
1.1292740920000002,8.033844096577806
1.130851218,8.033839907787602
1.133487023,8.033844096577806
1.1347489720000001,8.033844096577806
1.136478565,8.033814775046373
1.1400997050000001,8.033818963836577
1.1415275520000001,8.03385666294842
1.1424840870000001,8.03386504052883
1.1471504940000001,8.033852474158214
1.148899659,8.033839907787602
1.149346766,8.033839907787602
1.1518438400000002,8.033839907787602
1.1528669710000001,8.033844096577806
1.154545779,8.033818963836577
1.1570754330000002,8.033869229319036
1.159311326,8.033869229319036
1.162224544,8.033844096577806
1.163527401,8.03385666294842
1.166158374,8.03385666294842
1.167311098,8.033898550850468
1.1690071910000002,8.033844096577806
1.171096472,8.033844096577806
1.174697577,8.03386504052883
1.1753021620000002,8.03385666294842
1.177212025,8.033852474158214
1.178570857,8.033831530207193
1.180959506,8.033806397465963
1.183171309,8.033827341416988
1.186582902,8.033869229319036
1.189629384,8.033831530207193
1.1896669850000001,8.033869229319036
1.1913082430000002,8.033839907787602
1.192729654,8.033839907787602
1.1960779860000001,8.033831530207193
1.198242908,8.033839907787602
1.1989912850000002,8.03377707593453
1.203609779,8.033831530207193
1.203640628,8.033831530207193
1.206174047,8.033827341416988
1.207137957,8.033852474158214
1.208623237,8.033852474158214
1.211482004,8.033844096577806
1.2129004920000002,8.033844096577806
1.2148328910000001,8.033827341416988
1.2179555210000002,8.033827341416988
1.2187128760000001,8.033839907787602
1.22053911,8.033831530207193
1.22244989,8.033814775046373
1.225681797,8.033844096577806
1.2269725980000001,8.033802208675759
1.228937245,8.033802208675759
1.230538579,8.033814775046373
1.233938564,8.033852474158214
1.234953452,8.033852474158214
1.236758711,8.033827341416988
1.2385374180000002,8.033839907787602
1.240729486,8.033818963836577
1.242585403,8.03386504052883
1.245165979,8.033806397465963
1.2473932140000001,8.033852474158214
1.248629908,8.033852474158214
1.250526237,8.033839907787602
1.252672915,8.033852474158214
1.254992809,8.033852474158214
1.256585826,8.033806397465963
1.258460968,8.033806397465963
1.261552757,8.033827341416988
1.264351693,8.033839907787602
1.265446616,8.033827341416988
1.267464992,8.033806397465963
1.2696185690000001,8.033806397465963
1.270570223,8.033869229319036
1.272489255,8.033869229319036
1.2745360700000001,8.033839907787602
1.2765856930000001,8.033818963836577
1.27840949,8.033827341416988
1.2808365460000002,8.033877606899445
1.282894484,8.033839907787602
1.2856736400000002,8.033839907787602
1.287446828,8.033844096577806
1.289208206,8.033844096577806
1.291022696,8.033802208675759
1.292733777,8.033802208675759
1.2945014160000001,8.033831530207193
1.2979424050000001,8.033814775046373
1.298904144,8.033885984479854
1.3005394570000002,8.03385666294842
1.302913267,8.033806397465963
1.306178207,8.033852474158214
1.307482615,8.033844096577806
1.308816593,8.033844096577806
1.310512023,8.033827341416988
1.312748524,8.033827341416988
1.315051489,8.033818963836577
1.3166085090000001,8.033806397465963
1.319765294,8.033814775046373
1.32203197,8.03386504052883
1.322879034,8.033844096577806
1.3261218240000001,8.033852474158214
1.327290279,8.03385666294842
1.329438885,8.03385666294842
1.332155769,8.033802208675759
1.332820836,8.033814775046373
1.334695291,8.033869229319036
1.338013613,8.03386504052883
1.338944501,8.033806397465963
1.3405831700000002,8.03386504052883
1.342929991,8.033827341416988
1.3458349150000002,8.033831530207193
1.347219581,8.033844096577806
1.3488342720000002,8.033844096577806
