t,value
0.8869000090000001,-4.189
0.886942314,-4.189
0.8888546030000001,-4.141
0.8892019210000001,-4.141
0.891202664,-4.28
0.8936977840000001,-4.375
0.894603083,-4.375
0.8970212660000001,-4.28
0.9003769370000001,-4.007
0.9011172180000001,-4.007
0.9035338620000001,-3.9530000000000003
0.904817968,-4.195
0.9065982560000001,-4.195
0.9087919520000001,-4.191
0.9114131280000001,-4.191
0.9147392580000001,-4.09
0.915518045,-4.005
0.916517553,-4.284
0.918717251,-4.284
0.9221366160000001,-4.0920000000000005
0.922891196,-4.14
0.9269183120000001,-4.141
0.9275540840000001,-4.096
0.929238271,-4.096
0.932238734,-4.141
0.9329344810000001,-4.141
0.9368476170000001,-4.041
0.937523842,-4.046
0.9392475240000001,-4.143
0.941381032,-4.143
0.9428864,-4.238
0.946395713,-4.239
0.9483211970000001,-3.956
0.9490200830000001,-3.956
0.9506005340000001,-4.142
0.954668928,-4.14
0.9554421200000001,-4.14
0.956630741,-4.191
0.9587138310000001,-4.238
0.961451618,-4.001
0.9643660220000001,-4.049
0.96537211,-4.049
0.967172943,-3.955
0.9691366170000001,-3.955
0.970655884,-4.422
0.972876472,-4.096
0.9748062860000001,-4.094
0.9766658720000001,-4.099
0.9803086350000001,-4.047
0.980771311,-4.098
0.9851784710000001,-4.282
0.98545636,-4.142
0.9869722240000001,-3.958
0.9885819600000001,-3.958
0.9914998450000001,-4.234
0.992811761,-3.951
0.9945796750000001,-4.234
0.9964651250000001,-4.141
0.998629215,-4.146
1.00051241,-4.279
1.0024738880000001,-3.912
1.005125437,-3.908
1.006969416,-4.422
1.008746359,-4.422
1.010511796,-4.183
1.012876447,-4.4190000000000005
1.016495564,-4.2780000000000005
1.017430611,-4.005
1.018782002,-3.865
1.020635143,-4.098
1.022587197,-4.189
1.025579832,-4.05
1.028181392,-4.001
1.029015486,-4.001
1.030627993,-4.42
1.033208495,-4.42
1.036853798,-3.956
1.0375072330000001,-3.956
1.0386982150000001,-4.284
1.040584368,-4.001
1.042495124,-4.048
1.045446627,-4.282
1.0486023740000001,-4.1930000000000005
1.0492742000000002,-4.1930000000000005
1.050627365,-4.279
1.053305763,-4.279
1.054936031,-4.2780000000000005
1.056864636,-4.42
1.058886725,-3.859
1.061123995,-3.859
1.066045449,-4.138
1.066088504,-4.138
1.067730813,-4.329
1.0690649410000002,-4.329
1.0707799770000002,-4.0520000000000005
1.072504083,-4.0520000000000005
1.074494918,-4.239
1.0772224240000001,-4.146
1.079008686,-4.143
1.080700296,-4.329
1.082718179,-4.232
1.084627768,-4.048
1.088042642,-4.371
1.089123666,-4.187
1.0911370710000001,-4.187
1.0929035850000002,-3.958
