t,value
0.8869000090000001,6.856
0.886942314,6.856
0.8888546030000001,6.734
0.8892019210000001,6.734
0.891202664,6.9110000000000005
0.8936977840000001,6.84
0.894603083,6.84
0.8970212660000001,6.877
0.9003769370000001,6.787
0.9011172180000001,6.787
0.9035338620000001,6.98
0.904817968,6.859
0.9065982560000001,6.859
0.9087919520000001,6.859
0.9114131280000001,6.859
0.9147392580000001,6.946
0.915518045,6.9270000000000005
0.916517553,6.93
0.918717251,6.84
0.9221366160000001,7.0520000000000005
0.922891196,6.753
0.9269183120000001,6.8580000000000005
0.9275540840000001,6.962
0.929238271,6.962
0.932238734,6.829
0.9329344810000001,6.829
0.9368476170000001,6.8580000000000005
0.937523842,6.756
0.9392475240000001,6.8740000000000006
0.941381032,6.8740000000000006
0.9428864,6.824
0.946395713,6.9430000000000005
0.9483211970000001,6.753
0.9490200830000001,6.753
0.9506005340000001,6.862
0.954668928,6.723
0.9554421200000001,6.723
0.956630741,6.737
0.9587138310000001,6.6850000000000005
0.961451618,7.017
0.9643660220000001,6.93
0.96537211,6.93
0.967172943,6.9110000000000005
0.9691366170000001,6.9110000000000005
0.970655884,6.821
0.972876472,6.8740000000000006
0.9748062860000001,6.872
0.9766658720000001,6.84
0.9803086350000001,6.907
0.980771311,6.767
0.9851784710000001,6.84
0.98545636,6.787
0.9869722240000001,6.837
0.9885819600000001,6.837
0.9914998450000001,6.8740000000000006
0.992811761,6.8020000000000005
0.9945796750000001,6.731
0.9964651250000001,6.909
0.998629215,6.9110000000000005
1.00051241,6.6690000000000005
1.0024738880000001,6.821
1.005125437,6.996
1.006969416,7.014
1.008746359,7.014
1.010511796,6.945
1.012876447,6.84
1.016495564,6.878
1.017430611,6.8740000000000006
1.018782002,6.752
1.020635143,6.843
1.022587197,6.719
1.025579832,6.93
1.028181392,6.93
1.029015486,6.93
1.030627993,6.9270000000000005
1.033208495,6.9270000000000005
1.036853798,6.843
1.0375072330000001,6.843
1.0386982150000001,6.946
1.040584368,6.737
1.042495124,6.9990000000000006
1.045446627,6.805
1.0486023740000001,6.75
1.0492742000000002,6.75
1.050627365,6.93
1.053305763,6.93
1.054936031,6.808
1.056864636,6.893
1.058886725,6.93
1.061123995,6.93
1.066045449,6.961
1.066088504,6.961
1.067730813,6.9830000000000005
1.0690649410000002,6.9830000000000005
1.0707799770000002,6.914
