t,value
0.8869000090000001,-8.044144331691376
0.886942314,-8.044144331691376
0.8888546030000001,-8.04410244378933
0.8892019210000001,-8.04410244378933
0.891202664,-8.044148520481581
0.8936977840000001,-8.04415689806199
0.894603083,-8.04415689806199
0.8970212660000001,-8.04415689806199
0.9003769370000001,-8.044148520481581
0.9011172180000001,-8.044148520481581
0.9035338620000001,-8.044169464432604
0.904817968,-8.04415689806199
0.9065982560000001,-8.04415689806199
0.9087919520000001,-8.044144331691376
0.9114131280000001,-8.044144331691376
0.9147392580000001,-8.044169464432604
0.915518045,-8.04417365322281
0.916517553,-8.044198785964037
0.918717251,-8.044207163544447
0.9221366160000001,-8.04418203080322
0.922891196,-8.044186219593424
0.9269183120000001,-8.04418203080322
0.9275540840000001,-8.044186219593424
0.929238271,-8.044186219593424
0.932238734,-8.044161086852194
0.9329344810000001,-8.044161086852194
0.9368476170000001,-8.04415689806199
0.937523842,-8.04418203080322
0.9392475240000001,-8.04417365322281
0.941381032,-8.04417365322281
0.9428864,-8.04418203080322
0.946395713,-8.04417365322281
0.9483211970000001,-8.04417365322281
0.9490200830000001,-8.04417365322281
0.9506005340000001,-8.04418203080322
0.954668928,-8.044148520481581
0.9554421200000001,-8.044148520481581
0.956630741,-8.044131765320762
0.9587138310000001,-8.04417365322281
0.961451618,-8.044194597173833
0.9643660220000001,-8.04418203080322
0.96537211,-8.04418203080322
0.967172943,-8.044186219593424
0.9691366170000001,-8.044186219593424
0.970655884,-8.044186219593424
0.972876472,-8.044169464432604
0.9748062860000001,-8.044161086852194
0.9766658720000001,-8.044148520481581
0.9803086350000001,-8.044144331691376
0.980771311,-8.044161086852194
0.9851784710000001,-8.04417365322281
0.98545636,-8.044144331691376
0.9869722240000001,-8.044144331691376
0.9885819600000001,-8.044144331691376
0.9914998450000001,-8.04418203080322
0.992811761,-8.044186219593424
0.9945796750000001,-8.04417365322281
0.9964651250000001,-8.04417365322281
0.998629215,-8.044211352334653
1.00051241,-8.044211352334653
1.0024738880000001,-8.044244862656292
1.005125437,-8.044219729915062
1.006969416,-8.044169464432604
1.008746359,-8.044169464432604
1.010511796,-8.044169464432604
1.012876447,-8.044186219593424
1.016495564,-8.044211352334653
1.017430611,-8.044223918705267
1.018782002,-8.044194597173833
1.020635143,-8.044223918705267
1.022587197,-8.04418203080322
1.025579832,-8.044211352334653
1.028181392,-8.044207163544447
1.029015486,-8.044207163544447
1.030627993,-8.044198785964037
1.033208495,-8.044198785964037
1.036853798,-8.04417365322281
1.0375072330000001,-8.04417365322281
1.0386982150000001,-8.04417365322281
1.040584368,-8.044186219593424
1.042495124,-8.04417365322281
1.045446627,-8.044169464432604
1.0486023740000001,-8.04417365322281
1.0492742000000002,-8.04417365322281
1.050627365,-8.044194597173833
1.053305763,-8.044194597173833
1.054936031,-8.044219729915062
1.056864636,-8.044198785964037
1.058886725,-8.044169464432604
1.061123995,-8.044169464432604
1.066045449,-8.044169464432604
1.066088504,-8.044169464432604
1.067730813,-8.044198785964037
1.0690649410000002,-8.044198785964037
1.0707799770000002,-8.04418203080322
1.072504083,-8.04418203080322
1.074494918,-8.044207163544447
1.0772224240000001,-8.044198785964037
1.079008686,-8.044207163544447
1.080700296,-8.044223918705267
1.082718179,-8.044219729915062
1.084627768,-8.044161086852194
1.088042642,-8.044207163544447
1.089123666,-8.044236485075881
1.0911370710000001,-8.044236485075881
1.0929035850000002,-8.044244862656292
1.094569063,-8.044244862656292
1.0981988660000002,-8.044253240236701
1.100013163,-8.044169464432604
1.101528281,-8.04415689806199
1.102729859,-8.044194597173833
1.1055911790000001,-8.04418203080322
1.107092615,-8.044161086852194
1.1089178400000002,-8.044161086852194
1.110526906,-8.044207163544447
1.112754684,-8.044169464432604
1.115460348,-8.044207163544447
1.116492064,-8.044207163544447
1.118997846,-8.044198785964037
1.122625801,-8.044198785964037
1.1232064400000001,-8.044219729915062
1.126066931,-8.044236485075881
1.128748914,-8.044223918705267
1.1292740920000002,-8.044223918705267
1.130851218,-8.044211352334653
1.133487023,-8.044207163544447
1.1347489720000001,-8.044207163544447
1.136478565,-8.044236485075881
1.1400997050000001,-8.044278372977928
1.1415275520000001,-8.044244862656292
1.1424840870000001,-8.044269995397519
1.1471504940000001,-8.044257429026905
1.148899659,-8.044257429026905
1.149346766,-8.044257429026905
1.1518438400000002,-8.044257429026905
1.1528669710000001,-8.044253240236701
1.154545779,-8.044223918705267
1.1570754330000002,-8.044257429026905
1.159311326,-8.044257429026905
1.162224544,-8.044211352334653
1.163527401,-8.044232296285676
1.166158374,-8.044236485075881
1.167311098,-8.044257429026905
1.1690071910000002,-8.044223918705267
1.171096472,-8.044223918705267
1.174697577,-8.044223918705267
1.1753021620000002,-8.044207163544447
1.177212025,-8.044219729915062
1.178570857,-8.044257429026905
1.180959506,-8.044223918705267
1.183171309,-8.044244862656292
1.186582902,-8.044257429026905
1.189629384,-8.044278372977928
1.1896669850000001,-8.044265806607315
1.1913082430000002,-8.044278372977928
1.192729654,-8.044278372977928
1.1960779860000001,-8.044236485075881
1.198242908,-8.044253240236701
1.1989912850000002,-8.044265806607315
1.203609779,-8.044295128138748
1.203640628,-8.044295128138748
1.206174047,-8.044303505719157
1.207137957,-8.044278372977928
1.208623237,-8.044278372977928
1.211482004,-8.044219729915062
1.2129004920000002,-8.044219729915062
1.2148328910000001,-8.044253240236701
1.2179555210000002,-8.044253240236701
1.2187128760000001,-8.044257429026905
1.22053911,-8.044290939348544
1.22244989,-8.044265806607315
1.225681797,-8.044278372977928
1.2269725980000001,-8.044269995397519
1.228937245,-8.044269995397519
1.230538579,-8.044257429026905
1.233938564,-8.044244862656292
1.234953452,-8.044244862656292
1.236758711,-8.044257429026905
1.2385374180000002,-8.044236485075881
1.240729486,-8.044253240236701
1.242585403,-8.044236485075881
1.245165979,-8.044253240236701
1.2473932140000001,-8.044257429026905
1.248629908,-8.044257429026905
1.250526237,-8.044257429026905
1.252672915,-8.044282561768135
1.254992809,-8.044282561768135
1.256585826,-8.044269995397519
1.258460968,-8.044269995397519
1.261552757,-8.044223918705267
1.264351693,-8.044211352334653
1.265446616,-8.044223918705267
1.267464992,-8.044253240236701
1.2696185690000001,-8.044253240236701
1.270570223,-8.044219729915062
1.272489255,-8.044219729915062
1.2745360700000001,-8.044223918705267
1.2765856930000001,-8.044223918705267
1.27840949,-8.044232296285676
1.2808365460000002,-8.044244862656292
1.282894484,-8.044223918705267
1.2856736400000002,-8.044219729915062
1.287446828,-8.044236485075881
1.289208206,-8.044236485075881
1.291022696,-8.044236485075881
1.292733777,-8.044236485075881
1.2945014160000001,-8.044211352334653
1.2979424050000001,-8.044223918705267
1.298904144,-8.044207163544447
1.3005394570000002,-8.044207163544447
1.302913267,-8.044211352334653
1.306178207,-8.044232296285676
1.307482615,-8.044211352334653
1.308816593,-8.044211352334653
1.310512023,-8.044194597173833
1.312748524,-8.044232296285676
1.315051489,-8.044253240236701
1.3166085090000001,-8.044253240236701
1.319765294,-8.04417365322281
1.32203197,-8.044186219593424
1.322879034,-8.044232296285676
1.3261218240000001,-8.044257429026905
1.327290279,-8.044236485075881
1.329438885,-8.044236485075881
1.332155769,-8.044257429026905
1.332820836,-8.044253240236701
1.334695291,-8.044236485075881
1.338013613,-8.044257429026905
1.338944501,-8.044219729915062
1.3405831700000002,-8.044236485075881
1.342929991,-8.044257429026905
1.3458349150000002,-8.044295128138748
1.347219581,-8.044295128138748
1.3488342720000002,-8.044295128138748
1.352109263,-8.044278372977928
1.3541399390000002,-8.044232296285676
1.354977769,-8.044219729915062
1.356570741,-8.044219729915062
1.3588870450000001,-8.044236485075881
1.361064827,-8.044253240236701
1.363934361,-8.044236485075881
1.365848525,-8.044282561768135
1.367363672,-8.044295128138748
1.369381406,-8.044295128138748
1.3711003290000001,-8.044303505719157
1.3738271370000001,-8.044303505719157
1.374835169,-8.044253240236701
1.376833117,-8.044253240236701
1.378630743,-8.044278372977928
1.381082245,-8.044303505719157
1.383187426,-8.044295128138748
1.3857152400000001,-8.044290939348544
1.3877893460000001,-8.044236485075881
1.3887396810000001,-8.044236485075881
1.3913315670000002,-8.044236485075881
1.3927645350000002,-8.044303505719157
1.394593031,-8.044290939348544
1.397090058,-8.044328638460387
1.39860847,-8.044282561768135
1.4008727040000002,-8.044244862656292
1.403011247,-8.044282561768135
1.4057236960000001,-8.044282561768135
1.407207946,-8.044290939348544
1.409059373,-8.044290939348544
1.412118851,-8.044316072089773
1.413149468,-8.044278372977928
1.414649215,-8.044253240236701
1.4172950130000002,-8.044278372977928
1.4186885150000001,-8.044282561768135
1.421608224,-8.044257429026905
1.4224411220000002,-8.044232296285676
1.425671694,-8.044269995397519
1.426962536,-8.044265806607315
1.428541729,-8.044265806607315
1.4315797650000002,-8.044278372977928
1.432635474,-8.044265806607315
1.434576105,-8.044244862656292
1.4365903420000001,-8.044269995397519
1.43914431,-8.044257429026905
1.440891323,-8.044257429026905
1.442701814,-8.044278372977928
1.4466329450000002,-8.044278372977928
1.447714599,-8.044223918705267
1.4488803110000001,-8.044223918705267
1.452465343,-8.044211352334653
1.453728981,-8.044211352334653
1.45501426,-8.044223918705267
1.456795313,-8.044223918705267
1.460088316,-8.044257429026905
1.462495061,-8.044232296285676
1.463052151,-8.044232296285676
1.4685060730000001,-8.044223918705267
1.4695402640000002,-8.044194597173833
1.469567161,-8.044194597173833
1.470653465,-8.044207163544447
1.472836368,-8.044186219593424
1.474904734,-8.044186219593424
1.478141524,-8.044223918705267
1.478990661,-8.044265806607315
1.4818195740000002,-8.044295128138748
1.482638482,-8.044282561768135
1.486696505,-8.044232296285676
1.487429485,-8.044198785964037
1.488622195,-8.044198785964037
1.490937047,-8.044219729915062
1.4929430840000002,-8.044219729915062
1.4946916430000001,-8.044244862656292
1.496703759,-8.044253240236701
1.498511288,-8.044244862656292
1.5008762690000002,-8.044236485075881
1.502721918,-8.044295128138748
1.506867441,-8.044278372977928
1.5075768580000002,-8.044236485075881
1.508966905,-8.044236485075881
1.5105843860000001,-8.044219729915062
1.512589688,-8.044232296285676
1.516149688,-8.044236485075881
1.5166102190000001,-8.044236485075881
1.5184658990000002,-8.044219729915062
1.520468522,-8.044232296285676
1.5226652870000001,-8.044219729915062
1.5256930930000001,-8.044223918705267
1.529296355,-8.044232296285676
1.530261785,-8.044232296285676
1.5323865810000001,-8.044223918705267
1.533204636,-8.044223918705267
1.5363315270000002,-8.044244862656292
1.536888217,-8.044232296285676
1.539021608,-8.044232296285676
1.5407504410000001,-8.044232296285676
1.542552594,-8.044257429026905
1.5452126080000002,-8.044282561768135
1.5495706820000001,-8.044278372977928
1.5497719570000001,-8.044278372977928
1.551281786,-8.044282561768135
1.5526914680000001,-8.044282561768135
1.554730591,-8.044257429026905
1.5571748840000001,-8.044236485075881
1.5591457610000001,-8.044253240236701
1.5605644010000002,-8.044253240236701
1.562626399,-8.044253240236701
1.5652978130000001,-8.044265806607315
1.5670818720000002,-8.044232296285676
1.569070127,-8.044232296285676
1.570555979,-8.044198785964037
1.572685899,-8.044219729915062
1.574592508,-8.044232296285676
1.577460904,-8.044219729915062
1.578681231,-8.044219729915062
1.580671571,-8.044232296285676
1.582512259,-8.044257429026905
1.5856985060000002,-8.044236485075881
1.588245743,-8.044236485075881
1.589210089,-8.044236485075881
1.5909205540000002,-8.044257429026905
1.5927812300000002,-8.044236485075881
1.594739087,-8.044219729915062
1.596874163,-8.044232296285676
1.5992485440000002,-8.044211352334653
1.600678456,-8.044244862656292
1.603287547,-8.044244862656292
1.6062567600000002,-8.044219729915062
1.606829754,-8.044278372977928
1.608622055,-8.044278372977928
1.610943358,-8.044253240236701
1.6133110510000002,-8.044253240236701
1.614869394,-8.044211352334653
1.6171930870000002,-8.044211352334653
1.6184881720000002,-8.044211352334653
1.6209034500000001,-8.044253240236701
1.624644121,-8.044236485075881
1.6251418190000002,-8.044236485075881
1.6270989690000002,-8.044223918705267
1.629269749,-8.044223918705267
1.63061294,-8.044232296285676
1.6327417430000002,-8.044211352334653
1.6346464150000002,-8.044257429026905
1.636752733,-8.044232296285676
1.638471395,-8.044282561768135
1.640722798,-8.044244862656292
1.642794008,-8.044257429026905
1.6453829350000002,-8.044257429026905
1.6471174910000002,-8.044219729915062
1.6493974450000002,-8.044219729915062
1.6512992640000002,-8.044236485075881
1.6524808180000001,-8.044236485075881
1.6560264210000002,-8.044265806607315
1.657049977,-8.044265806607315
1.658872297,-8.044244862656292
1.6604704780000001,-8.044244862656292
1.6630418690000002,-8.044232296285676
1.666038286,-8.044244862656292
1.667164824,-8.044244862656292
1.668726366,-8.044244862656292
1.671224041,-8.044244862656292
1.673258504,-8.044244862656292
1.6746197360000001,-8.044244862656292
1.6770041070000001,-8.044232296285676
1.678661321,-8.044265806607315
1.681745282,-8.044303505719157
1.6825967720000001,-8.044278372977928
1.6846049310000002,-8.044257429026905
1.6872649380000002,-8.044232296285676
1.6891457810000001,-8.044198785964037
1.691004884,-8.044198785964037
1.6964145730000002,-8.044253240236701
1.6964554710000002,-8.044244862656292
1.698764924,-8.044244862656292
1.6995794190000002,-8.044265806607315
1.7006640960000001,-8.044265806607315
1.7037638270000002,-8.044282561768135
1.705949892,-8.044244862656292
1.7071447180000001,-8.044244862656292
1.7107922180000001,-8.044269995397519
1.711496651,-8.044269995397519
1.71288495,-8.044269995397519
1.714717402,-8.044269995397519
1.7171332170000002,-8.044316072089773
1.7192737740000001,-8.044295128138748
1.7205961140000001,-8.044244862656292
1.724235261,-8.044257429026905
1.725875716,-8.044265806607315
1.726665292,-8.044244862656292
1.728897777,-8.044244862656292
1.733189517,-8.044265806607315
1.7332151610000002,-8.044265806607315
1.734455054,-8.044253240236701
1.7364266990000001,-8.044253240236701
1.7385093150000002,-8.044253240236701
1.740535895,-8.044269995397519
1.742444405,-8.044257429026905
1.745274408,-8.044232296285676
1.7477139240000001,-8.044253240236701
1.749347132,-8.044253240236701
1.7508352120000001,-8.044232296285676
1.7539146300000001,-8.044236485075881
1.7549334,-8.044198785964037
1.7565048680000002,-8.044223918705267
1.7598753440000001,-8.044232296285676
1.7609107290000001,-8.044232296285676
1.7631759960000002,-8.044219729915062
1.7651344560000002,-8.044219729915062
1.767524576,-8.044207163544447
1.7685892840000002,-8.044207163544447
1.7705165040000002,-8.044244862656292
1.7741437670000002,-8.044232296285676
1.7748784340000001,-8.044253240236701
1.776623792,-8.044253240236701
1.778540183,-8.044278372977928
1.78096692,-8.044253240236701
1.783045868,-8.044253240236701
1.785915879,-8.044244862656292
1.7885783990000002,-8.044253240236701
1.789573207,-8.044253240236701
1.790737601,-8.044211352334653
1.793379419,-8.044236485075881
1.7946781020000002,-8.044236485075881
1.798383011,-8.044194597173833
1.799089332,-8.044194597173833
1.802958022,-8.04418203080322
1.803648246,-8.04418203080322
1.8057004090000002,-8.044169464432604
1.8067575310000001,-8.044161086852194
1.8109567080000002,-8.044194597173833
1.8115673250000002,-8.044194597173833
1.8135976390000002,-8.044194597173833
1.8147212810000002,-8.044194597173833
1.8181182720000002,-8.044257429026905
1.8189393450000002,-8.044257429026905
1.821310361,-8.044198785964037
1.8227529290000002,-8.044211352334653
1.8257820980000001,-8.044219729915062
1.826858185,-8.044244862656292
1.829409073,-8.044244862656292
1.830792948,-8.044269995397519
1.8330752810000002,-8.044211352334653
1.8348361850000001,-8.044223918705267
1.8366503580000002,-8.044207163544447
1.8387454170000002,-8.044244862656292
1.840766681,-8.044244862656292
1.844551207,-8.044257429026905
1.845703072,-8.044244862656292
1.8467346080000002,-8.044265806607315
1.8492618820000002,-8.044265806607315
1.8516274810000002,-8.044253240236701
1.8531604330000002,-8.044236485075881
1.85503937,-8.044244862656292
1.8566036110000002,-8.044232296285676
1.858630508,-8.044211352334653
1.860752865,-8.044211352334653
1.8625801510000002,-8.044186219593424
1.8652368490000002,-8.044207163544447
1.8698723860000002,-8.044223918705267
1.870460494,-8.044223918705267
1.871144056,-8.044219729915062
1.8732654960000001,-8.044219729915062
1.874625557,-8.044223918705267
1.876823222,-8.044236485075881
1.8786366110000001,-8.044236485075881
1.8805393090000002,-8.044236485075881
1.8824222810000002,-8.044219729915062
1.886052558,-8.044211352334653
1.886831767,-8.044211352334653
1.8888353310000001,-8.044232296285676
1.8908351730000001,-8.044223918705267
1.893341941,-8.044223918705267
1.8951258960000001,-8.044219729915062
1.897168157,-8.044219729915062
1.8989023260000002,-8.044223918705267
1.901195935,-8.044236485075881
1.9024834250000002,-8.044223918705267
1.9069539290000002,-8.044236485075881
1.9072258020000001,-8.044236485075881
1.909365396,-8.044236485075881
1.910600523,-8.044236485075881
1.912567686,-8.044219729915062
