t,value
0.8869000090000001,-2.0781007084965766
0.886942314,-2.0781007084965766
0.8888546030000001,-2.0781007084965766
0.8892019210000001,-2.0781007084965766
0.891202664,-2.0780797645455524
0.8936977840000001,-2.0781286337646083
0.894603083,-2.0781286337646083
0.8970212660000001,-2.0781286337646083
0.9003769370000001,-2.0781286337646083
0.9011172180000001,-2.0781286337646083
0.9035338620000001,-2.0780937271795685
0.904817968,-2.0781146711305927
0.9065982560000001,-2.0781146711305927
0.9087919520000001,-2.0781286337646083
0.9114131280000001,-2.0781286337646083
0.9147392580000001,-2.0781286337646083
0.915518045,-2.0781007084965766
0.916517553,-2.0780797645455524
0.918717251,-2.0781146711305927
0.9221366160000001,-2.0781146711305927
0.922891196,-2.0781146711305927
0.9269183120000001,-2.0780518392775207
0.9275540840000001,-2.0781286337646083
0.929238271,-2.0781286337646083
0.932238734,-2.0781356150816164
0.9329344810000001,-2.0781356150816164
0.9368476170000001,-2.0781356150816164
0.937523842,-2.0781286337646083
0.9392475240000001,-2.0781007084965766
0.941381032,-2.0781007084965766
0.9428864,-2.0781146711305927
0.946395713,-2.0780797645455524
0.9483211970000001,-2.0781007084965766
0.9490200830000001,-2.0781007084965766
0.9506005340000001,-2.078170521666656
0.954668928,-2.0781007084965766
0.9554421200000001,-2.0781007084965766
0.956630741,-2.0781286337646083
0.9587138310000001,-2.0781146711305927
0.961451618,-2.0781356150816164
0.9643660220000001,-2.0781007084965766
0.96537211,-2.0781007084965766
0.967172943,-2.0781356150816164
0.9691366170000001,-2.0781356150816164
0.970655884,-2.0780937271795685
0.972876472,-2.0781007084965766
0.9748062860000001,-2.0781146711305927
0.9766658720000001,-2.0781565590326405
0.9803086350000001,-2.0781146711305927
0.980771311,-2.0781007084965766
0.9851784710000001,-2.0780727832285444
0.98545636,-2.0781007084965766
0.9869722240000001,-2.0781495777156325
0.9885819600000001,-2.0781495777156325
0.9914998450000001,-2.0780937271795685
0.992811761,-2.0781007084965766
0.9945796750000001,-2.0780727832285444
0.9964651250000001,-2.0780937271795685
0.998629215,-2.0781356150816164
1.00051241,-2.0781146711305927
1.0024738880000001,-2.0781286337646083
1.005125437,-2.0780797645455524
1.006969416,-2.0780937271795685
1.008746359,-2.0780937271795685
1.010511796,-2.0780797645455524
1.012876447,-2.0781146711305927
1.016495564,-2.0781356150816164
1.017430611,-2.0780937271795685
1.018782002,-2.0781495777156325
1.020635143,-2.0781146711305927
1.022587197,-2.0781356150816164
1.025579832,-2.0780588205945287
1.028181392,-2.0780937271795685
1.029015486,-2.0780937271795685
1.030627993,-2.0781565590326405
1.033208495,-2.0781565590326405
1.036853798,-2.0780937271795685
1.0375072330000001,-2.0780937271795685
1.0386982150000001,-2.0781356150816164
1.040584368,-2.0781495777156325
1.042495124,-2.0781286337646083
1.045446627,-2.0781007084965766
1.0486023740000001,-2.0780937271795685
1.0492742000000002,-2.0780937271795685
1.050627365,-2.0780937271795685
1.053305763,-2.0780937271795685
1.054936031,-2.0781146711305927
1.056864636,-2.0780588205945287
1.058886725,-2.0781007084965766
1.061123995,-2.0781007084965766
1.066045449,-2.0780937271795685
1.066088504,-2.0780937271795685
1.067730813,-2.0781007084965766
1.0690649410000002,-2.0781007084965766
1.0707799770000002,-2.0781286337646083
1.072504083,-2.0781286337646083
1.074494918,-2.0781495777156325
1.0772224240000001,-2.0781286337646083
1.079008686,-2.0781286337646083
1.080700296,-2.0781146711305927
1.082718179,-2.0780727832285444
1.084627768,-2.0781286337646083
1.088042642,-2.0780937271795685
1.089123666,-2.0781146711305927
1.0911370710000001,-2.0781146711305927
1.0929035850000002,-2.0780937271795685
1.094569063,-2.0780937271795685
1.0981988660000002,-2.0781007084965766
1.100013163,-2.0781007084965766
1.101528281,-2.0781007084965766
1.102729859,-2.0781565590326405
1.1055911790000001,-2.0781146711305927
1.107092615,-2.0780727832285444
1.1089178400000002,-2.0780727832285444
1.110526906,-2.0781356150816164
1.112754684,-2.0781286337646083
1.115460348,-2.0781146711305927
1.116492064,-2.0781146711305927
1.118997846,-2.0781286337646083
1.122625801,-2.0780937271795685
1.1232064400000001,-2.0780937271795685
1.126066931,-2.0781007084965766
1.128748914,-2.0781146711305927
1.1292740920000002,-2.0781146711305927
1.130851218,-2.0781286337646083
1.133487023,-2.0781007084965766
1.1347489720000001,-2.0781007084965766
1.136478565,-2.0780937271795685
1.1400997050000001,-2.0781007084965766
1.1415275520000001,-2.0780937271795685
1.1424840870000001,-2.0781007084965766
1.1471504940000001,-2.0781356150816164
1.148899659,-2.0781495777156325
1.149346766,-2.0781495777156325
1.1518438400000002,-2.0780727832285444
1.1528669710000001,-2.0781356150816164
1.154545779,-2.0781007084965766
1.1570754330000002,-2.0781286337646083
1.159311326,-2.0781286337646083
1.162224544,-2.0780937271795685
1.163527401,-2.0780937271795685
1.166158374,-2.0781007084965766
1.167311098,-2.0780937271795685
1.1690071910000002,-2.0781565590326405
1.171096472,-2.0781565590326405
1.174697577,-2.0781007084965766
1.1753021620000002,-2.0781007084965766
1.177212025,-2.0780937271795685
1.178570857,-2.0780727832285444
1.180959506,-2.0781286337646083
1.183171309,-2.0780797645455524
1.186582902,-2.0781356150816164
1.189629384,-2.0781146711305927
1.1896669850000001,-2.0781146711305927
1.1913082430000002,-2.0781146711305927
1.192729654,-2.0781146711305927
1.1960779860000001,-2.0780797645455524
1.198242908,-2.0780588205945287
1.1989912850000002,-2.0781286337646083
1.203609779,-2.0781495777156325
1.203640628,-2.0781495777156325
1.206174047,-2.0781007084965766
1.207137957,-2.0781286337646083
1.208623237,-2.0781286337646083
1.211482004,-2.0780518392775207
1.2129004920000002,-2.0780518392775207
1.2148328910000001,-2.0780937271795685
1.2179555210000002,-2.0780937271795685
1.2187128760000001,-2.0781356150816164
1.22053911,-2.0780937271795685
1.22244989,-2.0781146711305927
1.225681797,-2.0781146711305927
1.2269725980000001,-2.0780727832285444
1.228937245,-2.0780727832285444
1.230538579,-2.0781007084965766
1.233938564,-2.0781356150816164
1.234953452,-2.0781356150816164
1.236758711,-2.0781007084965766
1.2385374180000002,-2.0781356150816164
1.240729486,-2.0780937271795685
1.242585403,-2.0781356150816164
1.245165979,-2.0780588205945287
1.2473932140000001,-2.0781007084965766
1.248629908,-2.0781007084965766
1.250526237,-2.0781146711305927
1.252672915,-2.0781356150816164
1.254992809,-2.0781356150816164
1.256585826,-2.0780937271795685
1.258460968,-2.0780937271795685
1.261552757,-2.0781286337646083
1.264351693,-2.0781286337646083
1.265446616,-2.0780937271795685
1.267464992,-2.0781007084965766
1.2696185690000001,-2.0781007084965766
1.270570223,-2.0781007084965766
1.272489255,-2.0781007084965766
1.2745360700000001,-2.0781286337646083
1.2765856930000001,-2.0781007084965766
1.27840949,-2.0780937271795685
1.2808365460000002,-2.0780937271795685
1.282894484,-2.0781007084965766
1.2856736400000002,-2.0781356150816164
1.287446828,-2.0781007084965766
1.289208206,-2.0781007084965766
1.291022696,-2.0780727832285444
1.292733777,-2.0780727832285444
1.2945014160000001,-2.0781146711305927
1.2979424050000001,-2.0780937271795685
1.298904144,-2.0780727832285444
1.3005394570000002,-2.0781286337646083
1.302913267,-2.0781495777156325
1.306178207,-2.0781286337646083
1.307482615,-2.0781007084965766
1.308816593,-2.0781007084965766
1.310512023,-2.0781495777156325
1.312748524,-2.0781356150816164
1.315051489,-2.0781565590326405
1.3166085090000001,-2.0781495777156325
1.319765294,-2.0781146711305927
1.32203197,-2.0781286337646083
1.322879034,-2.0781356150816164
1.3261218240000001,-2.0780797645455524
1.327290279,-2.0780518392775207
1.329438885,-2.0780518392775207
1.332155769,-2.0781146711305927
1.332820836,-2.078170521666656
1.334695291,-2.0780727832285444
1.338013613,-2.0780937271795685
1.338944501,-2.0781007084965766
1.3405831700000002,-2.0781007084965766
1.342929991,-2.0780937271795685
1.3458349150000002,-2.0780797645455524
1.347219581,-2.0781007084965766
1.3488342720000002,-2.0781007084965766
1.352109263,-2.0781146711305927
1.3541399390000002,-2.0781007084965766
1.354977769,-2.0781286337646083
1.356570741,-2.0781286337646083
1.3588870450000001,-2.0781146711305927
1.361064827,-2.0781495777156325
1.363934361,-2.0781007084965766
1.365848525,-2.0781146711305927
1.367363672,-2.0781565590326405
1.369381406,-2.0781565590326405
1.3711003290000001,-2.0780727832285444
1.3738271370000001,-2.0780727832285444
1.374835169,-2.0781146711305927
1.376833117,-2.0781146711305927
1.378630743,-2.078177502983664
1.381082245,-2.0781007084965766
1.383187426,-2.0781007084965766
1.3857152400000001,-2.0781146711305927
1.3877893460000001,-2.0781146711305927
1.3887396810000001,-2.0781146711305927
1.3913315670000002,-2.0781286337646083
1.3927645350000002,-2.0781286337646083
1.394593031,-2.0781146711305927
1.397090058,-2.0781146711305927
1.39860847,-2.0781495777156325
1.4008727040000002,-2.0781356150816164
1.403011247,-2.0780378766435046
1.4057236960000001,-2.0780378766435046
1.407207946,-2.0781914656176803
1.409059373,-2.0781914656176803
1.412118851,-2.0780797645455524
1.413149468,-2.0781007084965766
1.414649215,-2.0781495777156325
1.4172950130000002,-2.0780727832285444
1.4186885150000001,-2.0781146711305927
1.421608224,-2.078170521666656
1.4224411220000002,-2.0781495777156325
1.425671694,-2.0781286337646083
1.426962536,-2.0780727832285444
1.428541729,-2.0780727832285444
1.4315797650000002,-2.0780797645455524
1.432635474,-2.0780937271795685
1.434576105,-2.0781146711305927
1.4365903420000001,-2.0781007084965766
1.43914431,-2.0780937271795685
1.440891323,-2.0780937271795685
1.442701814,-2.0781007084965766
1.4466329450000002,-2.0780797645455524
1.447714599,-2.0780378766435046
1.4488803110000001,-2.0780378766435046
1.452465343,-2.0780588205945287
1.453728981,-2.0780588205945287
1.45501426,-2.0781146711305927
1.456795313,-2.0781146711305927
1.460088316,-2.0780937271795685
1.462495061,-2.0781565590326405
1.463052151,-2.0780797645455524
1.4685060730000001,-2.0780518392775207
1.4695402640000002,-2.0780518392775207
1.469567161,-2.0780518392775207
1.470653465,-2.0781146711305927
1.472836368,-2.0781356150816164
1.474904734,-2.0781356150816164
1.478141524,-2.0780797645455524
1.478990661,-2.0781007084965766
1.4818195740000002,-2.0780797645455524
1.482638482,-2.0781007084965766
1.486696505,-2.0781146711305927
1.487429485,-2.0781286337646083
1.488622195,-2.0781286337646083
1.490937047,-2.0780937271795685
1.4929430840000002,-2.0780937271795685
1.4946916430000001,-2.0781495777156325
1.496703759,-2.0781146711305927
1.498511288,-2.0780937271795685
1.5008762690000002,-2.0780797645455524
1.502721918,-2.0781286337646083
1.506867441,-2.0781356150816164
1.5075768580000002,-2.0780797645455524
1.508966905,-2.0780797645455524
1.5105843860000001,-2.0780797645455524
1.512589688,-2.0780797645455524
1.516149688,-2.0781007084965766
1.5166102190000001,-2.0781007084965766
1.5184658990000002,-2.0781007084965766
1.520468522,-2.0781356150816164
1.5226652870000001,-2.0781356150816164
1.5256930930000001,-2.0781495777156325
1.529296355,-2.0780937271795685
1.530261785,-2.0780937271795685
1.5323865810000001,-2.0781007084965766
1.533204636,-2.0781007084965766
1.5363315270000002,-2.0780727832285444
1.536888217,-2.0781007084965766
1.539021608,-2.0781286337646083
1.5407504410000001,-2.0781286337646083
1.542552594,-2.0781286337646083
1.5452126080000002,-2.0781146711305927
1.5495706820000001,-2.0781007084965766
1.5497719570000001,-2.0781007084965766
1.551281786,-2.0781356150816164
1.5526914680000001,-2.0781356150816164
1.554730591,-2.0781146711305927
1.5571748840000001,-2.0780937271795685
1.5591457610000001,-2.0780937271795685
1.5605644010000002,-2.0780727832285444
1.562626399,-2.0781007084965766
1.5652978130000001,-2.0780727832285444
1.5670818720000002,-2.0780937271795685
1.569070127,-2.0780937271795685
1.570555979,-2.0780797645455524
1.572685899,-2.0781356150816164
1.574592508,-2.0781146711305927
1.577460904,-2.0781007084965766
1.578681231,-2.0780797645455524
1.580671571,-2.0781356150816164
1.582512259,-2.0781286337646083
1.5856985060000002,-2.0781286337646083
1.588245743,-2.0781146711305927
1.589210089,-2.0781146711305927
1.5909205540000002,-2.0781495777156325
1.5927812300000002,-2.0781286337646083
1.594739087,-2.0781286337646083
1.596874163,-2.0781286337646083
1.5992485440000002,-2.0780937271795685
1.600678456,-2.0781286337646083
1.603287547,-2.0780937271795685
1.6062567600000002,-2.0780727832285444
1.606829754,-2.0781286337646083
1.608622055,-2.0781286337646083
1.610943358,-2.0780727832285444
1.6133110510000002,-2.0780727832285444
1.614869394,-2.0780588205945287
1.6171930870000002,-2.0780588205945287
1.6184881720000002,-2.0781286337646083
1.6209034500000001,-2.0780937271795685
1.624644121,-2.0781286337646083
1.6251418190000002,-2.0781286337646083
1.6270989690000002,-2.0781007084965766
1.629269749,-2.0781007084965766
1.63061294,-2.0781356150816164
1.6327417430000002,-2.0781146711305927
1.6346464150000002,-2.0780937271795685
1.636752733,-2.0781356150816164
1.638471395,-2.0781007084965766
1.640722798,-2.0781007084965766
1.642794008,-2.0781495777156325
1.6453829350000002,-2.0781495777156325
1.6471174910000002,-2.0781007084965766
1.6493974450000002,-2.0781007084965766
1.6512992640000002,-2.0781356150816164
1.6524808180000001,-2.0781356150816164
1.6560264210000002,-2.0781146711305927
1.657049977,-2.0780797645455524
1.658872297,-2.0780937271795685
1.6604704780000001,-2.0780937271795685
1.6630418690000002,-2.0781286337646083
1.666038286,-2.0781286337646083
1.667164824,-2.0781286337646083
1.668726366,-2.0780937271795685
1.671224041,-2.0780937271795685
1.673258504,-2.0781495777156325
1.6746197360000001,-2.0781495777156325
1.6770041070000001,-2.0780937271795685
1.678661321,-2.0781007084965766
1.681745282,-2.0781146711305927
1.6825967720000001,-2.0780727832285444
1.6846049310000002,-2.078177502983664
1.6872649380000002,-2.0781146711305927
1.6891457810000001,-2.0780797645455524
1.691004884,-2.0780797645455524
1.6964145730000002,-2.0781286337646083
1.6964554710000002,-2.0781146711305927
1.698764924,-2.0781146711305927
1.6995794190000002,-2.0781007084965766
1.7006640960000001,-2.0781007084965766
1.7037638270000002,-2.0780937271795685
1.705949892,-2.0781146711305927
1.7071447180000001,-2.0781146711305927
1.7107922180000001,-2.0781356150816164
1.711496651,-2.0781356150816164
1.71288495,-2.0781007084965766
1.714717402,-2.0781007084965766
1.7171332170000002,-2.0780937271795685
1.7192737740000001,-2.0781007084965766
1.7205961140000001,-2.0781286337646083
1.724235261,-2.0781146711305927
1.725875716,-2.0781146711305927
1.726665292,-2.0780797645455524
1.728897777,-2.0780797645455524
1.733189517,-2.0780797645455524
1.7332151610000002,-2.0781495777156325
1.734455054,-2.0781495777156325
1.7364266990000001,-2.0780727832285444
1.7385093150000002,-2.0780937271795685
1.740535895,-2.0781007084965766
1.742444405,-2.0781286337646083
1.745274408,-2.078170521666656
1.7477139240000001,-2.0781495777156325
1.749347132,-2.0781495777156325
1.7508352120000001,-2.0780937271795685
1.7539146300000001,-2.0781007084965766
1.7549334,-2.0781146711305927
1.7565048680000002,-2.078170521666656
1.7598753440000001,-2.0781356150816164
1.7609107290000001,-2.0780797645455524
1.7631759960000002,-2.0781286337646083
1.7651344560000002,-2.0781286337646083
1.767524576,-2.0780797645455524
1.7685892840000002,-2.0780797645455524
1.7705165040000002,-2.0781495777156325
1.7741437670000002,-2.0780727832285444
1.7748784340000001,-2.0780727832285444
1.776623792,-2.0781146711305927
1.778540183,-2.0781146711305927
1.78096692,-2.0781565590326405
1.783045868,-2.0781286337646083
1.785915879,-2.0781007084965766
1.7885783990000002,-2.0780797645455524
1.789573207,-2.0780797645455524
1.790737601,-2.0780588205945287
1.793379419,-2.0780937271795685
1.7946781020000002,-2.0780937271795685
1.798383011,-2.0780797645455524
1.799089332,-2.0781007084965766
1.802958022,-2.0781146711305927
1.803648246,-2.0781495777156325
1.8057004090000002,-2.0781007084965766
1.8067575310000001,-2.0781495777156325
1.8109567080000002,-2.0780797645455524
1.8115673250000002,-2.0780797645455524
1.8135976390000002,-2.0780797645455524
1.8147212810000002,-2.0780797645455524
1.8181182720000002,-2.0781007084965766
1.8189393450000002,-2.0781007084965766
1.821310361,-2.0781565590326405
1.8227529290000002,-2.0781146711305927
1.8257820980000001,-2.0781146711305927
1.826858185,-2.0781286337646083
1.829409073,-2.0781286337646083
