t,value
0.8869000090000001,-4.282
0.886942314,-4.282
0.8888546030000001,-4.375
0.8892019210000001,-4.375
0.891202664,-4.472
0.8936977840000001,-4.6080000000000005
0.894603083,-4.6080000000000005
0.8970212660000001,-4.513
0.9003769370000001,-4.373
0.9011172180000001,-4.373
0.9035338620000001,-4.329
0.904817968,-4.375
0.9065982560000001,-4.375
0.9087919520000001,-4.468
0.9114131280000001,-4.468
0.9147392580000001,-4.375
0.915518045,-4.191
0.916517553,-4.468
0.918717251,-4.561
0.9221366160000001,-4.284
0.922891196,-4.563
0.9269183120000001,-4.329
0.9275540840000001,-4.375
0.929238271,-4.375
0.932238734,-4.556
0.9329344810000001,-4.556
0.9368476170000001,-4.511
0.937523842,-4.561
0.9392475240000001,-4.468
0.941381032,-4.468
0.9428864,-4.377
0.946395713,-4.563
0.9483211970000001,-4.604
0.9490200830000001,-4.604
0.9506005340000001,-4.375
0.954668928,-4.282
0.9554421200000001,-4.282
0.956630741,-4.375
0.9587138310000001,-4.466
0.961451618,-4.327
0.9643660220000001,-4.375
0.96537211,-4.375
0.967172943,-4.515
0.9691366170000001,-4.515
0.970655884,-4.28
0.972876472,-4.513
0.9748062860000001,-4.511
0.9766658720000001,-4.279
0.9803086350000001,-4.518
0.980771311,-4.377
0.9851784710000001,-4.331
0.98545636,-4.3790000000000004
0.9869722240000001,-4.377
0.9885819600000001,-4.377
0.9914998450000001,-4.563
0.992811761,-4.373
0.9945796750000001,-4.559
0.9964651250000001,-4.3790000000000004
0.998629215,-4.237
1.00051241,-4.517
1.0024738880000001,-4.556
1.005125437,-4.462
1.006969416,-4.331
1.008746359,-4.331
1.010511796,-4.375
1.012876447,-4.422
1.016495564,-4.3790000000000004
1.017430611,-4.424
1.018782002,-4.468
1.020635143,-4.381
1.022587197,-4.422
1.025579832,-4.468
1.028181392,-4.515
1.029015486,-4.515
1.030627993,-4.368
1.033208495,-4.368
1.036853798,-4.563
1.0375072330000001,-4.563
1.0386982150000001,-4.377
1.040584368,-4.468
1.042495124,-4.329
1.045446627,-4.61
1.0486023740000001,-4.513
1.0492742000000002,-4.513
1.050627365,-4.6080000000000005
1.053305763,-4.6080000000000005
1.054936031,-4.474
1.056864636,-4.47
1.058886725,-4.472
1.061123995,-4.472
1.066045449,-4.6080000000000005
1.066088504,-4.6080000000000005
1.067730813,-4.381
1.0690649410000002,-4.381
1.0707799770000002,-4.511
1.072504083,-4.511
1.074494918,-4.237
1.0772224240000001,-4.518
1.079008686,-4.375
1.080700296,-4.375
1.082718179,-4.375
1.084627768,-4.368
1.088042642,-4.42
1.089123666,-4.42
1.0911370710000001,-4.42
1.0929035850000002,-4.42
1.094569063,-4.42
1.0981988660000002,-4.468
1.100013163,-4.422
1.101528281,-4.238
1.102729859,-4.565
1.1055911790000001,-4.327
1.107092615,-4.605
1.1089178400000002,-4.605
1.110526906,-4.422
1.112754684,-4.515
1.115460348,-4.42
1.116492064,-4.42
1.118997846,-4.563
1.122625801,-4.373
1.1232064400000001,-4.373
1.126066931,-4.381
1.128748914,-4.515
1.1292740920000002,-4.515
1.130851218,-4.606
1.133487023,-4.559
1.1347489720000001,-4.559
1.136478565,-4.513
1.1400997050000001,-4.288
1.1415275520000001,-4.369
1.1424840870000001,-4.515
