t,value
0.8869000090000001,-2.25
0.886942314,-2.25
0.8888546030000001,-2.214
0.8892019210000001,-2.214
0.891202664,-2.1959999999999997
0.8936977840000001,-2.1959999999999997
0.894603083,-2.1959999999999997
0.8970212660000001,-2.241
0.9003769370000001,-2.169
0.9011172180000001,-2.169
0.9035338620000001,-2.223
0.904817968,-2.232
0.9065982560000001,-2.232
0.9087919520000001,-2.223
0.9114131280000001,-2.223
0.9147392580000001,-2.214
0.915518045,-2.205
0.916517553,-2.223
0.918717251,-2.223
0.9221366160000001,-2.25
0.922891196,-2.214
0.9269183120000001,-2.187
0.9275540840000001,-2.223
0.929238271,-2.223
0.932238734,-2.241
0.9329344810000001,-2.241
0.9368476170000001,-2.205
0.937523842,-2.1959999999999997
0.9392475240000001,-2.205
0.941381032,-2.205
0.9428864,-2.205
0.946395713,-2.241
0.9483211970000001,-2.205
0.9490200830000001,-2.205
0.9506005340000001,-2.286
0.954668928,-2.187
0.9554421200000001,-2.187
0.956630741,-2.214
0.9587138310000001,-2.232
0.961451618,-2.223
0.9643660220000001,-2.187
0.96537211,-2.187
0.967172943,-2.214
0.9691366170000001,-2.214
0.970655884,-2.223
0.972876472,-2.223
0.9748062860000001,-2.25
0.9766658720000001,-2.223
0.9803086350000001,-2.25
0.980771311,-2.241
0.9851784710000001,-2.232
0.98545636,-2.1959999999999997
0.9869722240000001,-2.268
0.9885819600000001,-2.268
0.9914998450000001,-2.205
0.992811761,-2.214
0.9945796750000001,-2.1959999999999997
0.9964651250000001,-2.232
0.998629215,-2.1959999999999997
1.00051241,-2.187
1.0024738880000001,-2.259
1.005125437,-2.187
1.006969416,-2.187
1.008746359,-2.187
1.010511796,-2.241
1.012876447,-2.187
1.016495564,-2.1959999999999997
1.017430611,-2.205
1.018782002,-2.205
1.020635143,-2.1959999999999997
1.022587197,-2.178
1.025579832,-2.187
1.028181392,-2.214
1.029015486,-2.214
1.030627993,-2.178
1.033208495,-2.178
1.036853798,-2.214
1.0375072330000001,-2.214
1.0386982150000001,-2.259
1.040584368,-2.232
1.042495124,-2.187
1.045446627,-2.187
1.0486023740000001,-2.1959999999999997
1.0492742000000002,-2.1959999999999997
1.050627365,-2.241
1.053305763,-2.241
1.054936031,-2.259
1.056864636,-2.214
1.058886725,-2.25
1.061123995,-2.25
1.066045449,-2.25
1.066088504,-2.25
1.067730813,-2.25
1.0690649410000002,-2.25
1.0707799770000002,-2.214
1.072504083,-2.214
1.074494918,-2.16
1.0772224240000001,-2.241
1.079008686,-2.169
1.080700296,-2.205
1.082718179,-2.241
1.084627768,-2.205
1.088042642,-2.223
1.089123666,-2.187
1.0911370710000001,-2.187
1.0929035850000002,-2.205
1.094569063,-2.205
1.0981988660000002,-2.223
1.100013163,-2.205
1.101528281,-2.205
1.102729859,-2.205
1.1055911790000001,-2.187
1.107092615,-2.187
1.1089178400000002,-2.187
1.110526906,-2.223
1.112754684,-2.223
1.115460348,-2.214
1.116492064,-2.214
1.118997846,-2.259
1.122625801,-2.187
1.1232064400000001,-2.205
1.126066931,-2.1959999999999997
1.128748914,-2.214
1.1292740920000002,-2.214
1.130851218,-2.205
1.133487023,-2.223
1.1347489720000001,-2.223
1.136478565,-2.187
1.1400997050000001,-2.232
1.1415275520000001,-2.187
1.1424840870000001,-2.214
1.1471504940000001,-2.1959999999999997
1.148899659,-2.259
1.149346766,-2.259
1.1518438400000002,-2.25
1.1528669710000001,-2.241
1.154545779,-2.205
1.1570754330000002,-2.1959999999999997
1.159311326,-2.1959999999999997
1.162224544,-2.223
1.163527401,-2.232
1.166158374,-2.214
1.167311098,-2.214
1.1690071910000002,-2.223
1.171096472,-2.223
1.174697577,-2.1959999999999997
1.1753021620000002,-2.232
1.177212025,-2.205
1.178570857,-2.205
1.180959506,-2.205
1.183171309,-2.232
1.186582902,-2.214
1.189629384,-2.241
1.1896669850000001,-2.214
1.1913082430000002,-2.223
1.192729654,-2.223
1.1960779860000001,-2.241
1.198242908,-2.25
1.1989912850000002,-2.205
1.203609779,-2.232
1.203640628,-2.232
1.206174047,-2.205
1.207137957,-2.223
1.208623237,-2.223
1.211482004,-2.16
1.2129004920000002,-2.16
1.2148328910000001,-2.187
1.2179555210000002,-2.187
1.2187128760000001,-2.223
1.22053911,-2.223
1.22244989,-2.214
1.225681797,-2.232
1.2269725980000001,-2.25
1.228937245,-2.25
1.230538579,-2.1959999999999997
1.233938564,-2.1959999999999997
1.234953452,-2.1959999999999997
1.236758711,-2.223
1.2385374180000002,-2.205
1.240729486,-2.223
1.242585403,-2.232
1.245165979,-2.223
1.2473932140000001,-2.241
1.248629908,-2.241
1.250526237,-2.241
1.252672915,-2.232
1.254992809,-2.232
1.256585826,-2.223
1.258460968,-2.223
1.261552757,-2.214
1.264351693,-2.178
1.265446616,-2.205
1.267464992,-2.178
1.2696185690000001,-2.178
1.270570223,-2.205
1.272489255,-2.205
1.2745360700000001,-2.187
1.2765856930000001,-2.214
1.27840949,-2.241
1.2808365460000002,-2.205
1.282894484,-2.223
1.2856736400000002,-2.169
1.287446828,-2.205
1.289208206,-2.205
1.291022696,-2.205
1.292733777,-2.205
1.2945014160000001,-2.268
1.2979424050000001,-2.187
1.298904144,-2.1420000000000003
1.3005394570000002,-2.223
1.302913267,-2.187
1.306178207,-2.205
1.307482615,-2.232
1.308816593,-2.232
1.310512023,-2.241
1.312748524,-2.25
1.315051489,-2.223
1.3166085090000001,-2.205
1.319765294,-2.241
1.32203197,-2.232
1.322879034,-2.187
1.3261218240000001,-2.169
1.327290279,-2.241
1.329438885,-2.241
1.332155769,-2.232
1.332820836,-2.241
1.334695291,-2.241
1.338013613,-2.25
1.338944501,-2.1959999999999997
1.3405831700000002,-2.232
1.342929991,-2.232
1.3458349150000002,-2.187
1.347219581,-2.223
1.3488342720000002,-2.223
1.352109263,-2.187
1.3541399390000002,-2.214
1.354977769,-2.232
1.356570741,-2.232
1.3588870450000001,-2.178
1.361064827,-2.205
1.363934361,-2.223
1.365848525,-2.214
1.367363672,-2.205
1.369381406,-2.205
1.3711003290000001,-2.1959999999999997
1.3738271370000001,-2.1959999999999997
1.374835169,-2.241
1.376833117,-2.241
1.378630743,-2.223
1.381082245,-2.214
1.383187426,-2.241
1.3857152400000001,-2.214
1.3877893460000001,-2.178
1.3887396810000001,-2.178
1.3913315670000002,-2.1959999999999997
1.3927645350000002,-2.214
1.394593031,-2.232
1.397090058,-2.187
1.39860847,-2.1959999999999997
1.4008727040000002,-2.1959999999999997
1.403011247,-2.268
1.4057236960000001,-2.268
1.407207946,-2.232
1.409059373,-2.232
1.412118851,-2.205
1.413149468,-2.205
1.414649215,-2.25
1.4172950130000002,-2.223
1.4186885150000001,-2.214
1.421608224,-2.1959999999999997
1.4224411220000002,-2.232
1.425671694,-2.25
1.426962536,-2.232
1.428541729,-2.232
1.4315797650000002,-2.241
1.432635474,-2.205
1.434576105,-2.214
1.4365903420000001,-2.223
1.43914431,-2.187
1.440891323,-2.187
1.442701814,-2.223
1.4466329450000002,-2.169
1.447714599,-2.259
1.4488803110000001,-2.259
1.452465343,-2.1959999999999997
1.453728981,-2.1959999999999997
1.45501426,-2.223
1.456795313,-2.223
1.460088316,-2.214
1.462495061,-2.232
1.463052151,-2.16
1.4685060730000001,-2.214
1.4695402640000002,-2.169
1.469567161,-2.169
1.470653465,-2.187
1.472836368,-2.241
1.474904734,-2.241
1.478141524,-2.1959999999999997
1.478990661,-2.241
1.4818195740000002,-2.1959999999999997
1.482638482,-2.286
1.486696505,-2.205
1.487429485,-2.214
1.488622195,-2.214
1.490937047,-2.205
1.4929430840000002,-2.205
