t,value
0.8869000090000001,1.449
0.886942314,1.449
0.8888546030000001,1.494
0.8892019210000001,1.494
0.891202664,1.476
0.8936977840000001,1.431
0.894603083,1.431
0.8970212660000001,1.422
0.9003769370000001,1.494
0.9011172180000001,1.494
0.9035338620000001,1.44
0.904817968,1.5210000000000001
0.9065982560000001,1.5210000000000001
0.9087919520000001,1.386
0.9114131280000001,1.386
0.9147392580000001,1.431
0.915518045,1.413
0.916517553,1.44
0.918717251,1.449
0.9221366160000001,1.44
0.922891196,1.494
0.9269183120000001,1.467
0.9275540840000001,1.413
0.929238271,1.413
0.932238734,1.413
0.9329344810000001,1.413
0.9368476170000001,1.449
0.937523842,1.449
0.9392475240000001,1.431
0.941381032,1.431
0.9428864,1.44
0.946395713,1.485
0.9483211970000001,1.431
0.9490200830000001,1.431
0.9506005340000001,1.458
0.954668928,1.458
0.9554421200000001,1.458
0.956630741,1.431
0.9587138310000001,1.44
0.961451618,1.431
0.9643660220000001,1.413
0.96537211,1.413
0.967172943,1.431
0.9691366170000001,1.431
0.970655884,1.422
0.972876472,1.449
0.9748062860000001,1.449
0.9766658720000001,1.467
0.9803086350000001,1.413
0.980771311,1.476
0.9851784710000001,1.422
0.98545636,1.44
0.9869722240000001,1.431
0.9885819600000001,1.431
0.9914998450000001,1.404
0.992811761,1.476
0.9945796750000001,1.44
0.9964651250000001,1.413
0.998629215,1.431
1.00051241,1.44
1.0024738880000001,1.449
1.005125437,1.431
1.006969416,1.395
1.008746359,1.395
1.010511796,1.458
1.012876447,1.44
1.016495564,1.458
1.017430611,1.458
1.018782002,1.431
1.020635143,1.44
1.022587197,1.467
1.025579832,1.44
1.028181392,1.413
1.029015486,1.413
1.030627993,1.476
1.033208495,1.476
1.036853798,1.431
1.0375072330000001,1.431
1.0386982150000001,1.494
1.040584368,1.458
1.042495124,1.458
1.045446627,1.458
1.0486023740000001,1.44
1.0492742000000002,1.44
1.050627365,1.458
1.053305763,1.458
1.054936031,1.458
1.056864636,1.449
1.058886725,1.386
1.061123995,1.386
1.066045449,1.431
1.066088504,1.431
1.067730813,1.449
1.0690649410000002,1.449
1.0707799770000002,1.485
1.072504083,1.485
1.074494918,1.449
1.0772224240000001,1.431
1.079008686,1.458
1.080700296,1.413
1.082718179,1.485
1.084627768,1.458
1.088042642,1.458
1.089123666,1.449
1.0911370710000001,1.449
1.0929035850000002,1.449
1.094569063,1.449
1.0981988660000002,1.458
1.100013163,1.458
1.101528281,1.44
1.102729859,1.458
1.1055911790000001,1.494
1.107092615,1.458
1.1089178400000002,1.458
1.110526906,1.449
1.112754684,1.467
1.115460348,1.458
1.116492064,1.458
1.118997846,1.386
1.122625801,1.458
1.1232064400000001,1.404
1.126066931,1.458
1.128748914,1.476
1.1292740920000002,1.476
1.130851218,1.431
1.133487023,1.458
1.1347489720000001,1.458
1.136478565,1.494
1.1400997050000001,1.449
1.1415275520000001,1.431
1.1424840870000001,1.467
1.1471504940000001,1.431
1.148899659,1.458
1.149346766,1.458
1.1518438400000002,1.413
1.1528669710000001,1.485
1.154545779,1.386
1.1570754330000002,1.458
1.159311326,1.458
1.162224544,1.413
1.163527401,1.431
1.166158374,1.413
1.167311098,1.431
1.1690071910000002,1.476
1.171096472,1.476
1.174697577,1.431
1.1753021620000002,1.431
1.177212025,1.467
1.178570857,1.422
1.180959506,1.485
1.183171309,1.413
1.186582902,1.431
1.189629384,1.449
1.1896669850000001,1.458
1.1913082430000002,1.431
1.192729654,1.431
1.1960779860000001,1.449
1.198242908,1.476
1.1989912850000002,1.458
1.203609779,1.431
1.203640628,1.431
1.206174047,1.44
1.207137957,1.44
1.208623237,1.44
1.211482004,1.44
1.2129004920000002,1.44
1.2148328910000001,1.413
1.2179555210000002,1.413
1.2187128760000001,1.395
1.22053911,1.449
1.22244989,1.422
1.225681797,1.449
1.2269725980000001,1.476
1.228937245,1.476
1.230538579,1.413
1.233938564,1.44
1.234953452,1.44
1.236758711,1.431
1.2385374180000002,1.413
1.240729486,1.431
1.242585403,1.44
1.245165979,1.458
1.2473932140000001,1.476
1.248629908,1.476
1.250526237,1.458
1.252672915,1.431
1.254992809,1.431
1.256585826,1.413
1.258460968,1.413
1.261552757,1.404
1.264351693,1.494
1.265446616,1.476
1.267464992,1.44
1.2696185690000001,1.44
1.270570223,1.467
1.272489255,1.467
1.2745360700000001,1.5030000000000001
1.2765856930000001,1.449
1.27840949,1.431
1.2808365460000002,1.494
1.282894484,1.44
1.2856736400000002,1.431
1.287446828,1.458
1.289208206,1.458
1.291022696,1.431
1.292733777,1.431
1.2945014160000001,1.458
1.2979424050000001,1.476
1.298904144,1.467
1.3005394570000002,1.458
1.302913267,1.413
1.306178207,1.458
1.307482615,1.413
1.308816593,1.413
1.310512023,1.458
1.312748524,1.476
1.315051489,1.395
1.3166085090000001,1.44
1.319765294,1.413
1.32203197,1.494
1.322879034,1.413
1.3261218240000001,1.449
1.327290279,1.359
1.329438885,1.359
1.332155769,1.485
1.332820836,1.404
1.334695291,1.458
1.338013613,1.404
1.338944501,1.467
1.3405831700000002,1.449
1.342929991,1.476
1.3458349150000002,1.458
1.347219581,1.44
1.3488342720000002,1.44
1.352109263,1.404
1.3541399390000002,1.422
1.354977769,1.431
1.356570741,1.431
1.3588870450000001,1.476
1.361064827,1.44
1.363934361,1.449
1.365848525,1.413
1.367363672,1.44
1.369381406,1.44
1.3711003290000001,1.458
1.3738271370000001,1.458
1.374835169,1.413
1.376833117,1.413
1.378630743,1.413
1.381082245,1.458
1.383187426,1.431
1.3857152400000001,1.395
1.3877893460000001,1.5210000000000001
1.3887396810000001,1.5210000000000001
1.3913315670000002,1.386
1.3927645350000002,1.5030000000000001
1.394593031,1.395
1.397090058,1.395
1.39860847,1.476
1.4008727040000002,1.458
1.403011247,1.395
1.4057236960000001,1.395
1.407207946,1.395
1.409059373,1.395
1.412118851,1.449
1.413149468,1.494
1.414649215,1.458
1.4172950130000002,1.404
1.4186885150000001,1.44
1.421608224,1.458
1.4224411220000002,1.431
1.425671694,1.476
1.426962536,1.476
1.428541729,1.476
1.4315797650000002,1.449
1.432635474,1.422
1.434576105,1.494
1.4365903420000001,1.431
1.43914431,1.431
1.440891323,1.431
1.442701814,1.431
1.4466329450000002,1.458
1.447714599,1.449
1.4488803110000001,1.449
1.452465343,1.413
1.453728981,1.413
1.45501426,1.467
1.456795313,1.467
1.460088316,1.386
1.462495061,1.476
1.463052151,1.458
1.4685060730000001,1.458
1.4695402640000002,1.44
1.469567161,1.44
1.470653465,1.395
1.472836368,1.422
1.474904734,1.422
1.478141524,1.431
1.478990661,1.449
1.4818195740000002,1.449
1.482638482,1.431
1.486696505,1.413
1.487429485,1.485
1.488622195,1.485
1.490937047,1.449
