t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
0.119644552,-0.00021896900795520858,-0.0001552993968424554,0.0011393509357018983,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.11966842000000001,-0.00021896900795520858,-0.0001552993968424554,0.0011393509357018983,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.11970332900000001,0.0006441312137410273,3.455751918948801e-06,0.0003445279943436807,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.12157748800000001,0.0006441312137410273,3.455751918948801e-06,0.0003445279943436807,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.123518946,-7.644542123735163e-05,-7.665486074759096e-05,0.00010079276430267251,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.125427977,0.00021085322693343498,-7.785913793146706e-05,1.5315264186250253e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.127381447,-5.7176986295334246e-05,4.3772857640017795e-05,0.000119118721448613,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.13027544600000002,-5.7176986295334246e-05,4.3772857640017795e-05,0.000119118721448613,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.134515659,-0.0004513421445657337,-0.0001690176847631309,0.0004115486376202629,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.134575842,-0.0004513421445657337,-0.0001690176847631309,0.0004115486376202629,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.136383424,0.00021279054240314868,-0.00014650293741240406,0.0004280419990516094,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.1374738,0.00021279054240314868,-0.00014650293741240406,0.0004280419990516094,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.13879243800000002,-8.063421144213802e-06,3.738495257771854e-05,6.257005368399671e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.141362774,0.0002002241717887895,-0.00011403981332530952,0.00047909287967244353,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.142910533,-0.00012116075667344637,-0.0002654645792283375,4.712388980384688e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.145546096,-0.0004938060052667557,-0.0004980995152266618,0.000894175809027995,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.147310681,0.0002322160569778456,-3.167772592369707e-05,0.00046220681915939835,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.14887724700000002,0.0002322160569778456,-3.167772592369707e-05,0.00046220681915939835,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.15101138,-0.00030871383809275704,-0.00016545721308906244,-1.256637061435915e-05,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
0.15282685000000001,0.00040484657329260473,-7.215191127744561e-05,-0.00048275807110163143,0.0002277620617408441,0.00035428230735991886,-0.0003246509840814996
