t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.34734908,-0.0003594505594482322,0.00020457004162625542,-0.0007381433738997019,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347508414,0.00031473522401213747,0.00011063642128392054,-7.395832705325964e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347545832,0.0001696460032938488,0.00020263272615654167,0.000318871654339364,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347574373,-0.00039919170651614303,0.0001387536755335492,-0.00014110987002374157,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347602812,-0.00033635985344434725,0.00015990706606772056,0.00010890854532444598,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347625781,-7.314674895108238e-05,2.151990967709009e-05,-4.751658888554563e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347652749,-0.00018216001403064823,-0.0002977706236827526,0.0006601271563355554,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3476755470000001,4.298745947662033e-05,3.220132469929537e-05,-0.0006687665361329272,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3476970270000002,-1.780235837034222e-05,-0.0008822639368831338,0.0012016591899980961,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3477263000000002,-0.000295204989682321,-0.00012733922222550633,9.215338450530071e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.349069332,0.0004266806422350538,1.7226399717184032e-05,-9.673487379178563e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.350936084,-0.0005689424295651116,7.937757438070212e-05,0.0004963716392671875,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.352886462,7.29896693184029e-05,0.00010922270458980515,-0.00026808257310632905,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.354903052,0.00026766369408585044,-0.00023017402175301224,0.00018352137084720382,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.356841172,8.545132017764238e-05,0.00022462387473167023,-0.00011597712879502321,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3589220350000002,0.00027017696820872224,0.00029133035874289343,-0.00035761796373363805,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3611013330000001,-0.0005961695658962231,0.00034557519189487725,-0.0010084512418023234,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.362898898,0.0002750987966993463,-0.0004180412624376819,0.00040762164680327575,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.364998165,-0.0002244144352214309,-0.00039039524708609164,0.0007039785537919129,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3670464500000001,-0.00029316295445748757,-0.0006757042199096048,0.0013651529076786648,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3690404360000001,-0.0001316850920629722,-3.701843343479974e-05,0.0005465062220307245,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3709346930000001,-0.00027881634800609414,0.00018341665109208413,-0.0008475755179997463,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3730132540000002,0.0001118930583453565,0.00042699480150041284,-0.0007842200661523522,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.374936871,0.0003855257784730275,-0.00016163494202719488,0.00037738381751247396,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.377642507,0.0002065597169735289,0.0001108458607941599,-0.0004585416277302103,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3789798560000002,0.0002065597169735289,0.0001108458607941599,-0.0004585416277302103,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.380859091,-9.864600932271951e-05,-8.335692507524918e-05,-0.0001350884841043611,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.382933551,-0.0005245412533943759,4.0945424251786915e-05,-0.00027619835412810267,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3849024360000002,-4.6129052130210174e-05,0.00016509069394614364,-0.0003004147974995239,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
