t,value
3.0282839210000003,-2.0943951023931953
3.029017065,-2.0943951023931953
3.030529602,-2.0943951023931953
3.0310755560000002,-2.0943951023931953
3.0358974240000003,-2.0943951023931953
3.036397259,-2.0943951023931953
3.0527025570000004,-2.0943951023931953
3.053174539,-2.0943951023931953
3.0731620090000002,-2.0943951023931953
3.073848239,-2.0943951023931953
3.09305245,-2.0943951023931953
3.0936546230000004,-2.0943951023931953
3.112706094,-2.0943951023931953
3.113286554,-2.0943951023931953
3.1330117840000002,-2.0943951023931953
3.133675196,-2.0943951023931953
3.1529081380000004,-2.0943951023931953
3.153255273,-2.0943951023931953
3.172808819,-2.0943951023931953
3.1731802250000003,-2.0943951023931953
3.1942942210000003,-2.0943951023931953
3.1945414650000004,-2.0943951023931953
3.212894174,-2.0943951023931953
3.21334629,-2.0943951023931953
3.2330653110000003,-2.0943951023931953
3.2336433130000004,-2.0943951023931953
3.2530308270000003,-2.0943951023931953
3.2534263720000003,-2.0943951023931953
3.272681287,-2.0943951023931953
3.273153851,-2.0943951023931953
3.292823031,-2.0943951023931953
3.293274149,-2.0943951023931953
3.3131119300000003,-2.0943951023931953
3.313533382,-2.0943951023931953
3.333003053,-2.0943951023931953
3.3334190710000002,-2.0943951023931953
3.3531648250000003,-2.0943951023931953
3.3536778650000003,-2.0943951023931953
3.3733589590000004,-2.0943951023931953
3.373881561,-2.0943951023931953
3.392720889,-2.0943951023931953
3.3932682350000003,-2.0943951023931953
3.4129044260000003,-2.0943951023931953
3.4135224670000004,-2.0943951023931953
3.432904198,-2.0943951023931953
3.433299647,-2.0943951023931953
3.452668654,-2.0943951023931953
3.453206617,-2.0943951023931953
3.4730092850000003,-2.0943951023931953
3.4735119030000003,-2.0943951023931953
3.493120588,-2.0943951023931953
3.4934267770000003,-2.0943951023931953
3.5140636200000004,-2.0943951023931953
3.514753862,-2.0943951023931953
3.5329609700000004,-2.0943951023931953
3.533359023,-2.0943951023931953
3.552579176,-2.0943951023931953
3.5534012570000004,-2.0943951023931953
3.572756313,-2.0943951023931953
3.573415224,-2.0943951023931953
3.592916901,-2.0943951023931953
3.593187405,-2.0943951023931953
3.612686548,-2.0943951023931953
3.613080725,-2.0943951023931953
3.632541358,-2.0943951023931953
3.6331703780000004,-2.0943951023931953
3.652973064,-2.0943951023931953
3.6533133170000003,-2.0943951023931953
3.6727631300000003,-2.0943951023931953
3.6730947680000003,-2.0943951023931953
3.692614218,-2.0943951023931953
3.693208959,-2.0943951023931953
3.7129908680000003,-2.0943951023931953
3.7134808940000004,-2.0943951023931953
3.732454987,-2.0943951023931953
3.7329158220000003,-2.0943951023931953
3.753009361,-2.0943951023931953
3.7534209310000004,-2.0943951023931953
3.7724519090000004,-2.0943951023931953
3.772995014,-2.0943951023931953
3.7924766470000004,-2.0943951023931953
3.792866414,-2.0943951023931953
3.8125174800000003,-2.0943951023931953
3.8129425500000003,-2.0943951023931953
3.8327136420000003,-2.0943951023931953
3.833110786,-2.0943951023931953
